,id,loan_status
12462,71107,0.004189592233160511
12463,71108,0.004455545175005682
12464,71109,0.026758370106108487
12465,71110,0.0560262460494414
12466,71111,0.006669355439953506
12467,71112,0.006233255990082398
12468,71113,0.0017828237832873128
12469,71114,0.028601679834537208
12470,71115,0.6409487538039684
12471,71116,0.08757966221310198
12472,71117,0.010455736657604575
12473,71118,0.07395792659372091
12474,71119,0.48221136443316936
12475,71120,0.013349655782803893
12476,71121,0.007325308251893148
12477,71122,0.006895952101331204
12478,71123,0.9988957941532135
12479,71124,0.015133093285840005
12480,71125,0.050802526297047734
12481,71126,0.0897453036159277
12482,71127,0.16639909287914634
12483,71128,0.07516749296337366
12484,71129,0.03637667139992118
12485,71130,0.44889859668910503
12486,71131,0.008222009317250922
12487,71132,0.036195533466525376
12488,71133,0.0383351007476449
12489,71134,0.004184583754977211
12490,71135,0.0019007303708349355
12491,71136,8.522768621332943e-05
12492,71137,0.012732191273244098
12493,71138,0.007686948345508426
12494,71139,0.039061608142219484
12495,71140,0.009756783809280023
12496,71141,0.42334303073585033
12497,71142,0.0031237904186127707
12498,71143,0.9988229498267174
12499,71144,0.0024142918118741363
12500,71145,0.004342777261626907
12501,71146,0.025229194783605635
12502,71147,0.01574136014096439
12503,71148,0.007624186429893598
12504,71149,0.008364297973457724
12505,71150,0.0015263947352650575
12506,71151,0.05374150793068111
12507,71152,0.023256133310496807
12508,71153,0.008264967036666349
12509,71154,0.011497726256493479
12510,71155,0.13267238112166524
12511,71156,0.04732780228368938
12512,71157,0.0269284670939669
12513,71158,0.0036434855283005163
12514,71159,0.000952622194745345
12515,71160,0.008275445434264839
12516,71161,0.012317490763962269
12517,71162,0.2441474962979555
12518,71163,0.02632844413165003
12519,71164,0.9776681140065193
12520,71165,0.0063480056705884635
12521,71166,0.019879886123817414
12522,71167,0.8875962533056736
12523,71168,0.12845120020210743
12524,71169,0.9978178068995476
12525,71170,0.03266769048059359
12526,71171,0.014758167671971023
12527,71172,0.001861813034338411
12528,71173,0.0463868718361482
12529,71174,0.012246236292412505
12530,71175,0.07884322898462415
12531,71176,0.11019140761345625
12532,71177,0.03502311010379344
12533,71178,0.011404503806261346
12534,71179,0.011863942665513605
12535,71180,0.3546766759827733
12536,71181,0.5076900944113731
12537,71182,0.025021445530001074
12538,71183,0.014688101480714977
12539,71184,0.0029546775986091234
12540,71185,0.13095106184482574
12541,71186,0.07539089256897569
12542,71187,0.9878371506929398
12543,71188,0.0010990144692186732
12544,71189,0.007711195241427049
12545,71190,0.00550486556312535
12546,71191,0.0008390885104745394
12547,71192,0.3515692185610533
12548,71193,0.00908998801605776
12549,71194,0.9326033294200897
12550,71195,0.01535813556984067
12551,71196,0.9902436286211014
12552,71197,0.07968138856813312
12553,71198,0.027729157940484583
12554,71199,0.0416095107793808
12555,71200,0.020420025219209492
12556,71201,0.003373410305357538
12557,71202,0.005752128476160578
12558,71203,0.009498733270447701
12559,71204,0.03094344201963395
12560,71205,0.2577352486550808
12561,71206,0.16089211404323578
12562,71207,0.00843923757201992
12563,71208,0.9966790229082108
12564,71209,0.028840061626397073
12565,71210,0.0006451851004385389
12566,71211,0.09224406885914505
12567,71212,0.00907242129324004
12568,71213,0.1420801179483533
12569,71214,0.40520574524998665
12570,71215,0.06710735685192049
12571,71216,0.006105242282501422
12572,71217,0.012694393284618855
12573,71218,0.08027702430263162
12574,71219,0.9434026814997196
12575,71220,6.269113259804726e-05
12576,71221,0.005977301945677027
12577,71222,0.06387358484789729
12578,71223,0.03244845592416823
12579,71224,0.056303612189367414
12580,71225,0.04724136961158365
12581,71226,0.0076950506190769374
12582,71227,0.9721121564507484
12583,71228,0.000962016340054106
12584,71229,0.039111583260819316
12585,71230,0.04511578427627683
12586,71231,0.0002463685441398411
12587,71232,0.023715035524219275
12588,71233,0.014477637829259038
12589,71234,0.011670410196529701
12590,71235,0.009591778827598318
12591,71236,0.9930518940091133
12592,71237,0.002725689861108549
12593,71238,0.9936405643820763
12594,71239,0.003362324452609755
12595,71240,0.003883046025293879
12596,71241,0.01678533060476184
12597,71242,0.09748265519738197
12598,71243,0.014144763816148043
12599,71244,0.0010517832706682384
12600,71245,0.025945215835236013
12601,71246,0.99919842928648
12602,71247,0.03179927822202444
12603,71248,0.007985611533513293
12604,71249,0.0030834378412691876
12605,71250,0.015860243351198733
12606,71251,0.011437163484515622
12607,71252,0.013289286463987082
12608,71253,0.0015702772470831405
12609,71254,0.099686442874372
12610,71255,0.01913928205613047
12611,71256,0.002489525060809683
12612,71257,0.17233280139043927
12613,71258,0.001504398875113111
12614,71259,0.031131751253269613
12615,71260,0.13238513888791203
12616,71261,0.0018899130445788614
12617,71262,0.04110602359287441
12618,71263,0.0008708101704542059
12619,71264,0.002296810853295028
12620,71265,0.4300564620643854
12621,71266,0.008207394581404515
12622,71267,0.10365517204627395
12623,71268,0.0005578370728471782
12624,71269,0.0025089273331104778
12625,71270,0.14302175678312778
12626,71271,0.9516020081937313
12627,71272,0.12261088471859694
12628,71273,0.008219300449127331
12629,71274,0.0074778610141947865
12630,71275,0.06844648090191185
12631,71276,0.0026611177090671845
12632,71277,0.03320004232227802
12633,71278,0.018057577486615628
12634,71279,0.1676477799192071
12635,71280,0.00524824604508467
12636,71281,0.9157722368836403
12637,71282,0.06209541205316782
12638,71283,0.03514338214881718
12639,71284,0.035859012976288795
12640,71285,0.0095775727822911
12641,71286,0.02046921814326197
12642,71287,0.0019625697350420523
12643,71288,0.00029545131383201806
12644,71289,0.9965802878141403
12645,71290,0.04921279288828373
12646,71291,0.004007579365861602
12647,71292,0.011553702934179455
12648,71293,0.004930319380946457
12649,71294,0.0016393992082157638
12650,71295,0.009488842042628676
12651,71296,0.037809732486493886
12652,71297,0.039241202524863183
12653,71298,0.20836064033210278
12654,71299,0.03253349830629304
12655,71300,0.9526075273752213
12656,71301,0.0005064432698418386
12657,71302,0.043064221274107695
12658,71303,0.013590410817414522
12659,71304,0.3683898579329252
12660,71305,0.08311911881901324
12661,71306,0.04340830212458968
12662,71307,0.059999593533575535
12663,71308,0.00392407835170161
12664,71309,0.9950489401817322
12665,71310,0.040282589849084616
12666,71311,0.026137320091947913
12667,71312,0.0016287182697851676
12668,71313,0.2007526969537139
12669,71314,0.0713917117100209
12670,71315,0.014182334125507623
12671,71316,0.010351952631026506
12672,71317,0.04716793913394213
12673,71318,0.0002483554108039243
12674,71319,0.007296212512301281
12675,71320,0.04248256963910535
12676,71321,0.030845033237710595
12677,71322,0.008031842502532527
12678,71323,0.07090187375433743
12679,71324,0.06925513967871666
12680,71325,0.024011191562749445
12681,71326,0.12573013314977288
12682,71327,0.003795255601289682
12683,71328,0.0016011073494155426
12684,71329,0.10904231248423457
12685,71330,0.09889222914353013
12686,71331,0.005709429766284302
12687,71332,0.09688066504895687
12688,71333,0.002484982782334555
12689,71334,0.03487696987576783
12690,71335,0.011308553977869451
12691,71336,0.009793379867915064
12692,71337,0.057097083539702
12693,71338,0.003609981562476605
12694,71339,0.044546442572027445
12695,71340,0.023154046037234366
12696,71341,0.9437328465282917
12697,71342,0.014820741780567914
12698,71343,0.002921939085354097
12699,71344,0.02304656512569636
12700,71345,0.01922559691593051
12701,71346,0.2317776894196868
12702,71347,0.007580858204164542
12703,71348,0.943416278809309
12704,71349,0.0020729599928017706
12705,71350,0.04279857175424695
12706,71351,0.9762494042515755
12707,71352,0.4751287195831537
12708,71353,0.016228163498453796
12709,71354,0.019957893469836563
12710,71355,0.0070977437135297805
12711,71356,0.006118516204878688
12712,71357,0.0010858416171686258
12713,71358,0.014378600986674428
12714,71359,0.083431928884238
12715,71360,0.8147883266210556
12716,71361,0.04734099726192653
12717,71362,0.08345863269641995
12718,71363,0.005281762772938237
12719,71364,0.025369980605319142
12720,71365,0.0126074900617823
12721,71366,0.03940214298199862
12722,71367,0.0048932889476418495
12723,71368,0.02012666838709265
12724,71369,0.02266591851366684
12725,71370,0.014053295773919672
12726,71371,0.06864113919436932
12727,71372,0.01806993002537638
12728,71373,0.00757249616435729
12729,71374,0.03025190730113536
12730,71375,0.9804283902049065
12731,71376,0.02082606469048187
12732,71377,0.007905949663836509
12733,71378,0.12219876004382968
12734,71379,0.007092755142366514
12735,71380,0.014759745157789439
12736,71381,0.6341648809611797
12737,71382,0.039103797054849565
12738,71383,0.03765221789944917
12739,71384,0.008446329098660499
12740,71385,0.05186055647209287
12741,71386,0.036826465860940516
12742,71387,0.12684220867231488
12743,71388,0.02424198284279555
12744,71389,0.010588041797745973
12745,71390,0.0020004515172331594
12746,71391,0.003093147672188934
12747,71392,0.010801432770676911
12748,71393,0.13975849840790033
12749,71394,0.6992456689476967
12750,71395,0.017915170057676733
12751,71396,0.04179827985353768
12752,71397,0.061706499895080924
12753,71398,0.015576198406051844
12754,71399,0.03768827731255442
12755,71400,0.06806258973665535
12756,71401,0.01781944534741342
12757,71402,0.006470767460996285
12758,71403,0.04658809956163168
12759,71404,0.04490526206791401
12760,71405,0.017202343500684947
12761,71406,0.00399052478314843
12762,71407,0.9985507950186729
12763,71408,0.0011447627184679732
12764,71409,0.03825308522209525
12765,71410,0.002116707015375141
12766,71411,0.0074248741439078
12767,71412,0.9853241443634033
12768,71413,0.0006652053853031248
12769,71414,0.017619601800106466
12770,71415,0.007755576400086284
12771,71416,0.22113363817334175
12772,71417,0.020572542736772448
12773,71418,0.059763216180726886
12774,71419,0.018297134607564658
12775,71420,0.11931044142693281
12776,71421,0.02885275741573423
12777,71422,0.004687088163336739
12778,71423,0.026151904952712357
12779,71424,0.18231579288840294
12780,71425,0.9968527555465698
12781,71426,0.0026524082422838546
12782,71427,0.03513274947181344
12783,71428,8.510101588399266e-05
12784,71429,0.9269989430904388
12785,71430,0.017383147904183716
12786,71431,0.08436925383284688
12787,71432,0.0233902579639107
12788,71433,0.001022628082864685
12789,71434,0.06876573292538524
12790,71435,0.022610526764765382
12791,71436,0.004379043137305416
12792,71437,0.018584373116027564
12793,71438,0.0007904872836661525
12794,71439,0.953287560492754
12795,71440,0.9935398325324059
12796,71441,0.008002362592378631
12797,71442,0.009492851822869852
12798,71443,0.024174587219022214
12799,71444,0.2236486105248332
12800,71445,0.0198523917933926
12801,71446,0.0091646577056963
12802,71447,0.05762123642489314
12803,71448,0.025630368501879275
12804,71449,0.001915409491630271
12805,71450,0.0020505137799773365
12806,71451,0.01153386029182002
12807,71452,0.994540348649025
12808,71453,0.003934670261514839
12809,71454,0.003221591643523425
12810,71455,0.03668568644206971
12811,71456,0.5757823120802641
12812,71457,0.5205841399729252
12813,71458,0.8420972414314747
12814,71459,0.07440148177556694
12815,71460,0.0008311048350151395
12816,71461,0.0043256843637209386
12817,71462,0.01432625442976132
12818,71463,0.014670942386146635
12819,71464,0.08436526218429208
12820,71465,0.04647616553120315
12821,71466,0.015135676367208362
12822,71467,0.0008783431658230256
12823,71468,0.8350263275206089
12824,71469,0.008035869832383469
12825,71470,0.0014619423054682557
12826,71471,0.005486853391630575
12827,71472,0.7696353904902935
12828,71473,0.9923663958907127
12829,71474,0.03519766207318753
12830,71475,0.0035787520318990573
12831,71476,0.005582617886830121
12832,71477,0.09605798753909767
12833,71478,0.041190774412825704
12834,71479,0.10729588707908988
12835,71480,0.9466870464384556
12836,71481,0.05059209489263594
12837,71482,0.06992427539080381
12838,71483,0.009522742650005966
12839,71484,0.023226294666528702
12840,71485,0.006565401010448113
12841,71486,0.004261610549292527
12842,71487,0.007361732830759138
12843,71488,0.02210269239731133
12844,71489,0.0027403030690038577
12845,71490,0.03498757281340659
12846,71491,0.020689974538981915
12847,71492,0.9918782487511635
12848,71493,0.9500211775302887
12849,71494,0.05069072009064257
12850,71495,0.01886101718991995
12851,71496,0.97740638256073
12852,71497,0.2004550276324153
12853,71498,0.007842602033633739
12854,71499,0.06267362972721457
12855,71500,0.01387044630246237
12856,71501,0.033279368886724114
12857,71502,0.022338096285238862
12858,71503,0.9964843764901161
12859,71504,0.013259545958135277
12860,71505,0.009757527033798397
12861,71506,0.00578321868670173
12862,71507,0.0010907424948527478
12863,71508,0.059968356508761644
12864,71509,0.0048883670824579895
12865,71510,0.9657401517033577
12866,71511,0.0077532807481475174
12867,71512,0.00909405981656164
12868,71513,0.001346434004517505
12869,71514,0.008020976310945116
12870,71515,0.04857235122472048
12871,71516,0.9887158870697021
12872,71517,0.002182239040848799
12873,71518,0.019517993496265262
12874,71519,0.9902669712901115
12875,71520,0.015238027612213045
12876,71521,0.008125776861561462
12877,71522,0.013752743077930063
12878,71523,0.0018264608370373026
12879,71524,0.00044859743775305105
12880,71525,0.0032797327294247225
12881,71526,0.08870792994275689
12882,71527,0.012016737047815695
12883,71528,0.00631654032622464
12884,71529,0.04938083328306675
12885,71530,0.09582025138661265
12886,71531,0.023347271140664816
12887,71532,0.005630302766803652
12888,71533,0.010018335888162255
12889,71534,0.9473497979342937
12890,71535,0.0006403416555258445
12891,71536,0.023491406347602606
12892,71537,0.07450733333826065
12893,71538,0.009952852939022705
12894,71539,0.17066027782857418
12895,71540,0.07866228185594082
12896,71541,0.9932235106825829
12897,71542,0.001844883110607043
12898,71543,0.9967360198497772
12899,71544,0.3049797210842371
12900,71545,0.008968896931037307
12901,71546,0.04052656062413007
12902,71547,0.1388412327505648
12903,71548,0.15524587128311396
12904,71549,0.04393119737505913
12905,71550,0.007718874723650515
12906,71551,0.002766501624137163
12907,71552,0.9830933287739754
12908,71553,0.027523451019078493
12909,71554,0.32765980437397957
12910,71555,0.12798328092321754
12911,71556,0.01673264498822391
12912,71557,0.02037089760415256
12913,71558,0.0010776751769299153
12914,71559,0.05479673086665571
12915,71560,0.0814216283033602
12916,71561,0.042208741419017315
12917,71562,0.003679702233057469
12918,71563,0.01330010365927592
12919,71564,0.02022918517468497
12920,71565,0.03515115228947252
12921,71566,0.0066788807744160295
12922,71567,0.06771446415223181
12923,71568,0.00393030047416687
12924,71569,0.016267149592749774
12925,71570,0.09212832595221698
12926,71571,0.0011888011285918765
12927,71572,0.0008672581025166437
12928,71573,0.9803362488746643
12929,71574,0.006754255533451214
12930,71575,0.03538703755475581
12931,71576,0.028033903567120433
12932,71577,0.975985199213028
12933,71578,0.06234440952539444
12934,71579,0.012276337773073465
12935,71580,0.05677954282145947
12936,71581,0.09318404411897063
12937,71582,0.0029694768236367963
12938,71583,0.0020875481859548017
12939,71584,0.002664710809767712
12940,71585,0.046369456802494824
12941,71586,0.9803746491670609
12942,71587,0.977477677166462
12943,71588,0.9567050486803055
12944,71589,0.1464273207820952
12945,71590,0.0784418168477714
12946,71591,0.001093957278499147
12947,71592,0.06170923472382128
12948,71593,0.028057615738362074
12949,71594,0.05854336149059236
12950,71595,0.19577822368592024
12951,71596,0.010146391141461208
12952,71597,0.005271548783639446
12953,71598,0.016156067023985088
12954,71599,0.001560950229759328
12955,71600,0.02267304214183241
12956,71601,0.010702439059969038
12957,71602,0.0023751389708195347
12958,71603,0.03322751948144287
12959,71604,0.035075535299256444
12960,71605,0.9955042898654938
12961,71606,0.04351235448848456
12962,71607,0.16278345230966806
12963,71608,0.006726611900376156
12964,71609,0.028048194479197264
12965,71610,0.014079855638556182
12966,71611,0.09301146352663636
12967,71612,0.016064698807895184
12968,71613,0.08531980821862817
12969,71614,0.9772269427776337
12970,71615,0.9811981096863747
12971,71616,0.0011920379256480373
12972,71617,0.0012929771510243881
12973,71618,0.0478800639975816
12974,71619,0.13870815327391028
12975,71620,0.0007919550062069902
12976,71621,0.0006675224776699906
12977,71622,0.024850219604559243
12978,71623,0.04592813225463033
12979,71624,0.005474045203300193
12980,71625,0.007832515169866383
12981,71626,0.9240692518651485
12982,71627,0.007337376038776711
12983,71628,0.4972919523715973
12984,71629,0.02138125302735716
12985,71630,0.0046063870686339214
12986,71631,0.0184050448006019
12987,71632,0.05120004387572408
12988,71633,0.045350206666626036
12989,71634,0.05035492894239724
12990,71635,0.03975888795685023
12991,71636,0.008193171437596902
12992,71637,0.006894216639921069
12993,71638,0.9948339015245438
12994,71639,0.03507435764186084
12995,71640,0.037036491208709776
12996,71641,0.02343595982529223
12997,71642,0.011741903057554737
12998,71643,0.009750363795319572
12999,71644,0.0028348962805466726
13000,71645,0.012487853411585093
13001,71646,0.15655335085466504
13002,71647,0.001385051575198304
13003,71648,0.5488784201443195
13004,71649,0.03437376709189266
13005,71650,0.08060877211391926
13006,71651,0.0008411865001107799
13007,71652,0.004164221900282428
13008,71653,0.07871004845947027
13009,71654,0.0011659418705676217
13010,71655,0.015501522400882095
13011,71656,0.9825444594025612
13012,71657,0.02916482195723802
13013,71658,0.0021563994450843893
13014,71659,0.008119537204038352
13015,71660,0.0002473947038197366
13016,71661,0.018832359230145812
13017,71662,0.07130838418379426
13018,71663,0.06597031815908849
13019,71664,0.01917007251176983
13020,71665,0.2030293382704258
13021,71666,0.28395508602261543
13022,71667,0.005531787508516572
13023,71668,0.010800414558616467
13024,71669,0.034017126192338765
13025,71670,0.006585348237422295
13026,71671,0.04058262659236789
13027,71672,0.01642314047785476
13028,71673,0.026046290760859847
13029,71674,0.04049515607766807
13030,71675,0.9725044369697571
13031,71676,0.21728739235550165
13032,71677,0.0206521803047508
13033,71678,0.0052505025087157264
13034,71679,0.012961693573743105
13035,71680,0.03291124617680907
13036,71681,0.0045206703507574275
13037,71682,0.0063938296952983364
13038,71683,0.012034256127662957
13039,71684,0.9964629411697388
13040,71685,0.03812140750233084
13041,71686,0.9888932853937149
13042,71687,0.006311610632110387
13043,71688,0.047843753709457815
13044,71689,0.06856384803541005
13045,71690,0.012370153737720102
13046,71691,0.05263515212573111
13047,71692,0.1794904274865985
13048,71693,0.12583318958058953
13049,71694,0.002753397166088689
13050,71695,0.08903951896354556
13051,71696,0.1757747195661068
13052,71697,0.00964033612399362
13053,71698,0.01612342946464196
13054,71699,0.006206223290064372
13055,71700,0.024877241463400424
13056,71701,0.005394107720348984
13057,71702,0.007163118862081319
13058,71703,0.012918575288495049
13059,71704,0.04597066156566143
13060,71705,0.0020579504780471325
13061,71706,0.005027986073400825
13062,71707,0.008560246133129112
13063,71708,0.004761488220538013
13064,71709,0.0017032235118676908
13065,71710,0.14548282278701663
13066,71711,0.2800512108951807
13067,71712,0.004702971666119993
13068,71713,0.0321988501236774
13069,71714,0.4716621246188879
13070,71715,0.0008449484121229034
13071,71716,0.008654956909595057
13072,71717,0.029191071284003556
13073,71718,0.022418457025196403
13074,71719,0.0008118948608171195
13075,71720,0.028553878655657172
13076,71721,0.018448938557412475
13077,71722,0.1544629936106503
13078,71723,0.4707836266607046
13079,71724,0.9835527166724205
13080,71725,0.02554131898796186
13081,71726,0.006740741519024596
13082,71727,0.04477495385799557
13083,71728,0.012499000236857682
13084,71729,0.009414865155122243
13085,71730,0.20807356759905815
13086,71731,0.1370834093540907
13087,71732,0.003035832443856634
13088,71733,0.01866906287614256
13089,71734,0.02478170720860362
13090,71735,0.018762127205263823
13091,71736,0.03438802354503423
13092,71737,0.017428270366508514
13093,71738,0.024411640071775764
13094,71739,0.011024826031643897
13095,71740,0.0005299453914631158
13096,71741,0.0003830729692708701
13097,71742,0.002997229828906711
13098,71743,0.010592517355689779
13099,71744,0.9854137673974037
13100,71745,0.016530478838831186
13101,71746,0.001087317901692586
13102,71747,0.09551791567355394
13103,71748,0.05120838270522654
13104,71749,0.003706927629536949
13105,71750,0.15095597179606557
13106,71751,0.001474236629292136
13107,71752,0.006556050560902804
13108,71753,0.036467602592892945
13109,71754,0.023186246398836374
13110,71755,0.0031835309200687334
13111,71756,0.2073583696037531
13112,71757,0.11872607236728072
13113,71758,0.06195124378427863
13114,71759,0.09525174088776112
13115,71760,0.003671206155559048
13116,71761,0.025689728558063507
13117,71762,0.023767602164298296
13118,71763,0.024804006447084248
13119,71764,0.014451715425821021
13120,71765,0.0009537266159895808
13121,71766,0.008759353368077427
13122,71767,0.06212288048118353
13123,71768,0.41443528793752193
13124,71769,0.9881797805428505
13125,71770,0.9908846393227577
13126,71771,0.01657379139214754
13127,71772,0.9561415128409863
13128,71773,0.003145868111460004
13129,71774,0.040061799925751984
13130,71775,0.05215576896443963
13131,71776,0.016626063734292984
13132,71777,0.622494226321578
13133,71778,0.2144932085648179
13134,71779,0.018309793435037136
13135,71780,0.006329245836241171
13136,71781,0.4188561327755451
13137,71782,0.012226626771735027
13138,71783,0.1266216328367591
13139,71784,0.10076533444225788
13140,71785,0.23147231619805098
13141,71786,0.14945251494646072
13142,71787,0.10271995468065143
13143,71788,0.9841621518135071
13144,71789,0.9782186597585678
13145,71790,0.11954700481146574
13146,71791,0.010938586725387722
13147,71792,0.046355215134099126
13148,71793,0.22868152521550655
13149,71794,0.03402444301173091
13150,71795,0.02741484181024134
13151,71796,0.007738177402643487
13152,71797,0.9953170865774155
13153,71798,0.030561574618332088
13154,71799,0.03149531804956496
13155,71800,0.0017231736128451303
13156,71801,0.014503463404253125
13157,71802,0.015231535769999027
13158,71803,0.027579880668781698
13159,71804,0.08344348520040512
13160,71805,0.21202714461833239
13161,71806,0.004334369012212846
13162,71807,0.01226560608483851
13163,71808,0.07235696236602962
13164,71809,0.9887542203068733
13165,71810,0.008499714080244303
13166,71811,0.9960607290267944
13167,71812,0.015044608328025788
13168,71813,0.006641868385486305
13169,71814,0.1241700304672122
13170,71815,0.004238251916831359
13171,71816,0.0958083018194884
13172,71817,0.0513939093798399
13173,71818,0.03369780373759568
13174,71819,0.006593880738364533
13175,71820,0.013101290358463302
13176,71821,0.9431550391018391
13177,71822,0.9869268238544464
13178,71823,0.04111629060935229
13179,71824,0.989604726433754
13180,71825,0.029932572622783482
13181,71826,0.033648948185145855
13182,71827,0.00992374264751561
13183,71828,0.01670224854024127
13184,71829,0.032638383097946644
13185,71830,0.017156537098344415
13186,71831,0.15407263208180666
13187,71832,0.0012167829991085455
13188,71833,0.0061775396461598575
13189,71834,0.9872424826025963
13190,71835,0.013302584178745747
13191,71836,0.022877895971760154
13192,71837,0.09127614926546812
13193,71838,0.00652805989375338
13194,71839,0.13849007384851575
13195,71840,0.01715057296678424
13196,71841,0.03197407093830407
13197,71842,0.0010427598135720473
13198,71843,0.0025131834554485977
13199,71844,0.019532560603693128
13200,71845,0.011848644877318293
13201,71846,0.0015234890852298122
13202,71847,0.0258951221476309
13203,71848,0.0017777503162506036
13204,71849,0.019476330664474517
13205,71850,0.008385319961234927
13206,71851,0.5613890513777733
13207,71852,0.011804872279753909
13208,71853,0.003991692006820813
13209,71854,0.014052033773623407
13210,71855,0.003316158807137981
13211,71856,0.08960413374006748
13212,71857,0.010928155854344368
13213,71858,0.002809093799442053
13214,71859,0.025409681315068156
13215,71860,0.028017936274409294
13216,71861,0.9765413254499435
13217,71862,0.07992211077362299
13218,71863,0.002611624528071843
13219,71864,0.030765241477638483
13220,71865,0.0044365090725477785
13221,71866,0.0032381472119595855
13222,71867,0.006879725959151983
13223,71868,0.01976594317238778
13224,71869,0.5910772047936916
13225,71870,0.0035650160498335026
13226,71871,0.18549705669283867
13227,71872,0.08824620768427849
13228,71873,0.0014710191026097164
13229,71874,0.00044463239282777067
13230,71875,0.10868404246866703
13231,71876,0.0036340735387057066
13232,71877,0.06474403385072947
13233,71878,0.0027982894171145745
13234,71879,0.020586053375154734
13235,71880,0.014236852759495378
13236,71881,0.0040781715215416625
13237,71882,0.004060690000187606
13238,71883,0.04459263919852674
13239,71884,0.9876683801412582
13240,71885,0.00577181886183098
13241,71886,0.05017581582069397
13242,71887,0.8877732343971729
13243,71888,0.9979566931724548
13244,71889,0.015802903508301824
13245,71890,0.004819312562176492
13246,71891,0.0035555078502511606
13247,71892,0.015954120201058686
13248,71893,0.02359894127584994
13249,71894,0.01318056316813454
13250,71895,0.08884040149860084
13251,71896,0.9877706617116928
13252,71897,0.057435561902821064
13253,71898,0.010036064573796466
13254,71899,0.512933261692524
13255,71900,0.052748903632164
13256,71901,0.020635628956370056
13257,71902,0.03557230613660067
13258,71903,0.01756424334598705
13259,71904,0.007815148535883054
13260,71905,0.9505187496542931
13261,71906,0.0024843495339155197
13262,71907,0.0611743051558733
13263,71908,0.029901444097049534
13264,71909,0.031185737752821296
13265,71910,0.000382706331947702
13266,71911,0.9943040683865547
13267,71912,0.0010954472818411887
13268,71913,0.014806285675149411
13269,71914,0.05788633646443486
13270,71915,0.0018422616267343983
13271,71916,0.007672288425965235
13272,71917,0.9980552792549133
13273,71918,0.09979302203282714
13274,71919,0.0024155918290489353
13275,71920,0.010849101236090064
13276,71921,0.0028402495736372657
13277,71922,0.8884884752333164
13278,71923,0.0009409755766682792
13279,71924,0.2996587045490742
13280,71925,0.025691672577522695
13281,71926,0.0009509941992291715
13282,71927,0.0038941610255278647
13283,71928,0.004965412095771171
13284,71929,0.007361374533502385
13285,71930,0.01986090565333143
13286,71931,0.08357881382107735
13287,71932,0.008390041213715449
13288,71933,0.26456157583743334
13289,71934,0.0035106707218801603
13290,71935,0.0168886196333915
13291,71936,0.04192842112388462
13292,71937,0.07194298948161304
13293,71938,0.040809009689837694
13294,71939,0.012008365825749934
13295,71940,0.032364580198191106
13296,71941,0.0247145394096151
13297,71942,0.030025845393538475
13298,71943,0.04103874112479389
13299,71944,0.0026608093685354106
13300,71945,0.004234942825860344
13301,71946,0.05210660339798778
13302,71947,0.006495936278952286
13303,71948,0.07631793874315917
13304,71949,0.3157852981239557
13305,71950,0.07813610974699259
13306,71951,0.08422730304300785
13307,71952,0.9889385774731636
13308,71953,0.059958815458230674
13309,71954,0.011937243107240647
13310,71955,0.012543654593173414
13311,71956,0.02549235336482525
13312,71957,0.0036994246329413727
13313,71958,0.0010128730573342182
13314,71959,0.0019333079981151968
13315,71960,0.0002432473306726024
13316,71961,0.06537381303496659
13317,71962,0.7989620007574558
13318,71963,0.042508210986852646
13319,71964,0.011817966180387884
13320,71965,0.03223082877229899
13321,71966,0.0021287630224833265
13322,71967,0.22985607013106346
13323,71968,0.0017035090422723442
13324,71969,0.0015757644578116015
13325,71970,0.9050498865544796
13326,71971,0.000665125035084202
13327,71972,0.03243516676593572
13328,71973,0.026516756042838097
13329,71974,0.0019586641719797626
13330,71975,0.052891732193529606
13331,71976,0.008807667822111398
13332,71977,0.0309075522236526
13333,71978,0.11116033396683633
13334,71979,0.0022595559639739804
13335,71980,0.015447401092387736
13336,71981,0.010894612729316577
13337,71982,0.03946299524977803
13338,71983,0.9911437854170799
13339,71984,0.0062326129409484565
13340,71985,0.01716905541252345
13341,71986,0.05694109736941755
13342,71987,0.00039979823304747697
13343,71988,0.9950067177414894
13344,71989,0.08048951555974782
13345,71990,0.0023008320858934894
13346,71991,0.005951453684247099
13347,71992,0.3884274885058403
13348,71993,0.12862697476521134
13349,71994,0.9887761771678925
13350,71995,0.0031680688698543236
13351,71996,0.016243092715740204
13352,71997,0.7936034388840199
13353,71998,0.0034350660571362823
13354,71999,0.06310649937950075
13355,72000,0.8857369162142277
13356,72001,0.03628315730020404
13357,72002,0.019775919965468347
13358,72003,0.9950930774211884
13359,72004,0.01704059581970796
13360,72005,0.001087055730749853
13361,72006,0.000162847976298508
13362,72007,0.005154883896466345
13363,72008,0.03482320613693446
13364,72009,0.00767198609537445
13365,72010,0.10347231943160295
13366,72011,0.28989762626588345
13367,72012,0.13248175336048007
13368,72013,0.014560283918399364
13369,72014,0.022700414527207613
13370,72015,0.008552222396247089
13371,72016,0.013996277994010597
13372,72017,0.0519785238429904
13373,72018,0.009423088020412251
13374,72019,0.016259087075013667
13375,72020,0.07170191034674644
13376,72021,0.016849634470418096
13377,72022,0.002253732571261935
13378,72023,0.10711898549925536
13379,72024,0.0029476013223757036
13380,72025,0.19526809616945684
13381,72026,0.004427661813679151
13382,72027,0.003449824551353231
13383,72028,0.006815045839175582
13384,72029,0.03653279144782573
13385,72030,0.05603997781872749
13386,72031,0.09952270099893212
