,id,loan_status
2589,61234,0.08256593346595764
2590,61235,0.9981646418571473
2591,61236,0.0018193077063187956
2592,61237,0.0067639090586453674
2593,61238,0.9978093147277832
2594,61239,0.9954721689224243
2595,61240,0.00813849586993456
2596,61241,0.036110364645719525
2597,61242,0.01635312885046005
2598,61243,0.023456671647727488
2599,61244,0.0013051790767349303
2600,61245,0.40663317739963534
2601,61246,0.03376508336514235
2602,61247,0.026211776211857794
2603,61248,0.0028999711154028772
2604,61249,0.0026849611895158887
2605,61250,0.032996368035674094
2606,61251,0.01841189358383417
2607,61252,0.9987347245216369
2608,61253,0.9963529706001282
2609,61254,0.06097409799695015
2610,61255,0.9552977800369262
2611,61256,0.05190547555685043
2612,61257,0.02888821829110384
2613,61258,0.0052070401841774585
2614,61259,0.0029170110821723936
2615,61260,0.1332448124885559
2616,61261,0.023430446349084377
2617,61262,0.0045653109205886725
2618,61263,0.03659634403884411
2619,61264,0.0008133797615300864
2620,61265,0.00408631048630923
2621,61266,0.0008725511899683625
2622,61267,0.18286638483405113
2623,61268,0.0012685408582910895
2624,61269,0.44990083277225495
2625,61270,0.997313117980957
2626,61271,0.5691863894462585
2627,61272,0.008101498801261186
2628,61273,0.06539359018206596
2629,61274,0.0018215140094980597
2630,61275,0.0013012120500206948
2631,61276,0.08398962691426277
2632,61277,0.004878265038132668
2633,61278,0.052574843913316724
2634,61279,0.02392522469162941
2635,61280,0.005031834077090025
2636,61281,0.003523259935900569
2637,61282,0.00815366292372346
2638,61283,0.19229214489459992
2639,61284,0.026107151247560977
2640,61285,0.20891550481319426
2641,61286,0.12169042080640793
2642,61287,0.1048265352845192
2643,61288,0.07750446498394012
2644,61289,0.004689642600715161
2645,61290,0.011660252697765827
2646,61291,0.014607166685163975
2647,61292,0.297875839471817
2648,61293,0.0010087168775498867
2649,61294,0.004074990469962359
2650,61295,0.03772923815995455
2651,61296,0.00559547608718276
2652,61297,0.003581880498677492
2653,61298,0.012039725668728352
2654,61299,0.16723546460270883
2655,61300,0.997678530216217
2656,61301,0.009702429128810763
2657,61302,0.001824564067646861
2658,61303,0.25676404386758805
2659,61304,0.035398630797863005
2660,61305,0.0005473263183375821
2661,61306,0.002531013684347272
2662,61307,0.029996919352561234
2663,61308,0.05567177226766944
2664,61309,0.0006563017290318385
2665,61310,0.002502641058526933
2666,61311,0.010723175713792443
2667,61312,0.01533520920202136
2668,61313,0.3772209584712982
2669,61314,0.9999835014343261
2670,61315,0.04077873528003693
2671,61316,0.0029058446176350116
2672,61317,0.9978026270866394
2673,61318,0.07974901795387268
2674,61319,0.009446129575371743
2675,61320,0.008136594109237194
2676,61321,0.9979713201522827
2677,61322,0.026187546364963055
2678,61323,0.010832386650145054
2679,61324,0.11306278258562089
2680,61325,0.0672110602259636
2681,61326,0.001989993080496788
2682,61327,0.323273453861475
2683,61328,0.017464495450258254
2684,61329,0.013081320747733115
2685,61330,0.04526537954807282
2686,61331,0.16102341711521148
2687,61332,0.012018317729234696
2688,61333,0.001540505443699658
2689,61334,0.017691513895988463
2690,61335,0.0007915324764326215
2691,61336,0.999243414402008
2692,61337,0.2187117636203766
2693,61338,0.00509809460490942
2694,61339,0.00279132085852325
2695,61340,0.002239166875369847
2696,61341,0.004348788317292929
2697,61342,0.05870879739522934
2698,61343,0.00609994032420218
2699,61344,0.034841224737465384
2700,61345,0.0072215789463371035
2701,61346,0.0027492995606735347
2702,61347,0.0265951681882143
2703,61348,0.013888794463127851
2704,61349,0.4339849233627319
2705,61350,0.012075395788997412
2706,61351,0.8101173877716065
2707,61352,0.012147280666977168
2708,61353,0.011866408726200461
2709,61354,0.005825053807348013
2710,61355,0.0013359149626921863
2711,61356,0.020647366531193256
2712,61357,0.0029084861394949257
2713,61358,0.9988616466522217
2714,61359,0.006199210742488503
2715,61360,0.06422328799962998
2716,61361,0.007528517162427306
2717,61362,0.044132469594478606
2718,61363,0.9702396869659424
2719,61364,0.029298967495560647
2720,61365,0.0016369936522096396
2721,61366,0.001383740664459765
2722,61367,0.0007574537128675729
2723,61368,0.027111986093223094
2724,61369,0.0014298836525995285
2725,61370,0.015192451141774654
2726,61371,0.0020403020549565553
2727,61372,0.01595249315723777
2728,61373,0.06281614005565643
2729,61374,0.0018947976175695657
2730,61375,0.006840992718935013
2731,61376,0.051933605782687665
2732,61377,0.0004989829001715406
2733,61378,0.005836468562483788
2734,61379,0.9983848214149476
2735,61380,0.010111976973712444
2736,61381,0.9884109497070312
2737,61382,0.0025448004715144636
2738,61383,0.001264496217481792
2739,61384,0.00709933191537857
2740,61385,0.001895019062794745
2741,61386,0.004261541808955371
2742,61387,0.010394240915775298
2743,61388,0.06674808636307716
2744,61389,0.0034496376756578684
2745,61390,0.003313345363130793
2746,61391,0.28495678678154945
2747,61392,0.008404437755234539
2748,61393,0.0012946539442054926
2749,61394,0.0014768263557925821
2750,61395,0.014794356375932693
2751,61396,0.058012527599930766
2752,61397,0.003364309738390148
2753,61398,0.017964678816497326
2754,61399,0.0004568120348267257
2755,61400,0.37590009570121763
2756,61401,0.09687358811497689
2757,61402,0.006267407117411495
2758,61403,0.00622962350025773
2759,61404,0.00020584980957210063
2760,61405,0.02444079164415598
2761,61406,0.003195415483787656
2762,61407,0.009066814556717873
2763,61408,0.0045894326642155646
2764,61409,0.0004960742779076099
2765,61410,0.6238668262958527
2766,61411,0.3609446227550507
2767,61412,0.0030769799137488007
2768,61413,0.24132553711533547
2769,61414,0.99718177318573
2770,61415,0.9941797733306885
2771,61416,0.008613459253683686
2772,61417,0.005502660246565938
2773,61418,0.9965548038482666
2774,61419,0.0012646420975215733
2775,61420,0.00046517136797774583
2776,61421,0.0005089829617645591
2777,61422,0.04854872580617666
2778,61423,0.0037563960999250413
2779,61424,0.002277064719237387
2780,61425,0.0018660491914488375
2781,61426,0.07420530840754509
2782,61427,0.0031788517720997334
2783,61428,0.08268737681210041
2784,61429,0.009095630887895823
2785,61430,0.021470993012189864
2786,61431,0.9958434581756592
2787,61432,0.0013964742189273237
2788,61433,0.0017332794377580285
2789,61434,0.9986215591430664
2790,61435,0.002844578120857477
2791,61436,0.2778490036725998
2792,61437,0.0021264813025482
2793,61438,0.0007025246100965888
2794,61439,0.9966074466705322
2795,61440,0.9891386508941651
2796,61441,0.2558478869497776
2797,61442,0.04449074789881706
2798,61443,0.010549888294190169
2799,61444,0.0006710649060551078
2800,61445,0.014396157301962375
2801,61446,0.008661419525742531
2802,61447,0.00276135909371078
2803,61448,0.017254763282835484
2804,61449,0.002154362294822931
2805,61450,0.2952548533678055
2806,61451,0.0011707794736139476
2807,61452,0.006642450112849474
2808,61453,0.014377705007791518
2809,61454,0.005844815960153937
2810,61455,0.0035656152293086054
2811,61456,0.002337837195955217
2812,61457,0.0030017875134944914
2813,61458,0.0018461137311533093
2814,61459,0.003237549588084221
2815,61460,0.005877365637570619
2816,61461,0.004359674267470836
2817,61462,0.47212246656417844
2818,61463,0.9996791839599609
2819,61464,0.3136839684098959
2820,61465,0.004817880829796195
2821,61466,0.025183357112109662
2822,61467,0.010839947313070298
2823,61468,0.009725617989897729
2824,61469,0.3024552047252655
2825,61470,0.008444247581064702
2826,61471,0.0002462426797137596
2827,61472,0.003117452235892415
2828,61473,0.0170872300863266
2829,61474,0.08917986825108529
2830,61475,0.011323278769850731
2831,61476,0.01206019837409258
2832,61477,0.2335408315062523
2833,61478,0.10910132899880409
2834,61479,0.21208660900592805
2835,61480,0.019736970867961647
2836,61481,0.01853920742869377
2837,61482,0.01105356365442276
2838,61483,0.0009648994775488973
2839,61484,0.0031624328810721638
2840,61485,0.000880647252779454
2841,61486,0.996246087551117
2842,61487,0.008249107096344233
2843,61488,0.998891818523407
2844,61489,0.019753467850387098
2845,61490,0.009580315602943302
2846,61491,0.025782682374119757
2847,61492,0.0008205579768400639
2848,61493,0.019191686995327473
2849,61494,0.0032646330539137123
2850,61495,0.022438918799161912
2851,61496,0.04772505909204483
2852,61497,0.0016889106016606092
2853,61498,0.001983687817119062
2854,61499,0.003337978199124336
2855,61500,0.007906148303300142
2856,61501,0.022578449081629516
2857,61502,0.00518063148483634
2858,61503,0.01791302300989628
2859,61504,0.004228259646333754
2860,61505,0.8123391509056092
2861,61506,0.029599613137543203
2862,61507,0.003127624117769301
2863,61508,0.0033524543512612583
2864,61509,0.6249808549880982
2865,61510,0.008234155550599098
2866,61511,0.003144187177531421
2867,61512,0.9990877628326416
2868,61513,0.00381172401830554
2869,61514,0.000264635423081927
2870,61515,0.05474365614354611
2871,61516,0.005730061046779156
2872,61517,0.0027079323306679727
2873,61518,0.03565195128321648
2874,61519,0.016667004488408566
2875,61520,0.04251830577850342
2876,61521,0.0014882658026181162
2877,61522,0.12668997272849084
2878,61523,0.0011846477165818215
2879,61524,0.9999935388565063
2880,61525,0.014369767252355814
2881,61526,0.004547627875581384
2882,61527,0.06863044202327728
2883,61528,0.005799578689038754
2884,61529,0.006386271212249994
2885,61530,0.010943471360951662
2886,61531,0.0017602703999727964
2887,61532,0.9990462064743042
2888,61533,0.014372157771140337
2889,61534,0.13363589495420455
2890,61535,0.017293634358793497
2891,61536,0.0005769185430835932
2892,61537,0.0025931831216439603
2893,61538,0.011426750384271146
2894,61539,0.001993480231612921
2895,61540,0.09016243144869804
2896,61541,0.3553196370601654
2897,61542,0.000404698820784688
2898,61543,0.0010911429999396205
2899,61544,0.0009478176012635231
2900,61545,0.38821135759353637
2901,61546,0.03462631981819868
2902,61547,0.051520733162760735
2903,61548,0.001819634367711842
2904,61549,0.0014799960074014962
2905,61550,0.04298753514885902
2906,61551,0.007636114116758108
2907,61552,0.003957315580919385
2908,61553,0.011513026058673858
2909,61554,0.0010976238641887902
2910,61555,0.00319821338634938
2911,61556,0.2856230899691582
2912,61557,0.8371120572090149
2913,61558,0.05864853784441948
2914,61559,0.002373095345683396
2915,61560,0.004341906029731035
2916,61561,0.002334413887001574
2917,61562,0.02786538265645504
2918,61563,0.007077001966536045
2919,61564,0.9345330119132995
2920,61565,0.05393858850002289
2921,61566,0.012037170864641667
2922,61567,0.1839238092303276
2923,61568,0.010238878335803748
2924,61569,0.005806577252224087
2925,61570,0.003921847930178047
2926,61571,0.006200715294107794
2927,61572,0.012215791922062635
2928,61573,0.028699641488492487
2929,61574,0.004700876097194851
2930,61575,0.007008506031706929
2931,61576,0.0021561950212344526
2932,61577,0.04908065572381019
2933,61578,0.2275904044508934
2934,61579,0.007825224660336971
2935,61580,0.0016472362854983657
2936,61581,0.9976107358932496
2937,61582,0.028067652136087418
2938,61583,0.04938146993517876
2939,61584,0.0003902576572727412
2940,61585,0.0019984740065410733
2941,61586,0.0036709519568830728
2942,61587,0.0018557210918515922
2943,61588,0.0102265240624547
2944,61589,0.008073418121784925
2945,61590,0.16988460198044777
2946,61591,0.02207226324826479
2947,61592,0.007377637876197695
2948,61593,0.26264092028141023
2949,61594,0.0008444737060926855
2950,61595,0.0009414914471562952
2951,61596,0.9153842806816102
2952,61597,0.003120780363678932
2953,61598,0.030668547190725804
2954,61599,0.0032735158689320087
2955,61600,0.003248515201266855
2956,61601,0.03357467390596867
2957,61602,0.0012320197769440711
2958,61603,0.0005885455291718244
2959,61604,0.0010197561816312373
2960,61605,0.008845010492950677
2961,61606,0.05336464047431946
2962,61607,0.0007672399515286088
2963,61608,0.9992698431015015
2964,61609,0.020522274356335402
2965,61610,0.07285467674955726
2966,61611,0.5151804566383362
2967,61612,0.029085912741720676
2968,61613,0.009532931726425886
2969,61614,0.9770210742950439
2970,61615,0.20743621028959752
2971,61616,0.008247589878737926
2972,61617,9.633199224481359e-05
2973,61618,0.9966171383857727
2974,61619,0.061210740730166434
2975,61620,0.4811086684465408
2976,61621,0.005689634429290891
2977,61622,0.006679348601028323
2978,61623,0.001472213922534138
2979,61624,0.987986171245575
2980,61625,0.0017148863757029177
2981,61626,0.0025722507387399675
2982,61627,0.0027859289199113845
2983,61628,0.0006348624621750787
2984,61629,0.13791049867868424
2985,61630,0.009107455285266042
2986,61631,0.12551120072603225
2987,61632,0.006204581633210182
2988,61633,0.0014890761580318213
2989,61634,0.008793607912957668
2990,61635,0.0015354503062553703
2991,61636,0.022548259515315295
2992,61637,0.00940737621858716
2993,61638,0.00897953580133617
2994,61639,0.09204830825328827
2995,61640,0.002832749532535672
2996,61641,0.0044546281453222035
2997,61642,0.0015868863789364695
2998,61643,0.002851539361290634
2999,61644,0.004188719438388944
3000,61645,0.00588212707079947
3001,61646,0.3544397115707397
3002,61647,0.0014146777568385005
3003,61648,0.032625604420900345
3004,61649,0.403030651807785
3005,61650,0.002636330295354128
3006,61651,0.012260302435606718
3007,61652,0.047058196179568766
3008,61653,0.028892170079052447
3009,61654,0.0030863384949043394
3010,61655,0.008575777104124428
3011,61656,0.0004550616897176951
3012,61657,0.03604532741010189
3013,61658,0.010781214199960231
3014,61659,0.01130746491253376
3015,61660,0.042119865864515306
3016,61661,0.003839976293966174
3017,61662,0.7757589995861054
3018,61663,0.021098695695400238
3019,61664,0.008711918722838163
3020,61665,0.08770829290151597
3021,61666,0.0841203011572361
3022,61667,0.9878699898719787
3023,61668,0.004094558767974377
3024,61669,0.007512654317542911
3025,61670,0.003220052272081375
3026,61671,0.0008347912749741227
3027,61672,0.002124221040867269
3028,61673,0.002131449361331761
3029,61674,0.07033150345087051
3030,61675,0.059264829754829405
3031,61676,0.9746778130531311
3032,61677,0.041061964631080625
3033,61678,0.003950114501640201
3034,61679,0.0009071232983842492
3035,61680,0.019320823438465595
3036,61681,0.003776306891813874
3037,61682,0.0075775117613375185
3038,61683,0.0022893356857821346
3039,61684,0.005800263630226255
3040,61685,0.004191085492493585
3041,61686,0.1223675824701786
3042,61687,0.00029452232702169566
3043,61688,0.015578446350991726
3044,61689,0.001691307092551142
3045,61690,0.0043931467924267055
3046,61691,0.32754684388637545
3047,61692,0.004074882762506604
3048,61693,0.008944661868736149
3049,61694,0.01786711234599352
3050,61695,0.0017341387690976262
3051,61696,0.9006752729415893
3052,61697,0.24026626646518706
3053,61698,0.002733868104405701
3054,61699,0.0012059187632985414
3055,61700,0.9965759873390198
3056,61701,0.011390156298875808
3057,61702,0.008660860918462276
3058,61703,0.12148333191871644
3059,61704,0.017388374358415604
3060,61705,0.9937042951583862
3061,61706,0.008390955906361342
3062,61707,0.005442344537004829
3063,61708,0.0009428165620192885
3064,61709,0.000259066911530681
3065,61710,0.00331263761036098
3066,61711,0.0019054268021136522
3067,61712,0.9240854501724243
3068,61713,0.026985831186175348
3069,61714,0.00816506166011095
3070,61715,0.023064388334751128
3071,61716,0.013102142047137022
3072,61717,0.9626822948455811
3073,61718,0.08562151603400707
3074,61719,0.10138554312288761
3075,61720,0.9923220634460449
3076,61721,0.9897819042205811
3077,61722,0.09930719509720802
3078,61723,0.004686619900166988
3079,61724,0.004856018000282347
3080,61725,0.0019998256932012735
3081,61726,0.13684612661600112
3082,61727,0.00059264853480272
3083,61728,0.0007550351554527878
3084,61729,0.015727311372756958
3085,61730,0.08650410026311875
3086,61731,0.0007574287970783189
3087,61732,0.010153249744325877
3088,61733,0.011765370704233646
3089,61734,0.0024738621432334185
3090,61735,0.0064260225743055345
3091,61736,0.017264332436025143
3092,61737,0.0028243504231795667
3093,61738,0.9989537835121155
3094,61739,0.4699562907218933
3095,61740,0.004827745468355715
3096,61741,0.0010989171103574335
3097,61742,0.002507474087178707
3098,61743,0.04303138889372349
3099,61744,0.002343679324258119
3100,61745,0.0029864963376894592
3101,61746,0.03733034171164036
3102,61747,0.008803533902391792
3103,61748,0.34941294640302656
3104,61749,0.00284606427885592
3105,61750,0.012065402790904045
3106,61751,0.03702557422220707
3107,61752,0.21706949174404144
3108,61753,0.016299217566847803
3109,61754,0.004087084671482444
3110,61755,0.016745148971676827
3111,61756,0.022435887530446053
3112,61757,0.03710606284439564
3113,61758,0.10246598869562148
3114,61759,0.010444422625005246
3115,61760,0.04986825156956911
3116,61761,0.003354222048074007
3117,61762,0.0008978361584013328
3118,61763,0.015208474732935429
3119,61764,0.18750688433647156
3120,61765,0.0002048361537163146
3121,61766,0.0030120772076770662
3122,61767,0.0021584573783911764
3123,61768,0.0011529752984642983
3124,61769,0.0025831247679889203
3125,61770,0.004131849855184555
3126,61771,0.13796588126569986
3127,61772,0.013730844017118216
3128,61773,0.0008129965804982931
3129,61774,0.2800371617078781
3130,61775,0.006551518384367227
3131,61776,0.3916347175836563
3132,61777,0.0019014071556739509
3133,61778,0.004077532282099128
3134,61779,0.01723011862486601
3135,61780,0.011193503811955451
3136,61781,0.8800050020217896
3137,61782,0.9079326033592224
3138,61783,0.004604639066383242
3139,61784,0.006445181369781494
3140,61785,0.02026427276432514
3141,61786,0.001017971395049244
3142,61787,0.136592498421669
3143,61788,0.0024083481752313674
3144,61789,0.9364484786987305
3145,61790,0.0003954304789658636
3146,61791,0.0010018868139013647
3147,61792,0.0032856115140020847
3148,61793,0.0019645490683615208
3149,61794,0.04776476137340069
3150,61795,0.0035066406009718774
3151,61796,0.030539878830313682
3152,61797,0.0032029230380430816
3153,61798,0.02698614224791527
3154,61799,0.00023241240633069536
3155,61800,0.5507113218307496
3156,61801,0.001464528194628656
3157,61802,0.0008289736579172313
3158,61803,0.02543179988861084
3159,61804,0.010586658120155334
3160,61805,0.09608445018529892
3161,61806,0.00032353491988033054
3162,61807,0.07904161810874939
3163,61808,0.0030764118768274785
3164,61809,0.011327066738158465
3165,61810,0.0017221441259607673
3166,61811,0.9977775096893311
3167,61812,0.0012174007832072675
3168,61813,0.006206871103495359
3169,61814,0.001790708745829761
3170,61815,0.13590925186872482
3171,61816,0.9982186675071716
3172,61817,0.01790025644004345
3173,61818,0.015281757898628711
3174,61819,0.013099581561982631
3175,61820,0.004371818224899471
3176,61821,0.005386809841729701
3177,61822,0.0015980739146471024
3178,61823,0.0034498273860663177
3179,61824,0.9832576394081116
3180,61825,0.06633854024112225
3181,61826,0.0064573329873383045
3182,61827,0.4278787851333618
3183,61828,0.14106685742735864
3184,61829,0.0023379420628771184
3185,61830,0.03316269125789404
3186,61831,0.06551223695278167
3187,61832,0.30329465866088867
3188,61833,0.006597062363289297
3189,61834,0.00570527114905417
3190,61835,0.0018526069237850607
3191,61836,0.0005190527095692232
3192,61837,0.008216579863801598
3193,61838,0.7130610227584839
3194,61839,0.39236854910850527
3195,61840,0.1473450630903244
3196,61841,0.00020021729142172262
3197,61842,0.04877653233706951
3198,61843,0.0722408989444375
3199,61844,0.0010272153653204442
3200,61845,0.010996354185044766
3201,61846,0.008391569554805755
3202,61847,0.00017372703732689842
3203,61848,0.04110746756196022
3204,61849,0.3576706230640411
3205,61850,0.005407289788126946
3206,61851,0.00542360981926322
3207,61852,0.01627727933228016
3208,61853,0.9874682068824768
3209,61854,0.012842482049018144
3210,61855,0.008459306601434947
3211,61856,0.3489819526672363
3212,61857,0.003898664657026529
3213,61858,0.01718982495367527
3214,61859,0.4272428095340729
3215,61860,0.4398767173290253
3216,61861,0.9975856661796569
3217,61862,0.040173943340778354
3218,61863,0.011469785869121552
3219,61864,0.0008179772572475486
3220,61865,0.0074592017568647865
3221,61866,0.0009533392440062016
3222,61867,0.0044933760073035955
3223,61868,0.015033378079533578
3224,61869,0.6846749544143677
3225,61870,0.01868713917210698
3226,61871,0.0014486911939457058
3227,61872,0.0027454736875370143
3228,61873,0.009649416338652373
3229,61874,0.9959782719612121
3230,61875,0.43103801608085635
3231,61876,0.04685089364647865
3232,61877,0.49441430568695066
3233,61878,0.0756311196833849
3234,61879,0.00029002277296967803
3235,61880,0.2906458735466003
3236,61881,0.004960489179939032
3237,61882,0.0012175571464467794
3238,61883,0.1761444926261902
3239,61884,0.002057684527244419
3240,61885,0.0016363642062060535
3241,61886,0.005732639878988266
3242,61887,0.027769345231354235
3243,61888,0.10780669748783112
3244,61889,0.017005668859928845
3245,61890,0.010909940674901008
3246,61891,0.006145953992381692
3247,61892,0.0015609183348715306
3248,61893,0.012888256553560495
3249,61894,0.006817720970138908
3250,61895,0.0057929061818867925
3251,61896,0.000678258907282725
3252,61897,0.05763398949056864
3253,61898,0.9957568168640136
3254,61899,0.022628298215568065
3255,61900,0.0031109150731936097
3256,61901,0.00403243275359273
3257,61902,0.00899246339686215
3258,61903,0.016962520126253367
3259,61904,0.9988258242607116
3260,61905,0.0019873093580827115
3261,61906,0.0006712161237373948
3262,61907,0.015556939691305161
3263,61908,0.0010590323130600155
3264,61909,0.0009248487418517471
3265,61910,0.01832325281575322
3266,61911,0.9816713452339172
3267,61912,0.049528784677386285
3268,61913,0.021390817034989594
3269,61914,0.0014733473770320415
3270,61915,0.002060873550362885
3271,61916,0.6352803468704223
3272,61917,0.008068644534796476
3273,61918,0.012735690455883741
3274,61919,0.041800005733966826
3275,61920,0.0004979136865586042
3276,61921,0.01821809308603406
3277,61922,0.021153848245739938
3278,61923,0.018276992812752725
3279,61924,0.013020405545830727
3280,61925,0.05403844602406025
3281,61926,0.9340023636817932
3282,61927,0.9992950081825256
3283,61928,0.0008216391317546368
3284,61929,0.003278548363596201
3285,61930,0.0017883044783957303
3286,61931,0.02649740092456341
3287,61932,0.9341341137886048
3288,61933,0.015157838817685843
3289,61934,0.013117345981299877
3290,61935,0.0011363582161720842
3291,61936,0.14825476557016373
3292,61937,0.9763256549835205
3293,61938,0.06758019030094146
3294,61939,0.9983855128288269
3295,61940,0.18737845122814178
3296,61941,0.06020399853587151
3297,61942,0.003834351128898561
3298,61943,0.00245654231403023
3299,61944,0.0011595720541663467
3300,61945,0.0017499257228337228
3301,61946,0.006952579505741597
3302,61947,0.0022494819830171766
3303,61948,0.002293905953411013
3304,61949,0.007035734597593546
3305,61950,0.9991376996040344
3306,61951,0.07301698848605156
3307,61952,0.0056553167756646875
3308,61953,0.9735468029975891
3309,61954,0.000638744537718594
3310,61955,0.011946311220526695
3311,61956,0.018996674194931985
3312,61957,0.005811013700440526
3313,61958,0.02270063553005457
3314,61959,0.0030793813057243824
3315,61960,0.005355317983776331
3316,61961,0.0006699154502712191
3317,61962,0.003305889666080475
3318,61963,0.0029858903028070925
3319,61964,0.007963404897600413
3320,61965,0.3159521982073784
3321,61966,0.006758534628897905
3322,61967,0.003166724252514541
3323,61968,0.020219080615788698
3324,61969,0.008334064250811934
3325,61970,0.278143846988678
3326,61971,0.008100132271647454
3327,61972,0.1312601700425148
3328,61973,0.009746973821893334
3329,61974,0.036354876682162286
3330,61975,0.0028092496329918505
3331,61976,0.013458605343475937
3332,61977,0.005734585062600672
3333,61978,0.035260061547160146
3334,61979,0.05779002122581005
3335,61980,0.0007375342887826264
3336,61981,0.999936830997467
3337,61982,0.9987903356552124
3338,61983,0.00872745318338275
3339,61984,0.004805247613694519
3340,61985,0.023645793646574022
3341,61986,0.026038930751383305
3342,61987,0.001356129173655063
3343,61988,0.005999080301262438
3344,61989,0.0086304793599993
3345,61990,0.0010174501570872963
3346,61991,0.0046966815367341045
3347,61992,0.005553293926641345
3348,61993,0.004770875885151326
3349,61994,0.005848253658041358
3350,61995,0.004006631963420659
3351,61996,0.03429865129292011
3352,61997,0.019666120782494544
3353,61998,0.020301315002143383
3354,61999,0.04633028544485569
3355,62000,0.0008242791402153671
3356,62001,0.1343969188630581
3357,62002,0.017354973312467336
3358,62003,0.33806914687156675
3359,62004,0.044265541806817056
3360,62005,0.0034403703990392386
3361,62006,0.0006644131586654112
3362,62007,0.06574505232274533
3363,62008,0.025353494472801684
3364,62009,0.001996212813537568
3365,62010,0.014369720872491599
3366,62011,0.002915356820449233
3367,62012,0.0037724846974015237
3368,62013,0.0031369883567094804
3369,62014,0.01625241031870246
3370,62015,0.5297495424747467
3371,62016,0.0009684532531537115
3372,62017,0.002291566110216081
3373,62018,0.0018141726031899452
3374,62019,0.12201732322573662
3375,62020,0.004801207035779953
3376,62021,0.0070786700583994385
3377,62022,0.9989999413490296
3378,62023,0.9971006035804748
3379,62024,0.006305314553901553
3380,62025,0.00219629998318851
3381,62026,0.004236998781561851
3382,62027,0.9732949018478394
3383,62028,0.059499021619558334
3384,62029,0.0048603997332975265
3385,62030,0.023198148235678673
3386,62031,0.0003331093132146634
3387,62032,0.007426760531961918
3388,62033,0.005178212979808449
3389,62034,0.0016149286995641888
3390,62035,0.009593482036143542
3391,62036,0.018226804956793786
3392,62037,0.18247767686843872
3393,62038,0.0015955320093780756
3394,62039,0.00870121931657195
3395,62040,0.17465036660432814
3396,62041,0.023895164392888545
3397,62042,0.7568024277687073
3398,62043,0.0006748321815393865
3399,62044,0.9999958276748657
3400,62045,0.00218052682466805
3401,62046,0.008937716204673051
3402,62047,0.006263178586959839
3403,62048,0.02479453943669796
3404,62049,0.01345336539670825
3405,62050,0.006314615020528436
3406,62051,0.0032125874888151882
3407,62052,0.0042717381147667766
3408,62053,0.9394128441810607
3409,62054,0.722610080242157
3410,62055,0.007931879395619035
3411,62056,0.01230489918962121
3412,62057,0.026794035360217093
3413,62058,0.04677540510892868
3414,62059,0.0032971323700621722
3415,62060,0.02258033901453018
3416,62061,0.017306051682680845
3417,62062,0.021901311725378035
3418,62063,0.00024948992504505443
3419,62064,0.03186225648969412
3420,62065,0.205270154774189
3421,62066,0.8012657523155212
3422,62067,0.0006518705456983298
3423,62068,0.004818097641691566
3424,62069,0.0018256219220347703
3425,62070,0.01743382401764393
3426,62071,0.02096652500331402
3427,62072,0.9972664713859558
3428,62073,0.0009889709850540384
3429,62074,0.011967807449400425
3430,62075,0.1399235501885414
3431,62076,0.005275517795234918
3432,62077,0.0012639970664167777
3433,62078,0.00278997456189245
3434,62079,0.3993951857089996
3435,62080,0.21033875606954097
3436,62081,0.005295729823410511
3437,62082,0.054450438171625135
3438,62083,0.3477600872516632
3439,62084,0.47644793391227724
3440,62085,0.9936804652214051
3441,62086,0.0025936597725376488
3442,62087,0.9797282218933105
3443,62088,0.0038993533584289254
3444,62089,0.0004050842806464061
3445,62090,0.0029572363942861556
3446,62091,0.7480865716934204
3447,62092,0.0029973394703119993
3448,62093,0.011548549588769674
3449,62094,0.016349412314593793
3450,62095,0.00783289079554379
3451,62096,0.00209665906149894
3452,62097,0.0021960489568300543
3453,62098,0.995030152797699
3454,62099,0.03733805455267429
3455,62100,0.0014976693433709442
3456,62101,0.00769275208003819
3457,62102,0.009276951663196087
3458,62103,0.0028834484983235598
3459,62104,0.002345277345739305
3460,62105,0.004854824673384428
3461,62106,0.005626064538955688
3462,62107,0.005451316898688674
3463,62108,0.0004639031394617632
3464,62109,0.017707698233425617
3465,62110,0.0020540090510621665
3466,62111,0.06396623142063618
3467,62112,0.0034818017156794667
3468,62113,0.0013840058352798223
3469,62114,0.39530432522296904
3470,62115,0.004435229487717152
3471,62116,0.36806409657001493
3472,62117,0.006154577899724245
3473,62118,0.002941367938183248
3474,62119,0.003163212677463889
3475,62120,0.0011453988088760525
3476,62121,0.010381449759006501
3477,62122,0.009739400446414947
3478,62123,0.3129550635814667
3479,62124,0.00695241685025394
3480,62125,0.008769480790942908
3481,62126,0.030917164497077466
3482,62127,0.0005217487545451149
3483,62128,0.0006225935823749751
3484,62129,0.000597639154875651
3485,62130,0.00041789831884671004
3486,62131,0.19174629151821138
3487,62132,0.001108516927342862
3488,62133,0.16451580226421356
3489,62134,0.0576431080698967
3490,62135,0.0176003972068429
3491,62136,0.9957112193107605
3492,62137,0.13441024869680404
3493,62138,0.003146209614351392
3494,62139,0.05386942457407713
3495,62140,0.09161872044205666
3496,62141,0.8990580677986145
3497,62142,0.010131572373211384
3498,62143,0.002607438969425857
3499,62144,0.027567807398736478
3500,62145,0.9978236317634582
3501,62146,0.15634974092245102
3502,62147,0.0008972157607786358
3503,62148,0.013911683298647403
3504,62149,0.010919430106878281
3505,62150,0.008263315306976438
3506,62151,0.0012677338207140564
3507,62152,0.035286421328783034
