,id,loan_status
4196,62841,0.014660269023934022
4197,62842,0.41583764054000316
4198,62843,0.35144941388967793
4199,62844,0.9786148752472396
4200,62845,0.03905953583376554
4201,62846,0.11378852281359098
4202,62847,0.0025426189658456894
4203,62848,0.018598451006017477
4204,62849,0.020879147093214687
4205,62850,0.0019046775750512696
4206,62851,0.012812521670363015
4207,62852,0.9670788801649371
4208,62853,0.15956168007296084
4209,62854,0.031312804916976855
4210,62855,0.08393311073022933
4211,62856,0.0035821870370854616
4212,62857,0.005459455431336589
4213,62858,0.056657920184625114
4214,62859,0.9683773402139475
4215,62860,0.08036588222309766
4216,62861,0.23675470888005357
4217,62862,0.16647356780417902
4218,62863,0.0007997758028996588
4219,62864,0.001076102133476729
4220,62865,0.030258769882361928
4221,62866,0.2424174610798518
4222,62867,0.003548294412599404
4223,62868,0.13119923775327144
4224,62869,0.21552747852321458
4225,62870,0.29814796956047024
4226,62871,0.020586804069114086
4227,62872,0.00195878608235445
4228,62873,0.010344447947382453
4229,62874,0.000538512939705044
4230,62875,0.0014386677226640209
4231,62876,0.004658560400518712
4232,62877,0.9868491988585337
4233,62878,0.07984055413578633
4234,62879,0.033338958253497745
4235,62880,0.004960467752121492
4236,62881,0.050067847197617255
4237,62882,0.005066648876474639
4238,62883,0.3812654618253736
4239,62884,0.05219395027089572
4240,62885,0.004300987795796643
4241,62886,0.007057060320940237
4242,62887,0.0034563269526743648
4243,62888,0.005629954358036362
4244,62889,0.031094796160927224
4245,62890,0.0054128876430583955
4246,62891,0.9940864169833729
4247,62892,0.06943059670470093
4248,62893,0.9920849520047517
4249,62894,0.02075586110882135
4250,62895,0.018202793238848644
4251,62896,0.0008772503302620259
4252,62897,0.006867983495340771
4253,62898,0.0021015883583898752
4254,62899,0.0022570618766153037
4255,62900,0.04761593087811932
4256,62901,0.004821764482091462
4257,62902,0.9850871777950357
4258,62903,0.005282713263193257
4259,62904,0.020234098036816067
4260,62905,0.056479055207998015
4261,62906,0.0022109824728264054
4262,62907,0.00989773933366034
4263,62908,0.0035228217781436678
4264,62909,0.051014487506919226
4265,62910,0.019344381180419135
4266,62911,0.03201241021323557
4267,62912,0.0023554041613103338
4268,62913,0.10928865444043201
4269,62914,0.9810669899335168
4270,62915,0.0217611807029153
4271,62916,0.00755850901081478
4272,62917,0.00876596505658672
4273,62918,0.042262736894776616
4274,62919,0.00016011023646318433
4275,62920,0.0020167154169649293
4276,62921,0.09228352234137478
4277,62922,0.00037262570797717945
4278,62923,0.004499686873760121
4279,62924,0.9713844280378753
4280,62925,0.06861134180737151
4281,62926,0.02154013900463146
4282,62927,0.0053775300067521615
4283,62928,0.9980891354112867
4284,62929,0.005931934732206327
4285,62930,0.9737514412481366
4286,62931,0.0013508315293057711
4287,62932,0.013134017877208205
4288,62933,0.06277074996964455
4289,62934,0.15146713183967986
4290,62935,0.0064814977191938045
4291,62936,0.9144723263550733
4292,62937,0.016210039185123606
4293,62938,0.002297599025526371
4294,62939,0.0017124697825908837
4295,62940,0.9845879801625324
4296,62941,0.012893541153797334
4297,62942,0.00408156865214036
4298,62943,0.2718964329216871
4299,62944,0.006452001121040086
4300,62945,0.07310544776321114
4301,62946,0.016386960710488313
4302,62947,0.01665740569264671
4303,62948,0.013385045186738576
4304,62949,0.22277424182501518
4305,62950,0.9556407836388282
4306,62951,0.014726235573381279
4307,62952,0.07981923250911713
4308,62953,0.0011555373327558323
4309,62954,0.0016187421509372226
4310,62955,0.0007117107972172793
4311,62956,0.0022143829779238235
4312,62957,0.00039019617857449974
4313,62958,0.008066972474689618
4314,62959,0.01131938767229407
4315,62960,0.8445758553822442
4316,62961,0.022791105223733763
4317,62962,0.030663241724024327
4318,62963,0.016530244744622766
4319,62964,0.10563456011759709
4320,62965,0.0005148003440574206
4321,62966,0.06392942065472225
4322,62967,0.9525059079136511
4323,62968,0.1345636800795348
4324,62969,0.11170479111119681
4325,62970,0.014404206771391996
4326,62971,0.05692505462373844
4327,62972,0.1431624883280995
4328,62973,0.2783154336046537
4329,62974,0.08716488655184841
4330,62975,0.07175414387736519
4331,62976,0.005366112895678944
4332,62977,0.0016150993797591536
4333,62978,0.6873597258692693
4334,62979,0.12840445070911635
4335,62980,0.0045981931611312355
4336,62981,0.9607194077066364
4337,62982,0.02368513727066353
4338,62983,0.024237250552858462
4339,62984,0.007940923063705684
4340,62985,0.0064431469807388845
4341,62986,0.9782662567315884
4342,62987,0.0006148637020663137
4343,62988,0.012738092869676813
4344,62989,0.13309179255835762
4345,62990,0.07436206016398474
4346,62991,0.03106325205019793
4347,62992,0.00409434273867359
4348,62993,0.017789929114468687
4349,62994,0.021827830809857614
4350,62995,0.5890807419898145
4351,62996,0.01245039461308553
4352,62997,0.03866209213789413
4353,62998,0.05330856439978238
4354,62999,0.012416229611120044
4355,63000,0.004356481222969287
4356,63001,0.013222266830006827
4357,63002,0.0043218817226429295
4358,63003,0.010838581648779164
4359,63004,0.058394202071520684
4360,63005,0.03789273028337452
4361,63006,0.0895649964896188
4362,63007,0.022330138019492653
4363,63008,0.01469831380157403
4364,63009,0.0028602691710987458
4365,63010,0.012719366341869421
4366,63011,0.004261654942075265
4367,63012,0.0025669370380764778
4368,63013,0.03294811167586542
4369,63014,0.01270279355062611
4370,63015,0.008520344239814766
4371,63016,0.002527049951075498
4372,63017,0.0658799674873524
4373,63018,0.003958920227527347
4374,63019,0.00392882448061939
4375,63020,0.9941273537260134
4376,63021,0.09848105589690859
4377,63022,0.008178297818347084
4378,63023,0.005447413452725937
4379,63024,0.0004275144866814332
4380,63025,0.05511481645926369
4381,63026,0.9880603545226406
4382,63027,0.9959698402869348
4383,63028,0.18456270419570017
4384,63029,0.9798247663071957
4385,63030,0.004201944928651226
4386,63031,0.03570804260066576
4387,63032,0.5074394142357509
4388,63033,0.0029558997960402646
4389,63034,0.07480838058926667
4390,63035,0.011982621667823407
4391,63036,0.0008087334952027752
4392,63037,0.09663350312273133
4393,63038,0.0003018534260803022
4394,63039,0.0001970275623880524
4395,63040,0.0008628001548979877
4396,63041,0.9960823537972548
4397,63042,0.0033148115340611677
4398,63043,0.015534180201497457
4399,63044,0.1725750463850558
4400,63045,0.0015936556229176918
4401,63046,0.012419089218279097
4402,63047,0.40812413218988436
4403,63048,0.01160852938586144
4404,63049,0.08895186310623897
4405,63050,0.9967721945868021
4406,63051,0.0038762588300388884
4407,63052,0.18725495009105017
4408,63053,0.00027632235649643075
4409,63054,0.00019069118885124797
4410,63055,0.006840676197290655
4411,63056,0.026851077666315382
4412,63057,0.006442554619222428
4413,63058,0.0015284956464416456
4414,63059,0.9989322155787583
4415,63060,0.03083666067326298
4416,63061,0.0001168897391125695
4417,63062,0.01923210395372124
4418,63063,0.009660482042791109
4419,63064,0.02254733556532245
4420,63065,0.000535938870148989
4421,63066,0.009673540426584054
4422,63067,0.007180387969289609
4423,63068,0.017090955894482313
4424,63069,0.002987376743445757
4425,63070,0.03155504174409404
4426,63071,0.9997080872298756
4427,63072,0.0023274680991909502
4428,63073,0.22375829298157393
4429,63074,0.48411885680573163
4430,63075,0.002397975645931786
4431,63076,0.010038182062213335
4432,63077,0.005529351033508529
4433,63078,0.029158850733260338
4434,63079,0.15035499777741962
4435,63080,0.0062013490831187915
4436,63081,0.002725246727720261
4437,63082,0.0034111923288994202
4438,63083,0.05767625035019866
4439,63084,0.10848016458182078
4440,63085,0.1330180073275786
4441,63086,0.9928273774871705
4442,63087,0.006015748636606689
4443,63088,0.028123344407928807
4444,63089,0.4362039738246951
4445,63090,0.17446311015024227
4446,63091,0.030462318325642557
4447,63092,0.004888112530413304
4448,63093,0.03707794927767348
4449,63094,0.015235865601176207
4450,63095,0.0025659455711333603
4451,63096,0.22474662600319148
4452,63097,0.022577667122382544
4453,63098,0.020207670501290693
4454,63099,0.9982291425370828
4455,63100,0.0028543435236664918
4456,63101,0.016862864588240347
4457,63102,0.08447523930729821
4458,63103,0.0010544515499642873
4459,63104,0.007393248231057002
4460,63105,0.008651193760203846
4461,63106,0.0030065109559900337
4462,63107,0.0034952407773028308
4463,63108,0.11081747100091249
4464,63109,0.0069922531395214494
4465,63110,0.10912086971123061
4466,63111,0.0761558729061655
4467,63112,0.9910264679418834
4468,63113,0.005253384570389848
4469,63114,0.013690560522017193
4470,63115,0.10010325307213484
4471,63116,0.16762937866861333
4472,63117,0.00870274050131848
4473,63118,0.012182977691666569
4474,63119,0.29553496946712376
4475,63120,0.0010821856521177626
4476,63121,0.01874094290562468
4477,63122,0.008881012616914952
4478,63123,0.9009290351696871
4479,63124,0.007857414117607918
4480,63125,0.0671144656928165
4481,63126,0.016497453691264444
4482,63127,0.042017998852599804
4483,63128,0.02065764912213236
4484,63129,0.00613860442180015
4485,63130,0.008367996323835496
4486,63131,0.006745920413928176
4487,63132,0.011028421017759615
4488,63133,0.9024065300577508
4489,63134,0.9670331323790616
4490,63135,0.005351936297536489
4491,63136,0.983010312560275
4492,63137,0.15357317024170095
4493,63138,0.044796093991157755
4494,63139,0.0007550485387878273
4495,63140,0.9228744867101798
4496,63141,0.011562922935360471
4497,63142,0.03959333837263276
4498,63143,0.004592148553925862
4499,63144,0.011927374530517126
4500,63145,0.03187550454287096
4501,63146,0.0033102722306895156
4502,63147,0.02369183437300317
4503,63148,0.02074121662000086
4504,63149,0.10391507927795797
4505,63150,0.9825106535295143
4506,63151,0.002617799909039573
4507,63152,0.9790488088274513
4508,63153,0.9995113514964481
4509,63154,0.040153961408988255
4510,63155,0.016746816013892916
4511,63156,0.02235810433563615
4512,63157,0.0011266445063676982
4513,63158,0.3517495082509264
4514,63159,0.013505491558967268
4515,63160,0.02290846391846274
4516,63161,0.08436995569901892
4517,63162,0.014098278824555112
4518,63163,0.004744816058204871
4519,63164,0.008109817632056713
4520,63165,0.022178712702257485
4521,63166,0.06259540254862236
4522,63167,0.004873550465237592
4523,63168,0.08292284816074225
4524,63169,0.0061040489685901915
4525,63170,0.027029735153173737
4526,63171,0.0039555141989635525
4527,63172,0.0025380941719651503
4528,63173,0.9758975255580709
4529,63174,0.045090114063068294
4530,63175,0.0034602492935001897
4531,63176,0.010122455388696305
4532,63177,0.5052271401893618
4533,63178,0.007878681357364855
4534,63179,0.25601205655230547
4535,63180,0.0026542934608277647
4536,63181,0.21789265005084923
4537,63182,0.0025582788018838755
4538,63183,0.005105519105122517
4539,63184,0.003386480890234614
4540,63185,0.12232615955178132
4541,63186,0.004375785659527397
4542,63187,0.012239044057750576
4543,63188,0.011231882967560463
4544,63189,0.115953969755552
4545,63190,0.33820868713543467
4546,63191,0.024839192045371335
4547,63192,0.08256709598345698
4548,63193,0.1854053835818904
4549,63194,0.0017130618333194487
4550,63195,0.020970125904238582
4551,63196,0.9918684779206905
4552,63197,0.007538949942673371
4553,63198,0.15572875655566035
4554,63199,0.010866394313832468
4555,63200,0.0032556104287342824
4556,63201,0.14918431801958804
4557,63202,0.0033957612163562365
4558,63203,0.012944377137946717
4559,63204,0.06167121202693099
4560,63205,0.00995259121698488
4561,63206,0.07179631938309003
4562,63207,0.6680322969599332
4563,63208,0.004259986041977217
4564,63209,0.01224855192947451
4565,63210,0.9627693898507049
4566,63211,0.03229558912989055
4567,63212,0.07489022451053537
4568,63213,0.07974876807700085
4569,63214,0.022158078646003287
4570,63215,0.2552261914991261
4571,63216,0.0018023513368151485
4572,63217,0.01826710624192991
4573,63218,0.03225016677139224
4574,63219,0.9841281644799897
4575,63220,0.09105275895030522
4576,63221,0.9700965490572198
4577,63222,0.01239626150163109
4578,63223,0.009371431930109026
4579,63224,0.0004945220060382358
4580,63225,0.04379455811076645
4581,63226,0.008187452477580022
4582,63227,0.0004166998671624601
4583,63228,0.003203869404007072
4584,63229,0.020115153278801663
4585,63230,0.058048053938225194
4586,63231,0.021174201132119784
4587,63232,0.9780449364717015
4588,63233,0.011498699633502125
4589,63234,0.07273592243735401
4590,63235,0.004587186729869794
4591,63236,0.0004851608342427305
4592,63237,0.006245785202755967
4593,63238,0.07836659841349539
4594,63239,0.00857882148054489
4595,63240,0.9852842324030366
4596,63241,0.006033705011557532
4597,63242,0.005871343771930358
4598,63243,0.006602812325479793
4599,63244,0.05119451877072889
4600,63245,0.0019705588421952995
4601,63246,0.00273477284645606
4602,63247,0.13191306027036936
4603,63248,0.974103872128093
4604,63249,0.0009336571914347121
4605,63250,0.01984658582330005
4606,63251,0.018473360795364477
4607,63252,0.08499365742747245
4608,63253,0.05055757391956295
4609,63254,0.0018314884294272382
4610,63255,0.010288340415613986
4611,63256,0.9602571396417973
4612,63257,0.004496643859577647
4613,63258,0.031224014995629885
4614,63259,0.005283026455997287
4615,63260,0.0017981065320645674
4616,63261,0.4366280431514968
4617,63262,0.03800405487615341
4618,63263,0.04441574546215486
4619,63264,0.010448274369001235
4620,63265,0.010690836043428038
4621,63266,0.0009230125237188455
4622,63267,0.998683334363974
4623,63268,0.019366094490290617
4624,63269,0.0037774727796302935
4625,63270,0.016465120952339988
4626,63271,0.006181531680896064
4627,63272,0.013737934025525856
4628,63273,0.009859636300805545
4629,63274,0.3633965509461654
4630,63275,0.05438955306095347
4631,63276,0.007424975920869793
4632,63277,0.009919374296236993
4633,63278,0.0506299624429484
4634,63279,0.01737243272050512
4635,63280,0.026349387913223467
4636,63281,0.13414402653118288
4637,63282,0.0013171426399362935
4638,63283,0.5304538784823484
4639,63284,0.07811204730017601
4640,63285,0.9803240171259897
4641,63286,0.007241582259413575
4642,63287,0.0007827103090364717
4643,63288,0.9787775711450689
4644,63289,0.031499052604429256
4645,63290,0.01663493972343995
4646,63291,0.007608099359706576
4647,63292,0.3556086225957894
4648,63293,0.007633813925956634
4649,63294,0.006911168568338411
4650,63295,0.010409892081116458
4651,63296,0.9904364657040521
4652,63297,0.0068166660697337005
4653,63298,0.013841257690197438
4654,63299,0.003770723629840223
4655,63300,0.27438019097263994
4656,63301,0.0041762818505971175
4657,63302,0.0003507911884299771
4658,63303,0.3693297928874381
4659,63304,0.09154751238771947
4660,63305,0.982927467529682
4661,63306,0.00048493995628388117
4662,63307,0.007196770193567818
4663,63308,0.0686042171042376
4664,63309,0.003133248840317032
4665,63310,0.003844832838978758
4666,63311,0.012368617188659699
4667,63312,0.024493311896018555
4668,63313,0.004278113681444226
4669,63314,0.9883573776994989
4670,63315,0.014121627438117755
4671,63316,0.00036081768282009375
4672,63317,0.08939532409627973
4673,63318,0.01601428377555661
4674,63319,0.003512783085641075
4675,63320,0.9757731589398718
4676,63321,0.9978966871627394
4677,63322,0.6136806194401266
4678,63323,0.05753271395244332
4679,63324,0.001614319276876597
4680,63325,0.00874339287849181
4681,63326,0.12700941524146941
4682,63327,0.04750868158377589
4683,63328,0.1196806348041733
4684,63329,0.0013575696992299854
4685,63330,0.08546744830795579
4686,63331,0.004546165943512406
4687,63332,0.017347772047988236
4688,63333,0.007234499108652119
4689,63334,0.02104172618994212
4690,63335,0.4201348400653423
4691,63336,0.014692072982615607
4692,63337,0.998905931543024
4693,63338,0.05281822844075867
4694,63339,0.03782382278385608
4695,63340,0.005413934772778274
4696,63341,0.515139492568817
4697,63342,0.15513309167828881
4698,63343,0.010778110113634496
4699,63344,0.04825847341699353
4700,63345,0.03615472980010468
4701,63346,0.041118044219158024
4702,63347,0.07467549160752428
4703,63348,0.9730985462934316
4704,63349,0.5442511790735258
4705,63350,0.9952583230594371
4706,63351,0.03314700297832816
4707,63352,0.004743527630332726
4708,63353,0.013441838070664576
4709,63354,0.00143710304705327
4710,63355,0.007260761767876745
4711,63356,0.00956546189902572
4712,63357,0.007141432349347941
4713,63358,0.009809689383762758
4714,63359,0.010915619944977369
4715,63360,0.011112683946139597
4716,63361,0.0011748147631664586
4717,63362,0.004684219321852438
4718,63363,0.012819021320631086
4719,63364,0.07117087702014772
4720,63365,0.9045012121470715
4721,63366,0.7951119663676721
4722,63367,0.004723764479857718
4723,63368,0.6001299340878969
4724,63369,0.1300335233407218
4725,63370,0.03256859141510059
4726,63371,0.008931773954854182
4727,63372,0.9354840506991039
4728,63373,0.9899372064474741
4729,63374,0.0034540011438876903
4730,63375,0.028052872225039154
4731,63376,0.008186047559805957
4732,63377,0.0059040027173332945
4733,63378,0.020383036983008473
4734,63379,0.00021866820107612012
4735,63380,0.01478820800883833
4736,63381,0.0365639180314869
4737,63382,0.01864732389338573
4738,63383,0.0015249136771011188
4739,63384,0.02477995047744409
4740,63385,0.003293611225824454
4741,63386,0.08313705643297387
4742,63387,0.10547312378175934
4743,63388,0.04076132248500789
4744,63389,0.02681451022480862
4745,63390,0.0896753252862
4746,63391,0.031000194959802392
4747,63392,0.9419367531025333
4748,63393,0.0281657906536224
4749,63394,0.00528140284313576
4750,63395,0.9092412954585007
4751,63396,0.002548980564735894
4752,63397,0.03517936776706976
4753,63398,0.01655492389988242
4754,63399,0.004137266616658493
4755,63400,0.9831681327832724
4756,63401,0.004278543215618533
4757,63402,0.01618224619061515
4758,63403,0.9638174444435152
4759,63404,0.06560687990487078
4760,63405,0.975799660695825
4761,63406,0.00038593693610206465
4762,63407,0.005656965060107324
4763,63408,0.015155061032622645
4764,63409,0.011361286933177797
4765,63410,0.0021497470683995022
4766,63411,0.0029264967973802332
4767,63412,0.022924794588381366
4768,63413,0.004814371267600784
4769,63414,0.119534804702474
4770,63415,0.004758652085977185
4771,63416,0.3761285512306073
4772,63417,0.04858615126889219
4773,63418,0.012051179971558877
4774,63419,0.028029507866445716
4775,63420,0.010085324029052272
4776,63421,0.15324106011093389
4777,63422,0.0030145391980319907
4778,63423,0.015187265454474167
4779,63424,0.0005320061115708507
4780,63425,0.14654008988259218
4781,63426,0.012144971581324757
4782,63427,0.003929464779543358
4783,63428,0.003001319735835306
4784,63429,0.0018154629918248008
4785,63430,0.011482228078252051
4786,63431,0.0007156316918849609
4787,63432,0.008425823395338034
4788,63433,0.02688065991069387
4789,63434,0.009338418397729765
4790,63435,0.012667669704786048
4791,63436,0.31114703212589123
4792,63437,0.021899166309337754
4793,63438,0.0010182155085619476
4794,63439,0.1169034709274974
4795,63440,0.006387114133657504
4796,63441,0.010539215798985592
4797,63442,0.0844298887526426
4798,63443,0.019143156937459688
4799,63444,0.04003747790671078
4800,63445,0.04223808274888083
4801,63446,0.9993201068891538
4802,63447,0.01918376168003954
4803,63448,0.06601265051796026
4804,63449,0.031944353355517194
4805,63450,0.000349011950226397
4806,63451,0.004559240692335365
4807,63452,0.021888752491529242
4808,63453,0.06893384995622061
4809,63454,0.9696673804762042
4810,63455,0.10532216217787344
4811,63456,0.0028502944765810773
4812,63457,0.009863434625101157
4813,63458,0.009905703060713584
4814,63459,0.024145971821780517
4815,63460,0.013472815844681288
4816,63461,0.021775101125970947
4817,63462,0.035987612694630945
4818,63463,0.03326543184849524
4819,63464,0.05248361474594148
4820,63465,0.014879602780377246
4821,63466,0.07241649612086944
4822,63467,0.006664469773662101
4823,63468,0.001958635292484977
4824,63469,0.014181816086309322
4825,63470,0.009046307869459857
4826,63471,0.018254269200768745
4827,63472,0.002159445284044141
4828,63473,0.1827209505117963
4829,63474,0.01200223991044536
4830,63475,0.6549568700355425
4831,63476,0.02941649118346835
4832,63477,0.007771623355410942
4833,63478,0.08450639241692946
4834,63479,0.18966469405704686
4835,63480,0.0011989260102218517
4836,63481,0.0032706801782532865
4837,63482,0.01495451176949577
4838,63483,0.038643754709594025
4839,63484,0.07145342381785577
4840,63485,0.0020730682295022774
4841,63486,0.1255551081148301
4842,63487,0.3654180709950556
4843,63488,0.9319090225591441
4844,63489,0.002058140743275518
4845,63490,0.03193142217180366
4846,63491,0.03927442244898157
4847,63492,0.0013777598033003478
4848,63493,0.0021356231224419647
4849,63494,0.8627635424140963
4850,63495,0.0009571255433755192
4851,63496,0.005260535343438129
4852,63497,0.003373920678912884
4853,63498,0.02300841252123376
4854,63499,0.9008966453133762
4855,63500,0.00811670209590327
4856,63501,0.04179108856255345
4857,63502,0.9936193870368639
4858,63503,0.9978026901542062
4859,63504,0.003571971990511341
4860,63505,0.9874846088563787
4861,63506,0.00022767729136459513
4862,63507,0.14474801125589645
4863,63508,0.1080908356195879
4864,63509,0.0023880906606708603
4865,63510,0.0008129651742678172
4866,63511,0.015026168679220568
4867,63512,0.9975130741256911
4868,63513,0.014310339278356236
4869,63514,0.9085826829747109
4870,63515,0.15411249378169303
4871,63516,0.2257617757461193
4872,63517,0.02110431979497118
4873,63518,0.001912988566391574
4874,63519,0.01989171372442678
4875,63520,0.03944947024148174
4876,63521,0.017349916353001798
4877,63522,0.03493760516821144
4878,63523,0.032128221789262695
4879,63524,0.14140231145817023
4880,63525,0.802056935759801
4881,63526,0.010077274596334566
4882,63527,0.021606092841351766
4883,63528,0.05298507904233378
4884,63529,0.004200052256681043
4885,63530,0.00021198390067009396
4886,63531,0.019574386816454927
4887,63532,0.12122042007153483
4888,63533,0.19007316788060702
4889,63534,0.029928052713652106
4890,63535,0.002903486175455471
4891,63536,0.006989668736511711
4892,63537,0.08451346252334968
4893,63538,0.031242312918141595
4894,63539,0.4057452233376499
4895,63540,0.0226483541071653
4896,63541,0.017962909603463202
4897,63542,0.0036172918496525227
4898,63543,0.06871886959111996
4899,63544,0.017619119214215388
4900,63545,0.017283993552320544
4901,63546,0.0034032791968280217
4902,63547,0.06745353445089967
4903,63548,0.023567306266214748
4904,63549,0.005843512241910798
4905,63550,0.10168144912812217
4906,63551,0.031328483594782096
4907,63552,0.0014955143279049394
4908,63553,0.02373940485777077
4909,63554,0.024039526895596873
4910,63555,0.09463797142625321
4911,63556,0.018134888437110436
4912,63557,0.28183702268832656
4913,63558,0.0020594386644016242
4914,63559,0.02397241943742968
4915,63560,0.044900813358538086
4916,63561,0.9917436942893563
4917,63562,0.0008213469148164597
4918,63563,0.9443796913147948
4919,63564,0.0027529178940751734
4920,63565,0.04832351951306791
4921,63566,0.013383237632611861
4922,63567,0.9851724811056416
4923,63568,0.0075099689654654946
4924,63569,0.0019947795298454075
4925,63570,0.9739520373689354
4926,63571,0.08863494406280845
4927,63572,0.00799617373042247
4928,63573,0.009488615888034903
4929,63574,0.16476449330437953
4930,63575,0.018274979509734585
4931,63576,0.06000458085840278
4932,63577,0.13185428352698342
4933,63578,0.9909711154277888
4934,63579,3.0642619492038094e-05
4935,63580,0.004166725874392064
4936,63581,0.00038165769802569457
4937,63582,0.07593434242608302
4938,63583,0.04089022751125213
4939,63584,0.02732535892384981
4940,63585,0.009605964069523803
4941,63586,0.005222357080961929
4942,63587,0.03455287630545238
4943,63588,0.2016114079467451
4944,63589,0.285640240810508
4945,63590,0.014075333984931984
4946,63591,0.005137520312749312
4947,63592,0.016652024617937387
4948,63593,0.021490558584528672
4949,63594,0.007564151647034711
4950,63595,0.007803044986030891
4951,63596,0.02238049567225029
4952,63597,0.003580028944923774
4953,63598,0.9892886323097477
4954,63599,0.2790821588091817
4955,63600,0.9301119109555179
4956,63601,0.9852114676368574
4957,63602,0.9896973635408366
4958,63603,0.004788762991182949
4959,63604,0.018339524819801344
4960,63605,0.06527585065223368
4961,63606,0.9136276046114357
4962,63607,0.004630189039799394
4963,63608,0.9989555889229742
4964,63609,0.06223477087877021
4965,63610,0.011862744037295576
4966,63611,0.0019593949109925576
4967,63612,0.021220103428963695
4968,63613,0.12939209587810838
4969,63614,0.0009221956817066545
4970,63615,0.005068238109603622
4971,63616,0.00036577020838048313
4972,63617,0.1706685853058023
4973,63618,0.046320812327680275
4974,63619,0.0009516290120800054
4975,63620,0.981878202752939
4976,63621,0.10164883012128673
4977,63622,0.9948025411109602
4978,63623,0.018943037305311886
4979,63624,0.1750654174270236
4980,63625,0.0281137708262949
4981,63626,0.00842425295308992
4982,63627,0.00796027030519383
4983,63628,0.9855108035747276
4984,63629,0.019540301912065513
4985,63630,0.002281008485347201
4986,63631,0.08703812906404451
4987,63632,0.003710532596416871
4988,63633,0.041509390843901726
4989,63634,0.00604488771766652
4990,63635,0.006255904013135082
4991,63636,0.14047393876735698
4992,63637,0.11730199883301635
4993,63638,0.08877713852380267
4994,63639,0.03781907126984059
4995,63640,0.4198274580238747
4996,63641,0.026883654375784334
4997,63642,0.0063775164363554515
4998,63643,0.009810772411761039
4999,63644,0.02725499283195102
5000,63645,0.0054729842659846616
5001,63646,0.000864735594060472
5002,63647,0.05204543578373785
5003,63648,0.016155091328193184
5004,63649,0.006888311517201617
5005,63650,0.987756540320236
5006,63651,0.009941498663191432
5007,63652,0.0042454635616592925
5008,63653,0.026923168756177226
5009,63654,0.0017047809284535488
5010,63655,0.40472360509025435
5011,63656,0.0006182996593172549
5012,63657,0.10581817589432266
5013,63658,0.004941651168653858
5014,63659,0.002672550590357177
5015,63660,0.020445727664725837
5016,63661,0.0566633585441118
5017,63662,0.04565098542711736
5018,63663,0.01287268229732193
5019,63664,0.008332687296278701
5020,63665,0.016672091163836732
5021,63666,0.014679556276925292
5022,63667,0.09288850248629006
5023,63668,0.015121195868898063
5024,63669,0.010096272846748256
5025,63670,0.07045202974589944
5026,63671,0.007515208329332756
5027,63672,0.04193993283267659
5028,63673,0.003763133754549163
5029,63674,0.0027831526628821998
5030,63675,0.003141690172196507
5031,63676,0.05661350899092644
5032,63677,0.06830105767273519
5033,63678,0.17498003554882588
5034,63679,0.0030763998497646593
5035,63680,0.8233506702045152
5036,63681,0.009029751760802326
5037,63682,0.030927983821742586
5038,63683,0.006098881459024099
5039,63684,0.03896690584903549
5040,63685,0.3597906019538141
5041,63686,0.0012582394773646985
5042,63687,0.0015445480918985343
5043,63688,0.005812922309223249
5044,63689,0.49550282749929475
5045,63690,0.9711424581438687
5046,63691,0.4784283350525304
5047,63692,0.023194792524646384
5048,63693,0.012393733226377199
5049,63694,0.01328404104802492
5050,63695,0.3852970452160934
5051,63696,0.11998059726178917
5052,63697,0.0036229561234991732
5053,63698,0.0020349620979742715
5054,63699,0.004989627093145268
5055,63700,0.007309144215946819
5056,63701,0.0014139436894937125
5057,63702,0.057327518982586985
5058,63703,0.08182945406336516
5059,63704,0.0007805203772816723
5060,63705,0.010347703060144861
5061,63706,0.04060822339200132
5062,63707,0.0035596763990525127
5063,63708,0.0004166981829271664
5064,63709,0.026887468440063553
5065,63710,0.15761273116818575
5066,63711,0.2975636802572629
5067,63712,0.06788115046703301
5068,63713,0.9764787661478427
5069,63714,0.01729211846421293
5070,63715,0.020390964546057523
5071,63716,0.009638756974043757
5072,63717,0.003834467488916544
5073,63718,0.0004704596116080306
5074,63719,0.004941586683901323
5075,63720,0.004093810608975739
5076,63721,0.01157097911486147
5077,63722,0.1805296032382769
5078,63723,0.0032549689951562
5079,63724,0.3117262967730805
5080,63725,0.8944627182013563
5081,63726,0.00776948495001617
5082,63727,0.992147946653376
5083,63728,0.013249351599033036
5084,63729,0.009337656531598622
5085,63730,0.0042927045601343465
5086,63731,0.021809750572418858
5087,63732,0.4955839822543337
5088,63733,0.005279045504449679
5089,63734,0.0643161595980636
5090,63735,0.005021550422969898
5091,63736,0.12959076532427405
5092,63737,0.7348630772851723
5093,63738,0.010416132817537482
5094,63739,0.03343594945756923
5095,63740,0.000518239559412584
5096,63741,0.1820575769140845
5097,63742,0.11319905762861573
5098,63743,0.008601075966542764
5099,63744,0.06718074453438146
5100,63745,0.9862720398861713
5101,63746,0.010235409609749002
5102,63747,0.019252052553267576
5103,63748,0.14607388155613124
5104,63749,0.006317660935783369
5105,63750,0.003649087441827939
5106,63751,0.9539545090347109
5107,63752,0.008159201682121862
5108,63753,0.024970448577142697
5109,63754,0.8679714806386144
5110,63755,0.032475327037691494
5111,63756,0.11691131204076106
5112,63757,0.02654525766522071
5113,63758,0.001576324033379939
5114,63759,0.057364797199313
5115,63760,0.04608314861678235
5116,63761,0.06283306838602232
5117,63762,0.9147678884802304
5118,63763,0.027304138714764375
5119,63764,0.030100588382349407
