,id,loan_status
7135,65780,0.02174342262248198
7136,65781,0.0018757776085597774
7137,65782,0.9983473539352417
7138,65783,0.18782845387856165
7139,65784,0.011635562560210625
7140,65785,0.022032944671809673
7141,65786,0.9965277075767517
7142,65787,0.0018437411248063047
7143,65788,0.0016687562650380035
7144,65789,0.0242038336272041
7145,65790,0.0012273614721683165
7146,65791,0.20041480859120686
7147,65792,0.9999705076217651
7148,65793,0.0016049005867292483
7149,65794,0.0007278825874285151
7150,65795,0.009092686045914889
7151,65796,0.023026547332604726
7152,65797,0.028106872489055
7153,65798,0.27877008020877836
7154,65799,0.01609787754714489
7155,65800,0.012110482792680462
7156,65801,0.008366327981154125
7157,65802,0.013091897250463565
7158,65803,0.0007484722445951775
7159,65804,0.002743123797699809
7160,65805,0.005157442887624105
7161,65806,0.39227812687555946
7162,65807,0.0021746586348551015
7163,65808,0.030601028352975845
7164,65809,0.008876562335838873
7165,65810,0.004030421058026453
7166,65811,0.0026091900266086063
7167,65812,0.0040784031618386505
7168,65813,0.009981246897950768
7169,65814,0.005902954361711939
7170,65815,0.00653825889651974
7171,65816,0.007944309432059527
7172,65817,0.001434855411450068
7173,65818,0.003887116800372799
7174,65819,0.0015140392274285356
7175,65820,0.0011765715549699961
7176,65821,0.0986919159690539
7177,65822,0.0021841650207837424
7178,65823,0.0240840844810009
7179,65824,0.026646867953240873
7180,65825,0.002375745967340966
7181,65826,0.0050248138916989165
7182,65827,0.0031714520727594694
7183,65828,0.01805447954684496
7184,65829,0.007352744943151871
7185,65830,0.0010516912171927592
7186,65831,0.0020610220497474076
7187,65832,0.039737976528704165
7188,65833,0.00704831094481051
7189,65834,0.0011923788581043482
7190,65835,0.013114422218253215
7191,65836,0.05893107317388058
7192,65837,0.0034969668136909603
7193,65838,0.010632030355433622
7194,65839,0.0024466440702478093
7195,65840,0.08069699394206206
7196,65841,0.720755382378896
7197,65842,0.0018185730868329605
7198,65843,0.032603057101368904
7199,65844,0.02296044547110796
7200,65845,0.12074099605282147
7201,65846,0.0072275818791240455
7202,65847,0.10861868411302567
7203,65848,0.002373087111239632
7204,65849,0.13205824047327042
7205,65850,0.0032771471189334987
7206,65851,0.006222810052956144
7207,65852,0.42311344544092816
7208,65853,0.4758643825848897
7209,65854,0.0009482589880159746
7210,65855,0.004657429285968343
7211,65856,0.003088559869987269
7212,65857,0.0021559299590686956
7213,65858,0.011501913021008173
7214,65859,0.0017976192058995367
7215,65860,0.995134158929189
7216,65861,0.004695161571726203
7217,65862,0.08978114748994509
7218,65863,0.001181291862546156
7219,65864,0.021307364913324515
7220,65865,0.09703321357568105
7221,65866,0.0009003545875505855
7222,65867,0.21658563762903213
7223,65868,0.006285831347728769
7224,65869,0.0002277325601122963
7225,65870,0.004677851963788271
7226,65871,0.0018026473776747783
7227,65872,0.06587354056537151
7228,65873,0.07201602160930634
7229,65874,0.0028007225521529716
7230,65875,0.000900540966540575
7231,65876,0.12332904736200968
7232,65877,0.04892234640816848
7233,65878,0.2544604236880938
7234,65879,0.0006051125392938654
7235,65880,0.17845055907964708
7236,65881,0.016940784081816672
7237,65882,0.0354689359664917
7238,65883,0.29835863361756004
7239,65884,0.9990129590034484
7240,65885,0.003005428930434088
7241,65886,0.02598707949121793
7242,65887,0.019937310305734476
7243,65888,0.05098412012060483
7244,65889,0.045769219969709715
7245,65890,0.002852079679723829
7246,65891,0.03855546787381172
7247,65892,0.9965722640355428
7248,65893,0.0389643294736743
7249,65894,0.10359756611287593
7250,65895,0.018548735075940688
7251,65896,0.08556000950435798
7252,65897,0.010283156173924606
7253,65898,0.0015222919542187204
7254,65899,0.2914243906736374
7255,65900,0.06830152149001757
7256,65901,0.001588905641498665
7257,65902,0.08279963582754135
7258,65903,0.04517983831465244
7259,65904,0.0048135948056976
7260,65905,0.10253713627656301
7261,65906,0.9518098115921021
7262,65907,0.0158425389478604
7263,65908,0.0035339652793481948
7264,65909,0.002190933896539112
7265,65910,0.0006011687248246745
7266,65911,0.00547006467046837
7267,65912,0.003703589322200666
7268,65913,0.0016024830363069972
7269,65914,0.02836292882760366
7270,65915,0.004417886724695563
7271,65916,0.041126765807469684
7272,65917,0.00271438363318642
7273,65918,0.015436273751159508
7274,65919,0.1205534482995669
7275,65920,0.029705355440576873
7276,65921,0.0016273553405577938
7277,65922,0.004010572276699046
7278,65923,0.0012116514650794368
7279,65924,0.004267179795230429
7280,65925,0.0033870230118433634
7281,65926,0.02927619076023499
7282,65927,0.031690718792378905
7283,65928,0.04673908427357674
7284,65929,0.005888260062783956
7285,65930,0.24896915803352992
7286,65931,0.02019315827637911
7287,65932,0.10930633594592412
7288,65933,0.0016528414251903692
7289,65934,0.006660994933918118
7290,65935,0.022266720545788606
7291,65936,0.07872465128699939
7292,65937,0.11365463783343634
7293,65938,0.34259155293305715
7294,65939,0.28248481104771295
7295,65940,0.0010914071055594832
7296,65941,0.019804047793149947
7297,65942,0.005285456326479713
7298,65943,0.00023245502767773967
7299,65944,0.0010110502480529249
7300,65945,0.4476794898509979
7301,65946,0.0035345263701553145
7302,65947,0.19070185969273248
7303,65948,0.016473132247726122
7304,65949,0.9978374123573304
7305,65950,0.9780284762382507
7306,65951,0.01248661835367481
7307,65952,0.0015866742023111632
7308,65953,0.0012517951603513212
7309,65954,0.999324627717336
7310,65955,0.004633072833530605
7311,65956,0.01987191438674927
7312,65957,0.026378250184158483
7313,65958,0.03475089917580287
7314,65959,0.05304342545568943
7315,65960,0.002640458724151055
7316,65961,0.003123388742096722
7317,65962,0.007426201924681663
7318,65963,0.0015318215688845764
7319,65964,0.9999877532323201
7320,65965,0.008556279602150123
7321,65966,0.003492214228026569
7322,65967,0.002381901435243587
7323,65968,0.0015551363156797984
7324,65969,0.008764281729236245
7325,65970,0.0012031151796691119
7326,65971,0.9997372150421142
7327,65972,0.06228925709923108
7328,65973,0.014603072653214137
7329,65974,0.004785677728553613
7330,65975,0.005310706545909246
7331,65976,0.002324163622688502
7332,65977,0.009098448293904464
7333,65978,0.0042453381155307095
7334,65979,0.9998047351837158
7335,65980,0.05316808347900708
7336,65981,0.007445032770435015
7337,65982,0.10652257216473421
7338,65983,0.0011665582986703762
7339,65984,0.0005194118246436119
7340,65985,0.9465823849042256
7341,65986,0.27234105169773104
7342,65987,0.007416470566143593
7343,65988,0.009250592316190402
7344,65989,0.002747547603212297
7345,65990,0.0322687649478515
7346,65991,0.002818566102844973
7347,65992,0.0023543751216493548
7348,65993,0.0032222219898054997
7349,65994,0.06227961840728919
7350,65995,0.04312513656914234
7351,65996,0.0018296826203974585
7352,65997,0.020751874862859645
7353,65998,0.02789134799192349
7354,65999,0.006092682131566107
7355,66000,0.05234276764094829
7356,66001,0.9990393916765848
7357,66002,0.00322595436591655
7358,66003,0.0021579924776839714
7359,66004,0.20492714295784634
7360,66005,0.0014706250202531615
7361,66006,0.0068954624701291324
7362,66007,0.030625539521376293
7363,66008,0.03172170898566643
7364,66009,0.9977965434392293
7365,66010,0.9992392659187317
7366,66011,0.9713159084320069
7367,66012,0.011940034851431847
7368,66013,0.004263493325561285
7369,66014,0.002401454110319416
7370,66015,0.0021273166251679263
7371,66016,0.9998087644577026
7372,66017,0.034635096540053686
7373,66018,0.002017216496945669
7374,66019,0.4682192921638489
7375,66020,0.9988111257553101
7376,66021,0.827809751033783
7377,66022,0.9969175895055135
7378,66023,0.001166757772443816
7379,66024,0.006110500218346715
7380,66025,0.004226913318658868
7381,66026,0.4016084253787994
7382,66027,0.009549553459510206
7383,66028,0.003735751542262733
7384,66029,0.997795569896698
7385,66030,0.004364950442686677
7386,66031,0.036943804224332175
7387,66032,0.11294324323534966
7388,66033,0.00589592307806015
7389,66034,0.32784361044565835
7390,66035,0.009411548357456922
7391,66036,0.8238823850949605
7392,66037,0.006220062014957269
7393,66038,0.00711234857638677
7394,66039,0.0006178944856704523
7395,66040,0.004942849262927969
7396,66041,0.012829642370343208
7397,66042,0.010805803661545118
7398,66043,0.9992644230524699
7399,66044,0.04207810045530399
7400,66045,0.2107375661532084
7401,66046,0.0020001841165746253
7402,66047,0.0063744729074339075
7403,66048,0.981299348672231
7404,66049,0.20286371608575185
7405,66050,0.012482077240323027
7406,66051,0.010251646240552267
7407,66052,0.014463848527520895
7408,66053,0.14783527677257854
7409,66054,0.13781783531109493
7410,66055,0.011423208626608054
7411,66056,0.997604235013326
7412,66057,0.001789170445408672
7413,66058,0.03040308834364017
7414,66059,0.008357099257409573
7415,66060,0.02569508533924818
7416,66061,0.0017771546981142214
7417,66062,0.0032154103042557835
7418,66063,0.0019142806122545153
7419,66064,0.0015769119296843808
7420,66065,0.00965760120501121
7421,66066,0.2723207155863444
7422,66067,0.0009166020123908917
7423,66068,0.016652767981092133
7424,66069,0.003812619213325282
7425,66070,0.008629626408219338
7426,66071,0.27209401279687884
7427,66072,0.9059179822603861
7428,66073,0.28243197202682496
7429,66074,0.01037092024149994
7430,66075,0.9952406843503316
7431,66076,0.39108509520689644
7432,66077,0.0005657517816871404
7433,66078,0.007517071487382054
7434,66079,0.004896702718300124
7435,66080,0.24982609103123346
7436,66081,0.05468812584877014
7437,66082,0.24334337388475735
7438,66083,0.01184826996177435
7439,66084,0.02373966611921787
7440,66085,0.0009876747557427735
7441,66086,0.016977688732246556
7442,66087,0.5975902775923411
7443,66088,0.00458580629589657
7444,66089,0.002396319891947011
7445,66090,0.9994847853978475
7446,66091,0.05835418452819188
7447,66092,0.0012097967458733667
7448,66093,0.23591273427009582
7449,66094,0.0022123964813848336
7450,66095,0.9969231963157654
7451,66096,0.003920086092936496
7452,66097,0.9979586283365885
7453,66098,0.01183967450633645
7454,66099,0.003801065986044705
7455,66100,0.002604018512647599
7456,66101,0.009926015107582013
7457,66102,0.7715734044710795
7458,66103,0.0069486736164738735
7459,66104,0.023699111118912698
7460,66105,0.00214418153045699
7461,66106,0.004738708352670073
7462,66107,0.0300502918039759
7463,66108,0.9982081413269043
7464,66109,0.0019124955909016232
7465,66110,0.0007084096413260947
7466,66111,0.0012223123805597425
7467,66112,0.9866875211397806
7468,66113,0.002591826797773441
7469,66114,0.0012473677149197708
7470,66115,0.003296763620649775
7471,66116,0.010598542029038071
7472,66117,0.01008300632238388
7473,66118,0.0021666083523693186
7474,66119,0.003061398002319038
7475,66120,0.007250938564538956
7476,66121,0.0024326745692330102
7477,66122,0.06938057790199915
7478,66123,0.0035465921275317667
7479,66124,0.0030352772135908406
7480,66125,0.0054972164953748385
7481,66126,0.01999880696336428
7482,66127,0.008065704302862287
7483,66128,0.001975543680600822
7484,66129,0.4950312455495199
7485,66130,0.0027288031997159123
7486,66131,0.0487594715009133
7487,66132,0.004352558590471745
7488,66133,0.10606250402828057
7489,66134,0.0038496491809686026
7490,66135,0.0020089696316669386
7491,66136,0.009001316626866658
7492,66137,0.004578700102865696
7493,66138,0.0016512556467205286
7494,66139,0.0554217408100764
7495,66140,0.003125533671118319
7496,66141,0.004943999586006006
7497,66142,0.0038436613821734985
7498,66143,0.0005762899430313458
7499,66144,0.9099588354428609
7500,66145,0.03671800134082635
7501,66146,0.0016370273350427547
7502,66147,0.031790190873046714
7503,66148,0.25433339377244313
7504,66149,0.05597271434962749
7505,66150,0.13455917884906132
7506,66151,0.004149008445286502
7507,66152,0.002043565013445914
7508,66153,0.00048083901153101274
7509,66154,0.004472344477350513
7510,66155,0.019602072549362977
7511,66156,0.9995656291643779
7512,66157,0.010899317543953657
7513,66158,0.05281137228012085
7514,66159,0.0005720882812359681
7515,66160,0.02848925193150838
7516,66161,0.070248951887091
7517,66162,0.2758667821685473
7518,66163,0.037515431518356006
7519,66164,0.0015669088150995472
7520,66165,0.02011437757561604
7521,66166,0.9999971866607666
7522,66167,0.9994115114212037
7523,66168,0.40390533208847046
7524,66169,0.0017683067824691534
7525,66170,0.9450317263603211
7526,66171,0.014042603131383658
7527,66172,0.043360783532261846
7528,66173,0.00161112646261851
7529,66174,0.012845282567044099
7530,66175,0.00810424804997941
7531,66176,0.03553684415916602
7532,66177,0.550677231947581
7533,66178,0.0033561027220760783
7534,66179,0.0020538304660779735
7535,66180,0.4159050524234772
7536,66181,0.9985534191131592
7537,66182,0.028035629851122696
7538,66183,0.4055295725663503
7539,66184,0.005830547461907069
7540,66185,0.08952585731943448
7541,66186,0.0218625633046031
7542,66187,0.9959646304448445
7543,66188,0.06252363510429859
7544,66189,0.08355078473687172
7545,66190,0.004589326175240179
7546,66191,0.005177176060775916
7547,66192,0.04442937175432841
7548,66193,0.004203116560044388
7549,66194,0.0034959017221505443
7550,66195,0.0014855447419298191
7551,66196,0.023159796372056007
7552,66197,0.00046455370514498405
7553,66198,0.0019341324262010554
7554,66199,0.02289159583548705
7555,66200,0.022304941900074482
7556,66201,0.04265440950791041
7557,66202,0.007584960603465637
7558,66203,0.1369015894830227
7559,66204,0.005374436592683196
7560,66205,0.2998392105102539
7561,66206,0.017609721794724465
7562,66207,0.012004917208105325
7563,66208,0.002785099627605329
7564,66209,0.12481502965092658
7565,66210,0.10680165340503057
7566,66211,0.004753747908398509
7567,66212,0.000530609148942555
7568,66213,0.3192922353744507
7569,66214,0.00270254760592555
7570,66215,0.02329722202072541
7571,66216,0.002565761166624725
7572,66217,0.03057317566126585
7573,66218,0.011699681853254635
7574,66219,0.2858416626850764
7575,66220,0.1077694853146871
7576,66221,0.0009342096978798509
7577,66222,0.07814268606404463
7578,66223,0.05496604616443316
7579,66224,0.9943247079849243
7580,66225,0.9987348596254985
7581,66226,0.04010773375630379
7582,66227,0.002812188343765835
7583,66228,0.9879635492960612
7584,66229,0.0010326445413132508
7585,66230,0.9975602229436239
7586,66231,0.005495056152964631
7587,66232,0.4664951354265213
7588,66233,0.0016969735578944286
7589,66234,0.0015263436750198405
7590,66235,0.0003259482196881436
7591,66236,0.014124837890267371
7592,66237,0.9999263207117717
7593,66238,0.0022290762009409566
7594,66239,0.002333431721975406
7595,66240,0.0013632128131575883
7596,66241,0.9811172644297282
7597,66242,0.0018269434532461068
7598,66243,0.9338280518849691
7599,66244,0.006151189080749949
7600,66245,0.005533426844825347
7601,66246,0.4771179715792338
7602,66247,0.0012160852279824515
7603,66248,0.016707284872730575
7604,66249,0.003531328053213656
7605,66250,0.0027335440972819924
7606,66251,0.0037740478990599515
7607,66252,0.0013991364122678837
7608,66253,0.0028486951797579724
7609,66254,0.0006144603714346886
7610,66255,0.001762584022556742
7611,66256,0.062371871620416644
7612,66257,0.17710029532512028
7613,66258,0.9997444868087768
7614,66259,0.9987487713495891
7615,66260,0.053896788880228995
7616,66261,0.019455250600973764
7617,66262,0.021389048670729
7618,66263,0.00515515604056418
7619,66264,0.957597025235494
7620,66265,0.003033731730344395
7621,66266,0.00455281885030369
7622,66267,0.0030571435966218513
7623,66268,0.0042365079124768576
7624,66269,0.009696831988791624
7625,66270,0.0014594489087661107
7626,66271,0.013040605777253708
7627,66272,0.21767785946528118
7628,66273,0.0067832192250837885
7629,66274,0.01707451045513153
7630,66275,0.3942405144373576
7631,66276,0.027210682506362598
7632,66277,0.0034141633737211426
7633,66278,0.016279935588439307
7634,66279,0.0021672754858930907
7635,66280,0.0037104431229333084
7636,66281,0.06413875327756008
7637,66282,0.3251300389568011
7638,66283,0.001036692565927903
7639,66284,0.04343886499603589
7640,66285,0.007467519437583784
7641,66286,0.14729444235563277
7642,66287,0.024711623787879944
7643,66288,0.35640395283699033
7644,66289,0.027462255395948886
7645,66290,0.0018681821840194365
7646,66291,0.001714482701693972
7647,66292,0.001658724050503224
7648,66293,0.8987885673840841
7649,66294,0.002027321905673792
7650,66295,0.001628587297940006
7651,66296,0.00275797905245175
7652,66297,0.0016954351177749535
7653,66298,0.001964742868828277
7654,66299,0.007343114291628202
7655,66300,0.02197641624758641
7656,66301,0.000811097992118448
7657,66302,0.011678678107758363
7658,66303,0.000984233976729835
7659,66304,0.0038677362725138666
7660,66305,0.0034375695046037435
7661,66306,0.016237668879330158
7662,66307,0.027036976193388303
7663,66308,0.002918594555618862
7664,66309,0.9741142233212788
7665,66310,0.004453729993353288
7666,66311,0.011201784294098616
7667,66312,0.011731212430944046
7668,66313,0.043192078545689586
7669,66314,0.9992036819458008
7670,66315,0.011010294950877627
7671,66316,0.006257356687759359
7672,66317,0.001421116959924499
7673,66318,0.01242939503863454
7674,66319,0.14695106446743011
7675,66320,0.0008835237453846882
7676,66321,0.01509548065563043
7677,66322,0.0030925506725907326
7678,66323,0.027097980988522372
7679,66324,0.0037779754493385553
7680,66325,0.00399054343191286
7681,66326,0.26292169988155367
7682,66327,0.045165872449676195
7683,66328,0.5290142397085825
7684,66329,0.0007349742557077358
7685,66330,0.5646197577317555
7686,66331,0.002828063777027031
7687,66332,0.0007034696318442002
7688,66333,0.017456661351025103
7689,66334,0.0018332596596640845
7690,66335,0.019252627932777006
7691,66336,0.04978620111942291
7692,66337,0.0008094677158320944
7693,66338,0.2185378114382426
7694,66339,0.028671987044314545
7695,66340,0.999997599919637
7696,66341,0.11418171152472496
7697,66342,0.02265707024683555
7698,66343,0.0021204107635033626
7699,66344,0.49228806495666505
7700,66345,0.009867985267192125
7701,66346,0.045696991061170894
7702,66347,0.003975694525676469
7703,66348,0.010492709449802835
7704,66349,0.0019673715306756396
7705,66350,0.00689761433750391
7706,66351,0.4341606835524241
7707,66352,0.003732198375898103
7708,66353,0.9013142069180806
7709,66354,0.37218977212905885
7710,66355,0.0007280300051206723
7711,66356,0.0013836391153745353
7712,66357,0.008519785664975642
7713,66358,0.21531351606051127
7714,66359,0.9863437453905741
7715,66360,0.0004552523547317833
7716,66361,0.01944212323675553
7717,66362,0.021933223555485406
7718,66363,0.11886311421791712
7719,66364,0.005625826974088947
7720,66365,0.01426438894122839
7721,66366,0.007302981909985343
7722,66367,0.03829337966938814
7723,66368,0.3358137865861257
7724,66369,0.006597030349075795
7725,66370,0.00933291648204128
7726,66371,0.05475981930891673
7727,66372,0.9981786767641704
7728,66373,0.9855404059092204
7729,66374,0.027960006333887576
7730,66375,0.012316252446422975
7731,66376,0.005616501493689915
7732,66377,0.012011831998825074
7733,66378,0.32312272787094115
7734,66379,0.0006721861641077946
7735,66380,0.30877529780069984
7736,66381,0.02269294628252586
7737,66382,0.015471618824327986
7738,66383,0.9883120020230611
7739,66384,0.001193629608800014
7740,66385,0.04288264444718758
7741,66386,0.9982538859049479
7742,66387,0.032899980805814265
7743,66388,0.049267411977052686
7744,66389,0.005122977231318752
7745,66390,0.331597043077151
7746,66391,0.9860909620920817
7747,66392,0.9992383480072021
7748,66393,0.0020853784478579956
7749,66394,0.02353791402031978
7750,66395,0.008777002431452274
7751,66396,0.8031115293502807
7752,66397,0.9997851729393006
7753,66398,0.003925446552845339
7754,66399,0.999924345811208
7755,66400,0.9741044839223226
7756,66401,0.1507955563565095
7757,66402,0.2797317638993263
7758,66403,0.07087748982012272
7759,66404,0.0017696497379802167
7760,66405,0.005717724235728383
7761,66406,0.027881694150467713
7762,66407,0.0035105831067388255
7763,66408,0.003153955990759035
7764,66409,0.0900186538696289
7765,66410,0.025839280150830746
7766,66411,0.009162982987860838
7767,66412,0.1747104083498319
7768,66413,0.08063592637578647
7769,66414,0.03254530138025681
7770,66415,0.0018703080403308073
7771,66416,0.34012806018193564
7772,66417,0.03725440713266532
7773,66418,0.03475741719206174
7774,66419,0.013102930039167404
7775,66420,0.14827890445788702
7776,66421,0.5586816370487213
7777,66422,0.3770918269952138
7778,66423,0.011049853622292478
7779,66424,0.9743662039438884
7780,66425,0.0026725075595701734
7781,66426,0.022473528608679773
7782,66427,0.004978785531905791
7783,66428,0.8976025899251302
7784,66429,0.0005985407430368165
7785,66430,0.2970583364367485
7786,66431,0.013310612986485164
7787,66432,0.21721467822790147
7788,66433,0.021230032729605833
7789,66434,0.0022008244840738675
7790,66435,0.004559819462398688
7791,66436,0.9773679931958517
7792,66437,0.06327715776860714
7793,66438,0.9990390141805013
7794,66439,0.0013853813133512935
7795,66440,0.005669057431320349
7796,66441,0.027161066047847272
7797,66442,0.07714475616812706
7798,66443,0.34656081597010296
7799,66444,0.09159669304887454
7800,66445,0.046681685373187065
7801,66446,0.22356014947096506
7802,66447,0.0014642583671957254
7803,66448,0.051902591188748674
7804,66449,0.9958188931147257
7805,66450,0.0015585833811201156
7806,66451,0.0026946863780419033
7807,66452,0.1841821238398552
7808,66453,0.0009231825397970776
7809,66454,0.01413259639715155
7810,66455,0.0006118509142349163
7811,66456,0.9951726992925009
7812,66457,0.05856883401672045
7813,66458,0.0011164688689556594
7814,66459,0.23662899037202198
7815,66460,0.01773645728826523
7816,66461,0.6314214587211608
7817,66462,0.006762043402219812
7818,66463,0.009091483304897945
7819,66464,0.0011889454326592386
7820,66465,0.22047945559024812
7821,66466,0.007356685865670442
7822,66467,0.1060522844394048
7823,66468,0.0038508381810970606
7824,66469,0.08956599421799183
7825,66470,0.005327194059888522
7826,66471,0.006275594110290209
7827,66472,0.020300531511505446
7828,66473,0.0313253674035271
7829,66474,0.0013622581396096696
7830,66475,0.04665017277002335
7831,66476,0.005033620912581682
7832,66477,0.01504083580027024
7833,66478,0.005262442018526296
7834,66479,0.0029557426110841333
7835,66480,0.004089534756106635
7836,66481,0.0034557640242079894
7837,66482,0.071897987027963
7838,66483,0.0004531321115791798
7839,66484,0.00564358253031969
7840,66485,0.01380976780007283
7841,66486,0.44440147082010906
7842,66487,0.003156484259913365
7843,66488,0.3508594294389089
7844,66489,0.005915011403461298
7845,66490,0.007907578969995182
7846,66491,0.01002077062924703
7847,66492,0.0018732554162852466
7848,66493,0.9972408294677735
7849,66494,0.015317217260599137
7850,66495,0.04071370561917623
7851,66496,0.9996573567390442
7852,66497,0.0033173208590596913
7853,66498,0.0005455149007805933
7854,66499,0.0025116592451619605
7855,66500,0.0027852837306757768
7856,66501,0.0018144214952675005
7857,66502,0.01085191258850197
7858,66503,0.0016263857095812758
7859,66504,0.0044575925450772045
7860,66505,0.9915831128756205
7861,66506,0.00104309351881966
7862,66507,0.00401753877910475
7863,66508,0.00994433294981718
7864,66509,0.013808904526134333
7865,66510,0.0502497856815656
7866,66511,0.005339109990745783
7867,66512,0.005972602140779297
7868,66513,0.007970608848457536
7869,66514,0.02322710994631052
7870,66515,0.1219653012851874
7871,66516,0.01406376315280795
7872,66517,0.028796842073400816
7873,66518,0.9968863685925802
7874,66519,0.0012538932438474148
7875,66520,0.00646485125956436
7876,66521,0.0038262205431237816
7877,66522,0.013905505587657293
7878,66523,0.011516281000028054
7879,66524,0.005817401843766372
7880,66525,0.0007974527698631088
7881,66526,0.07038922061522802
7882,66527,0.0008186939269459496
7883,66528,0.060145094183584054
7884,66529,0.026703995217879615
7885,66530,0.04733671521147092
7886,66531,0.005527005763724446
7887,66532,0.0026131850279246765
7888,66533,0.00282745297299698
7889,66534,0.001483434357214719
7890,66535,0.0059826186702897155
7891,66536,0.032573438808321954
7892,66537,0.003762735892087221
7893,66538,0.4482964376608531
7894,66539,0.002869738793621461
7895,66540,0.00464212781128784
7896,66541,0.08583591630061467
7897,66542,0.13722052176793417
7898,66543,0.2879877895116806
7899,66544,0.1441609099507332
7900,66545,0.0013920580269768835
7901,66546,0.10798535992701848
7902,66547,0.0030987253102163475
7903,66548,0.0015814043891926608
7904,66549,0.0070620077972610796
7905,66550,0.00496213692240417
7906,66551,0.005481225640202562
7907,66552,0.05277505492170652
7908,66553,0.00454734549857676
7909,66554,0.04968820127348105
7910,66555,0.0015688837583487233
7911,66556,0.009880037078013023
7912,66557,0.025307954599459965
7913,66558,0.003461667934122185
7914,66559,0.0037481268867850305
7915,66560,0.0031137255563711127
7916,66561,0.0013653839608499159
7917,66562,0.00927118919789791
7918,66563,0.006468971803163488
7919,66564,0.05347563177347183
7920,66565,0.001490313986626764
7921,66566,0.0028439200793703395
7922,66567,0.0038128866037974757
7923,66568,0.44983248511950175
7924,66569,0.005690000237276157
7925,66570,0.9975038846333821
7926,66571,0.027480593882501125
7927,66572,0.03885714697341124
7928,66573,0.019704478917022546
7929,66574,0.0009782459121197463
7930,66575,0.0016272898491782447
7931,66576,0.6026105324427287
7932,66577,0.006826220825314522
7933,66578,0.9973730325698853
7934,66579,0.9729664325714111
7935,66580,0.037353949372967085
7936,66581,0.0010263089284611245
7937,66582,0.03190220321218173
7938,66583,0.004431395915647348
7939,66584,0.01654349031547705
7940,66585,0.00041302970882194735
7941,66586,0.008553370305647453
7942,66587,0.02789738153417905
7943,66588,0.6063420633474986
7944,66589,0.0013621885678730904
7945,66590,0.4696021189292272
7946,66591,0.009716508879015843
7947,66592,0.0009604020917322487
7948,66593,0.21844504475593568
7949,66594,0.017285499970118204
7950,66595,0.10632891381780306
7951,66596,0.030655121679107347
7952,66597,0.9654107769330342
7953,66598,0.007887062492469947
7954,66599,0.003058070867943267
7955,66600,0.04601453877985477
7956,66601,0.0038843119594578943
7957,66602,0.007375055147955815
7958,66603,0.018558519395689168
7959,66604,0.08052187499900659
7960,66605,0.005280952310810486
7961,66606,0.0026675206298629444
7962,66607,0.01147479632248481
7963,66608,0.007895793998613954
7964,66609,0.00262938243492196
7965,66610,0.05371877290308476
7966,66611,0.003310293580094973
7967,66612,0.014419639514138301
7968,66613,0.005046736278260747
7969,66614,0.015470142879833778
7970,66615,0.001496240240521729
7971,66616,0.0443534688403209
7972,66617,0.002040907748353978
7973,66618,0.00835427436977625
7974,66619,0.005346579710021615
7975,66620,0.0029426863339419166
7976,66621,0.01024014496554931
7977,66622,0.0016920298958818117
7978,66623,0.005864133608217041
7979,66624,0.0028894899335379404
7980,66625,0.005648875376209617
7981,66626,0.004016901700136562
7982,66627,0.006606988018999497
7983,66628,0.001172304442540432
7984,66629,0.0011081258281289289
7985,66630,0.041094458351532616
7986,66631,0.021189381058017414
7987,66632,0.04538619741797447
7988,66633,0.01742462379237016
7989,66634,0.9514673312505086
7990,66635,0.0036815776955336334
7991,66636,0.0038946940874059993
7992,66637,0.0067094048950821165
7993,66638,0.01300180961067478
7994,66639,0.29528290728727974
7995,66640,0.327725621064504
7996,66641,0.998856262365977
7997,66642,0.005534810681516926
7998,66643,0.012514724287514885
7999,66644,0.00867803708339731
8000,66645,0.048733686283230784
8001,66646,0.05808911882340908
8002,66647,0.004768398295467099
8003,66648,0.015259334600220125
8004,66649,0.005028622162838777
8005,66650,0.002557788789272308
8006,66651,0.012364923985054095
8007,66652,0.01216946345133086
8008,66653,0.003977372831044098
8009,66654,0.012587407386551301
8010,66655,0.0018760275794193148
8011,66656,0.0007341368259706845
8012,66657,0.04764889466265838
8013,66658,0.007137742172926664
8014,66659,0.4935799946387609
8015,66660,0.017766965180635454
8016,66661,0.9949655254681905
8017,66662,0.22759385605653126
8018,66663,0.014978595605740944
8019,66664,0.011747608985751867
8020,66665,0.009856696892529725
8021,66666,0.005013096216134727
8022,66667,0.024690046533942224
8023,66668,0.009831686007479827
8024,66669,0.004689072476079067
8025,66670,0.08289761816461881
8026,66671,0.0822507917881012
8027,66672,0.007137985915566484
8028,66673,0.02624194553742806
8029,66674,0.0012936481022431205
8030,66675,0.002791659696958959
8031,66676,0.0012557224506357064
8032,66677,0.014940901317944129
8033,66678,0.010637413694833715
8034,66679,0.016942996842165787
8035,66680,0.009888725883016983
8036,66681,0.006271015061065555
8037,66682,0.2778854509194692
8038,66683,0.0020471501202943424
8039,66684,0.004067963757552207
8040,66685,0.03708174005150795
8041,66686,0.048507663110891976
8042,66687,0.0049225247309853636
8043,66688,0.0018547678676744301
8044,66689,0.08062847579518954
8045,66690,0.002907806953104834
8046,66691,0.006749236242224773
8047,66692,0.0333843057975173
8048,66693,0.022298660688102247
8049,66694,0.004089768991495172
8050,66695,0.01141385487280786
8051,66696,0.25411914438009264
8052,66697,0.0013923009062030663
8053,66698,0.05280688342948755
8054,66699,0.003970669341894487
