,id,loan_status
8325,66970,0.004484183761267815
8326,66971,0.07909909182868194
8327,66972,0.004345117915639616
8328,66973,0.05638921532944843
8329,66974,0.0042378413604848226
8330,66975,0.06867639836071
8331,66976,0.0016498720584557387
8332,66977,0.005410626601470522
8333,66978,0.032893782586057345
8334,66979,0.038509306791149
8335,66980,0.002599390001732055
8336,66981,0.003104194860540563
8337,66982,0.058877839512037136
8338,66983,0.06272634084032291
8339,66984,0.004001987480429452
8340,66985,0.0026163361711327715
8341,66986,0.009753492621466728
8342,66987,0.008512873090081528
8343,66988,0.009749841722784112
8344,66989,0.0009754729393082927
8345,66990,0.6412241553824476
8346,66991,0.04939449587727386
8347,66992,0.676178893730856
8348,66993,0.031131319643549153
8349,66994,0.005679458731396453
8350,66995,0.37683835715047237
8351,66996,0.09443900189567
8352,66997,0.9760184584106567
8353,66998,0.006801870654606945
8354,66999,0.007469995581352018
8355,67000,0.0016155869923276864
8356,67001,0.006635016452206154
8357,67002,0.00039283745363177206
8358,67003,0.02432169082224679
8359,67004,0.22605550554583287
8360,67005,0.019652138228914706
8361,67006,0.1045450121507491
8362,67007,0.037133282067767906
8363,67008,0.006144553296480419
8364,67009,0.002171911623867428
8365,67010,0.022270809476117166
8366,67011,0.01970333052682338
8367,67012,0.011850140430348544
8368,67013,0.9969371165684598
8369,67014,0.08461117498606568
8370,67015,0.0014749324158567772
8371,67016,0.013937806059040023
8372,67017,0.045536365243664036
8373,67018,0.006508854765805447
8374,67019,0.051566487894337674
8375,67020,0.009493031526882212
8376,67021,0.06415139313000762
8377,67022,0.0742409675169697
8378,67023,0.0021620474740246965
8379,67024,0.039439648967015684
8380,67025,0.0032138129635171575
8381,67026,0.005287145116315279
8382,67027,0.11795474576469783
8383,67028,0.4639755756622019
8384,67029,0.00510607122011957
8385,67030,0.002820593820183383
8386,67031,0.9829333488376365
8387,67032,0.018623500233851488
8388,67033,0.0033028960061476926
8389,67034,0.004091707661087637
8390,67035,0.0013065811640128673
8391,67036,0.006760455863305121
8392,67037,0.16411147241841162
8393,67038,0.007363560900588318
8394,67039,0.006297380027364313
8395,67040,0.08003378513544679
8396,67041,0.004613341972704483
8397,67042,0.06674644162220018
8398,67043,0.010379658698197257
8399,67044,0.006169380580034561
8400,67045,0.9574667859692536
8401,67046,0.11016593208311914
8402,67047,0.9526434271036326
8403,67048,0.02624355417363368
8404,67049,0.15124237708569455
8405,67050,0.010382729969604204
8406,67051,0.007241838934561444
8407,67052,0.170438985443041
8408,67053,0.005929161760543484
8409,67054,0.03807630865213886
8410,67055,0.007359180093229028
8411,67056,0.0020086701919655404
8412,67057,0.19710791486639248
8413,67058,0.01584790235591275
8414,67059,0.9885357402165004
8415,67060,0.014662219806527809
8416,67061,0.275895094874974
8417,67062,0.0332333543441276
8418,67063,0.00851415077496497
8419,67064,0.07835063421676741
8420,67065,0.004960406768736801
8421,67066,0.001450719599457332
8422,67067,0.0026986776068400995
8423,67068,0.5894570733651575
8424,67069,0.008035710276662517
8425,67070,0.0043866687121924255
8426,67071,0.0028092864264729787
8427,67072,0.033657465342126
8428,67073,0.00392605689638972
8429,67074,0.010641445081978802
8430,67075,0.009752946794014321
8431,67076,0.0005767348280198085
8432,67077,0.9829515382691849
8433,67078,0.0013446381351631942
8434,67079,0.0012024390656399035
8435,67080,0.0032903567628905545
8436,67081,0.02798908125166274
8437,67082,0.0051900851372398416
8438,67083,0.017875305613000433
8439,67084,0.038553951671033634
8440,67085,0.17093131260558247
8441,67086,0.004255574401826997
8442,67087,0.0032214590362032443
8443,67088,0.9978928058574384
8444,67089,0.0025166342741927803
8445,67090,0.03908566660160805
8446,67091,0.010508708922457642
8447,67092,0.9926251490785756
8448,67093,0.007094554511728989
8449,67094,0.03004039078927722
8450,67095,0.09325546060907625
8451,67096,0.009957198316399223
8452,67097,0.004455130403901553
8453,67098,0.012962209234362379
8454,67099,0.01187019309098633
8455,67100,0.0037009399860857273
8456,67101,0.6406011945626912
8457,67102,0.0019298290931754093
8458,67103,0.02288252371756181
8459,67104,0.002294210230386693
8460,67105,0.036762007439413706
8461,67106,0.0013579441917117524
8462,67107,0.9833904612792441
8463,67108,0.9917893149133808
8464,67109,0.008812901816811885
8465,67110,0.1137406804308747
8466,67111,0.9952908199616652
8467,67112,0.002865119191881524
8468,67113,0.008798817297027112
8469,67114,0.05724967966099114
8470,67115,0.02415346004711749
8471,67116,0.001450099798286444
8472,67117,0.02043303626487642
8473,67118,0.48218969825294233
8474,67119,0.9911906278015818
8475,67120,0.004794942848434175
8476,67121,0.004003647586324498
8477,67122,0.3060499289086707
8478,67123,0.0009453811105503109
8479,67124,0.007988495002986158
8480,67125,0.016392632969648605
8481,67126,0.0025631270236623274
8482,67127,0.009678989780098578
8483,67128,0.0013981093141008836
8484,67129,0.0038315561392213405
8485,67130,0.007934203986282586
8486,67131,0.0015516735796387094
8487,67132,0.005759303431836067
8488,67133,0.0008886832893041462
8489,67134,0.01889507095296247
8490,67135,0.987322982893887
8491,67136,0.9998081070282098
8492,67137,0.01707745465781507
8493,67138,0.007125993212318564
8494,67139,0.007016870153511088
8495,67140,0.0038557563552841594
8496,67141,0.09805888362307902
8497,67142,0.013872149386650124
8498,67143,0.0041663131362436445
8499,67144,0.9446579782855989
8500,67145,0.004556139444230174
8501,67146,0.4946439178750031
8502,67147,0.40897175776954364
8503,67148,0.002177840956249078
8504,67149,0.01156241388700182
8505,67150,0.1459064230501476
8506,67151,0.013659373944207884
8507,67152,0.09431560106680441
8508,67153,0.010277160233632085
8509,67154,0.013105793019038895
8510,67155,0.4548649616101648
8511,67156,0.017501016306569753
8512,67157,0.18885781655280887
8513,67158,0.012475164036730694
8514,67159,0.006339390381551694
8515,67160,0.0023879275154885657
8516,67161,0.004686308814451461
8517,67162,0.00452132294289118
8518,67163,0.0008200503216212819
8519,67164,0.0019433840761952411
8520,67165,0.042730003422375255
8521,67166,0.007356046830223302
8522,67167,0.023388394329476574
8523,67168,0.0008782571114535763
8524,67169,0.0026658131627095042
8525,67170,0.9147265068929269
8526,67171,0.08592784488821306
8527,67172,0.16544091939365982
8528,67173,0.05844294364338368
8529,67174,0.24883780386684093
8530,67175,0.02921542453152945
8531,67176,0.9850976736100447
8532,67177,0.003240505153835517
8533,67178,0.1514250007104318
8534,67179,0.014967959847024882
8535,67180,0.9458067760288766
8536,67181,0.022776815928570813
8537,67182,0.02803450699067031
8538,67183,0.003324794430238895
8539,67184,0.007903731141356857
8540,67185,0.9203375507271582
8541,67186,0.999861880946226
8542,67187,0.003140435742635382
8543,67188,0.00784803234147941
8544,67189,0.021343871652789437
8545,67190,0.0060587960864850335
8546,67191,0.12004138430984847
8547,67192,0.021297745566930967
8548,67193,0.003060629083464332
8549,67194,0.006909096087965689
8550,67195,0.0028639127792898485
8551,67196,0.38628331977593794
8552,67197,0.0031816719307680213
8553,67198,0.0019858587286817053
8554,67199,0.9803244171897362
8555,67200,0.018645583745627567
8556,67201,0.005564249188287602
8557,67202,0.08656545026040048
8558,67203,0.008156567487734313
8559,67204,0.004275036825407817
8560,67205,0.001228535403563001
8561,67206,0.19909736243091558
8562,67207,0.018426105563054917
8563,67208,0.0038975660802191576
8564,67209,0.1878976434465563
8565,67210,0.008388559461929313
8566,67211,0.0015181442762100027
8567,67212,0.15480112215706235
8568,67213,0.005709788994818991
8569,67214,0.005117301694610841
8570,67215,0.0019240312825059029
8571,67216,0.001302661395181527
8572,67217,0.007858876508947631
8573,67218,0.009655166174631271
8574,67219,0.9952066252517264
8575,67220,0.4077958128760489
8576,67221,0.0003311415905933901
8577,67222,0.050185053009424406
8578,67223,0.003954204602790042
8579,67224,0.0026570233025032964
8580,67225,0.017900003907449565
8581,67226,0.01663806198877957
8582,67227,0.006426828056187479
8583,67228,0.006415132502229594
8584,67229,0.9644841741822635
8585,67230,0.0565667460540121
8586,67231,0.004836669049340774
8587,67232,0.23764527978051414
8588,67233,0.007854470541334486
8589,67234,0.002570579121983026
8590,67235,0.003354771702271047
8591,67236,0.3308729719975299
8592,67237,0.07041749944475026
8593,67238,0.9746026076803938
8594,67239,0.015580092047855891
8595,67240,0.6328892426627447
8596,67241,0.0042155739322379815
8597,67242,0.006840078639743505
8598,67243,0.0017861244636644075
8599,67244,0.015818407976174745
8600,67245,0.8384038971965249
8601,67246,0.9454591783551509
8602,67247,0.007526792107197178
8603,67248,0.009107819444439818
8604,67249,0.0002949404285246453
8605,67250,0.04050685825582751
8606,67251,0.022447554296047206
8607,67252,0.0015574778589051129
8608,67253,0.9015057565032967
8609,67254,0.054214630936034326
8610,67255,0.020908621903577833
8611,67256,0.9788428912744287
8612,67257,0.01089960115956401
8613,67258,0.004670245668506508
8614,67259,0.018620708738419818
8615,67260,0.07344045192863148
8616,67261,0.003736432512575592
8617,67262,0.009968034774966774
8618,67263,0.8442953471165481
8619,67264,0.9623144365711349
8620,67265,0.0028788112336082567
8621,67266,0.002836130446078535
8622,67267,0.9861024067224706
8623,67268,0.005438367180141227
8624,67269,0.96686335961889
8625,67270,0.006229386669028255
8626,67271,0.05037515849056304
8627,67272,0.048215137383871794
8628,67273,0.028922014463435754
8629,67274,0.35443195568589797
8630,67275,0.00041034770582734084
8631,67276,0.001051879474411324
8632,67277,0.07544515595434738
8633,67278,0.20461667425647684
8634,67279,0.9987814252129108
8635,67280,0.018523461273665633
8636,67281,0.009977356719455002
8637,67282,0.1231869173442043
8638,67283,0.05418943443052004
8639,67284,0.007818547238412367
8640,67285,0.020610588225979196
8641,67286,0.05526231199070544
8642,67287,0.02977843617246505
8643,67288,0.0024242419792689916
8644,67289,0.002106073016786782
8645,67290,0.0034997109296395013
8646,67291,0.03761157834331535
8647,67292,0.0019224051542701768
8648,67293,0.11618084379166602
8649,67294,0.05996083163168193
8650,67295,0.011408585638833818
8651,67296,0.08847325957141114
8652,67297,0.006000936340171478
8653,67298,0.003246283925819559
8654,67299,0.00711023260653996
8655,67300,0.001639827980225748
8656,67301,0.006403157626833674
8657,67302,0.9957973970124394
8658,67303,0.12164869371564566
8659,67304,0.07678196350594944
8660,67305,0.0024927584274115388
8661,67306,0.012849441888186567
8662,67307,0.06389514018581809
8663,67308,0.0009639988361482967
8664,67309,0.007625618610902308
8665,67310,0.9652523680292207
8666,67311,0.9989750546538878
8667,67312,0.018826587656304607
8668,67313,0.026693261472814662
8669,67314,0.008959457163536095
8670,67315,0.9807279608232162
8671,67316,0.00238656698253412
8672,67317,0.9871407203852843
8673,67318,0.005216382130834047
8674,67319,0.0005271165299089353
8675,67320,0.0036846449293625647
8676,67321,0.004195999931711044
8677,67322,0.5071100200223446
8678,67323,0.015421594316146552
8679,67324,0.6370154943784077
8680,67325,0.010114820055995042
8681,67326,0.003539059981406752
8682,67327,0.0024073415383477747
8683,67328,0.016680049942597513
8684,67329,0.0060190000804577
8685,67330,0.0058374947455950305
8686,67331,0.015610685865924848
8687,67332,0.02841034973238077
8688,67333,0.007047272638690462
8689,67334,0.8086100099000687
8690,67335,0.00350958252325265
8691,67336,0.0358875665766105
8692,67337,0.14119419291707652
8693,67338,0.0005529743331806391
8694,67339,0.9015539634465117
8695,67340,0.011359568530306976
8696,67341,0.543900235562953
8697,67342,0.020765554805796057
8698,67343,0.0118980027953212
8699,67344,0.06115549362157916
8700,67345,0.006253028324172012
8701,67346,0.0018021310233159703
8702,67347,0.015643467746880326
8703,67348,0.0019950317469698497
8704,67349,0.016804133368307272
8705,67350,0.008146191153085182
8706,67351,0.956991549113092
8707,67352,0.008177822108141754
8708,67353,0.13117542997001602
8709,67354,0.01644943756054085
8710,67355,0.00850878195104457
8711,67356,0.001644804726760462
8712,67357,0.001973705278592987
8713,67358,0.00018425714095799453
8714,67359,0.02341125063487341
8715,67360,0.9946566540947558
8716,67361,0.0042969092009257645
8717,67362,0.015074709273819568
8718,67363,0.005116787922206592
8719,67364,0.000256604788533896
8720,67365,0.00889481711528903
8721,67366,0.006386996446584146
8722,67367,0.002095887052668378
8723,67368,0.010602713123559048
8724,67369,0.003062971213105907
8725,67370,0.0015319320076151838
8726,67371,0.008603561626366637
8727,67372,0.9402659055274007
8728,67373,0.002081850111751255
8729,67374,0.17660175770880493
8730,67375,0.0038848602789821047
8731,67376,0.014571337225131133
8732,67377,0.002432824481481577
8733,67378,0.00825630149661574
8734,67379,0.002370992933146404
8735,67380,0.00422252931293757
8736,67381,0.9814834243902905
8737,67382,0.0027105872986929887
8738,67383,0.9903058195703489
8739,67384,0.0018219735187671449
8740,67385,0.0025575475604248618
8741,67386,0.008115879103723796
8742,67387,0.002240561859581156
8743,67388,0.0026730905846591327
8744,67389,0.011349820531426838
8745,67390,0.5400785708757571
8746,67391,0.9837017662537326
8747,67392,0.017526489140692967
8748,67393,0.555876956753185
8749,67394,0.00842782279652026
8750,67395,0.001550570106414068
8751,67396,0.029605093369602115
8752,67397,0.006131483710151695
8753,67398,0.9917894929711453
8754,67399,0.09210496847309085
8755,67400,0.014642371765088256
8756,67401,0.006314605410435252
8757,67402,0.0051800487053191
8758,67403,0.012788629497699435
8759,67404,0.0038696474436258122
8760,67405,0.9978369792039932
8761,67406,0.9903613736728043
8762,67407,0.07706163647520776
8763,67408,0.23076207412916813
8764,67409,0.9855879977118336
8765,67410,0.26440233050006423
8766,67411,0.001147563688336275
8767,67412,0.005631568113943329
8768,67413,0.08158314373459825
8769,67414,0.007874849090625047
8770,67415,0.11999752406198277
8771,67416,0.9902583788992656
8772,67417,0.012806989955784968
8773,67418,0.8493688876170208
8774,67419,0.0010969677296035019
8775,67420,0.035014135343347304
8776,67421,0.002444966420933535
8777,67422,0.13419879543547816
8778,67423,0.014449941036701866
8779,67424,0.31329097640261216
8780,67425,0.9786660364395169
8781,67426,0.0203430233099342
8782,67427,0.0019103616275731137
8783,67428,0.0019229182079673745
8784,67429,0.005636537276296886
8785,67430,0.9893280209034667
8786,67431,0.002218708271937042
8787,67432,0.37570708990198975
8788,67433,0.00040821340724982944
8789,67434,0.6767803590319897
8790,67435,0.005011776130806228
8791,67436,0.14489901963313534
8792,67437,0.37271404669010094
8793,67438,0.012989304092044596
8794,67439,0.0008775058404583557
8795,67440,0.012936052304987575
8796,67441,0.9620867022800227
8797,67442,0.0022879244106258413
8798,67443,0.008025712849431826
8799,67444,0.9876957083949174
8800,67445,0.001945890267445453
8801,67446,0.04479309346091439
8802,67447,0.0029203459383182794
8803,67448,0.038356088608827096
8804,67449,0.008178235387125326
8805,67450,0.009040155241804194
8806,67451,0.002084187889354112
8807,67452,0.2680020448377692
8808,67453,0.0009217362359107034
8809,67454,0.04497472163325564
8810,67455,0.1594547286984745
8811,67456,0.0008950350048309844
8812,67457,0.08929099581545219
8813,67458,0.0016922348589364174
8814,67459,0.09080588785528793
8815,67460,0.046043463925113694
8816,67461,0.01926740314427445
8817,67462,0.998389210521911
8818,67463,0.015033061369933437
8819,67464,0.9899306842849689
8820,67465,0.030399784879766155
8821,67466,0.01874306221258405
8822,67467,0.004843958593076936
8823,67468,0.9042656390309097
8824,67469,0.0026725498338512716
8825,67470,0.025068323632350946
8826,67471,0.587962648080456
8827,67472,0.0022104117903984687
8828,67473,0.09667902510600083
8829,67474,0.03163645958354332
8830,67475,0.04947298922985452
8831,67476,0.0019382518967039236
8832,67477,0.015735638903178067
8833,67478,0.001528387557481273
8834,67479,0.07477934511128563
8835,67480,0.0016569072065272831
8836,67481,0.016437816917076242
8837,67482,0.0069048241969746375
8838,67483,0.00265359742789271
8839,67484,0.001630784554335199
8840,67485,0.017616241154535212
8841,67486,0.008281631211243411
8842,67487,0.008855181773278238
8843,67488,0.0054820272191046715
8844,67489,0.0061204694430794584
8845,67490,0.041276273108813724
8846,67491,0.9280471432327888
8847,67492,0.5246921892544651
8848,67493,0.014979828828389035
8849,67494,0.9159087331835718
8850,67495,0.0074658866811563385
8851,67496,0.0019739902393944068
8852,67497,0.00028727658290926734
8853,67498,0.01564132971438333
8854,67499,0.05018291984505326
8855,67500,0.009696024946104678
8856,67501,0.9614543354414207
8857,67502,0.008088727397792341
8858,67503,0.07058662431374443
8859,67504,0.013917080554925689
8860,67505,0.007035967858425478
8861,67506,0.9631871389968968
8862,67507,0.026494418714228925
8863,67508,0.03607611196217446
8864,67509,0.005094002920411282
8865,67510,0.8262963387486534
8866,67511,0.013548509803908355
8867,67512,0.02597180479550732
8868,67513,0.11953716001279185
8869,67514,0.016298049408213267
8870,67515,0.9897774682931585
8871,67516,0.9413450752240444
8872,67517,0.037551407913259865
8873,67518,0.026963048586227438
8874,67519,0.007727823848094523
8875,67520,0.04031454492515086
8876,67521,0.004080592513420782
8877,67522,0.02358294408548856
8878,67523,0.20863884173404249
8879,67524,0.02384751054391737
8880,67525,0.0021047871152967716
8881,67526,0.005598958947736387
8882,67527,0.9950050162664984
8883,67528,0.1709219714354437
8884,67529,0.0038104698216467735
8885,67530,0.005511023320227314
8886,67531,0.008419185947353414
8887,67532,0.006087968824984012
8888,67533,0.9373878991417837
8889,67534,0.05288052505047727
8890,67535,0.004857627877512082
8891,67536,0.005361901044271326
8892,67537,0.06896155590812675
8893,67538,0.012191419550476052
8894,67539,0.018150177687764703
8895,67540,0.007508157317242951
8896,67541,0.0015171090683676132
8897,67542,0.0030824242092569957
8898,67543,0.0009867673462507689
8899,67544,0.025547890197482152
8900,67545,0.0008740526567589191
8901,67546,0.0035772960603387334
8902,67547,0.0005799761065723928
8903,67548,0.0034041091394031845
8904,67549,0.003497327802208367
8905,67550,0.007566917476467711
8906,67551,0.003072948189664669
8907,67552,0.001463787682991106
8908,67553,0.0024876949539769802
8909,67554,0.028001209817274747
8910,67555,0.07038341616413478
8911,67556,0.14032599841896137
8912,67557,0.0027603514221437933
8913,67558,0.9969816948516559
8914,67559,0.0027092416473557886
8915,67560,0.011918263657943682
8916,67561,0.0167595872906428
8917,67562,0.003942146276289926
8918,67563,0.005763679798228477
8919,67564,0.1008913551915383
8920,67565,0.00782716318864646
8921,67566,0.011264198276709814
8922,67567,0.0019104303225945386
8923,67568,0.012398838853291736
8924,67569,0.027216221892356795
8925,67570,0.007755470109185676
8926,67571,0.002668004227454087
8927,67572,0.004857317189472986
8928,67573,0.010825718370434804
8929,67574,0.02361426222682231
8930,67575,0.041179841471625754
8931,67576,0.4333348456356902
8932,67577,0.08559281976208304
8933,67578,0.9686427243662598
8934,67579,0.06274266759377521
8935,67580,0.019672747463375453
8936,67581,0.0008411274240270328
8937,67582,0.003466433744577559
8938,67583,0.35076804214120194
8939,67584,0.9745644810065375
8940,67585,0.9992973917393481
8941,67586,0.009345422810977907
8942,67587,0.004729694762286744
8943,67588,0.04763352555729363
8944,67589,0.9957163594278154
8945,67590,0.004177293115839669
8946,67591,0.00219932777783024
8947,67592,0.002011904625681558
8948,67593,0.004596839327710792
8949,67594,0.016783767932410088
8950,67595,0.01772393186479734
8951,67596,0.009890656228471687
8952,67597,0.626031125793778
8953,67598,0.002115877643331147
8954,67599,0.08778893386038417
8955,67600,0.001985362582664826
8956,67601,0.016641659261140494
8957,67602,0.003426502381923271
8958,67603,0.9932068925024002
8959,67604,0.017463930408618687
8960,67605,0.002830613551174648
8961,67606,0.006320260474179539
8962,67607,0.002281003636386553
8963,67608,0.022298357295252515
8964,67609,0.010576653686764928
8965,67610,0.00538963860425697
8966,67611,0.0019488126723676493
8967,67612,0.044144019678046445
8968,67613,0.008734167866127457
8969,67614,0.004345976249916489
8970,67615,0.011920033889320003
8971,67616,0.06361461593315426
8972,67617,0.007365590041550463
8973,67618,0.2269687484686509
8974,67619,0.015152383857200259
8975,67620,0.014638094722191958
8976,67621,0.0042441509061866564
8977,67622,0.020248626329168733
8978,67623,0.005934842740085078
8979,67624,0.0013919015610940574
8980,67625,0.016702730230733244
8981,67626,0.032394254144225226
8982,67627,0.0007271541333722151
8983,67628,0.007217832302518835
8984,67629,0.0022709292311195004
8985,67630,0.014967875353371378
8986,67631,0.009788692202221222
8987,67632,0.01944729689372326
8988,67633,0.05737205519240625
8989,67634,0.00715472748160625
8990,67635,0.995660041951716
8991,67636,0.23796811488010075
8992,67637,0.006241301423908422
8993,67638,0.09451931611858432
8994,67639,0.0014987074895330894
8995,67640,0.0006961981829976639
8996,67641,0.0019244649362443796
8997,67642,0.004478951963099496
8998,67643,0.013696657361750825
8999,67644,0.7557961159914437
9000,67645,0.013905802656587795
9001,67646,0.0032150625628862696
9002,67647,0.0028443443085286097
9003,67648,0.0069870044913813685
9004,67649,0.009993103210454976
9005,67650,0.03493467438542734
9006,67651,0.011281787311864822
9007,67652,0.02906845723924872
9008,67653,0.05537463755478893
9009,67654,0.12885158273807343
9010,67655,0.20971294666544885
9011,67656,0.01288806255525697
9012,67657,0.11305901883592955
9013,67658,0.005102077025370655
9014,67659,0.5406869638949431
9015,67660,0.0023111505067180717
9016,67661,0.007194065227670684
9017,67662,0.9689640321094662
9018,67663,0.5377007136179203
9019,67664,0.939708060593101
9020,67665,0.9746582332682151
9021,67666,0.004306610470447961
9022,67667,0.009193714714380418
9023,67668,0.0005028706321246772
9024,67669,0.014392849563233426
9025,67670,0.008459372695001213
9026,67671,0.013998090854806447
9027,67672,0.04745194443496835
9028,67673,0.004279477704006888
9029,67674,0.049418199004413764
9030,67675,0.04996105197802529
9031,67676,0.005721123245212055
9032,67677,0.03485957116385005
9033,67678,0.07063997851948847
9034,67679,0.14422434332184725
9035,67680,0.3711829131717957
9036,67681,0.29746148634138353
9037,67682,0.9983802558984959
9038,67683,0.9839683801189246
9039,67684,0.012120729919473864
9040,67685,0.0032961514242738034
9041,67686,0.002922075213546082
9042,67687,0.0015616870283163757
9043,67688,0.003150957647497982
9044,67689,0.002520942248055342
9045,67690,0.2214303550221155
9046,67691,0.128595846906025
9047,67692,0.008583032617539496
9048,67693,0.0848348078238312
9049,67694,0.006381110517623991
9050,67695,0.9929562870482662
9051,67696,0.009450339533967862
9052,67697,0.008085561094541588
9053,67698,0.0043014082274028635
9054,67699,0.04352079278717944
9055,67700,0.0037417282465426953
9056,67701,0.024027504825595125
9057,67702,0.0008049535167678011
9058,67703,0.0047707318792825654
9059,67704,0.9961325508111114
9060,67705,0.07748082876961278
9061,67706,0.002232583571112626
9062,67707,0.003436701789573289
9063,67708,0.00211418928372273
9064,67709,0.01251348793985789
9065,67710,0.005623436905930737
9066,67711,0.033084344092665266
9067,67712,0.002097858974997291
9068,67713,0.013451691975369842
9069,67714,0.02775626802055062
9070,67715,0.007464236302100125
9071,67716,0.028105592092809523
9072,67717,0.1631990120135171
9073,67718,0.18134665415760032
9074,67719,0.978565213040103
9075,67720,0.014914493105521806
9076,67721,0.5417434130650878
9077,67722,0.0022791890985983066
9078,67723,0.00393439034169165
9079,67724,0.01243782806652355
9080,67725,0.021812543131387543
9081,67726,0.11458183150013167
9082,67727,0.06450078459859987
9083,67728,0.956937564990573
9084,67729,0.005234651695704164
9085,67730,0.07736917007030322
9086,67731,0.5911927163896378
9087,67732,0.0031757503060211175
9088,67733,0.4924361035581136
9089,67734,0.9276774272741704
9090,67735,0.014528881559206263
9091,67736,0.013240667082376516
9092,67737,0.9857517108557607
9093,67738,0.004205164997449874
9094,67739,0.0022382785965655012
9095,67740,0.002068913448926437
9096,67741,0.029599195170903172
9097,67742,0.01830038253464915
9098,67743,0.002434615891028849
9099,67744,0.030326564739980983
9100,67745,0.005945718230918756
9101,67746,0.004351609147647788
9102,67747,0.008000362802295389
9103,67748,0.003064082135478176
9104,67749,0.002687365584635121
9105,67750,0.0029658024804182005
9106,67751,0.996311326135097
9107,67752,0.005820385838818689
9108,67753,0.42438122590059196
9109,67754,0.025513537459500437
9110,67755,0.016617184799691834
9111,67756,0.05998472436733725
9112,67757,0.0044437364293303935
9113,67758,0.00968675146581893
9114,67759,0.9756947901331248
9115,67760,0.017258037140208796
9116,67761,0.06603265580379578
9117,67762,0.0033268329792599375
9118,67763,0.07220666902850413
9119,67764,0.10779944000593494
9120,67765,0.007861616781872775
9121,67766,0.00797877940960791
9122,67767,0.023465431699615565
9123,67768,0.006667167863203366
9124,67769,0.02514747436701708
9125,67770,0.010398096144690021
9126,67771,0.008883275522679458
9127,67772,0.6475136220769775
9128,67773,0.007387936786206921
9129,67774,0.02422792063506788
9130,67775,0.06957015076585629
9131,67776,0.06923763708254854
9132,67777,0.004152175554970125
9133,67778,0.995271008722201
9134,67779,0.8149343410916596
9135,67780,0.0024269191934521085
9136,67781,0.0019454159333503853
9137,67782,0.056093027728884186
9138,67783,0.0031748301578244193
9139,67784,0.0012948921919413259
9140,67785,0.9982423705578198
9141,67786,0.004118571154562025
9142,67787,0.02464281359920441
9143,67788,0.04122124280340928
9144,67789,0.08528606352616049
9145,67790,0.010211933949367173
9146,67791,0.015045509418731113
9147,67792,0.007680217980816264
9148,67793,0.007269641769062648
9149,67794,0.003487698121085865
9150,67795,0.0017576536314591682
9151,67796,0.002209550384484723
9152,67797,0.004883987025769581
9153,67798,0.0008435645600034225
9154,67799,0.0017614441034292123
9155,67800,0.0016738817347615766
9156,67801,0.008304571492142226
9157,67802,0.351291196663924
9158,67803,0.004238118633011138
9159,67804,0.9705734102378647
9160,67805,0.9636849031394068
9161,67806,0.04648256878109144
9162,67807,0.09848688999763701
9163,67808,0.0020705698019177973
9164,67809,0.156730140280829
9165,67810,0.3462496727279485
9166,67811,0.006288577795945998
9167,67812,0.003480765287804997
9168,67813,0.23885637343264723
9169,67814,0.0004626560079373064
9170,67815,0.0019082125127300865
9171,67816,0.0018829449056019998
9172,67817,0.001369138480529431
9173,67818,0.03585321505882165
9174,67819,0.0423659066870638
9175,67820,0.0027472615504556654
9176,67821,0.7519934914993471
9177,67822,0.013070928687078664
9178,67823,0.019125234774694733
9179,67824,0.0036418184196802114
9180,67825,0.0030590166952759543
9181,67826,0.0025115449800746288
9182,67827,0.027054086691417453
9183,67828,0.010368386769103129
9184,67829,0.058584903293724136
9185,67830,0.08037719553663505
9186,67831,0.003398884456198589
9187,67832,0.0726208258089263
9188,67833,0.6083013639352643
9189,67834,0.0037002175199880786
9190,67835,0.011829248520831831
9191,67836,0.028350460965599362
9192,67837,0.004262224030089703
9193,67838,0.019477828784134392
9194,67839,0.00061770899695048
9195,67840,0.0038722038844136403
9196,67841,0.0057626357602395565
9197,67842,0.002280124008890813
9198,67843,0.035694530866925124
9199,67844,0.018165125638053864
9200,67845,0.003922540622736225
9201,67846,0.010061533409037727
9202,67847,0.015215588635207307
9203,67848,0.02245070580896249
9204,67849,0.005500591466696647
9205,67850,0.0015017765667975631
9206,67851,0.004485117600170008
9207,67852,0.003997005927548337
9208,67853,0.06061976351509447
9209,67854,0.005013397407355455
9210,67855,0.00043278748227190244
9211,67856,0.001916336097449039
9212,67857,0.008852358334398085
9213,67858,0.0005732495597165344
9214,67859,0.0014713801740905736
9215,67860,0.015855964356636023
9216,67861,0.004807726604733901
9217,67862,0.026416142082454727
9218,67863,0.0013149244953397326
9219,67864,0.0594214822624654
9220,67865,0.01225090237908761
9221,67866,0.021715865002100047
9222,67867,0.12834857035839647
9223,67868,0.004577551135775731
9224,67869,0.07659246976436247
9225,67870,0.029415203129378828
9226,67871,0.004995709941421043
9227,67872,0.011063458071737742
9228,67873,0.012953654021869225
9229,67874,0.015151357423473228
9230,67875,0.007304705099647986
9231,67876,0.14410592562754096
9232,67877,0.11080938887605513
9233,67878,0.07664756581969752
9234,67879,0.01018363440936425
9235,67880,0.08463161020911507
9236,67881,0.003861117944052793
9237,67882,0.005329839152879088
9238,67883,0.015944499743335977
9239,67884,0.014927849923303862
9240,67885,0.0003319918042076706
9241,67886,0.9097342600445709
9242,67887,0.008553494453441352
9243,67888,0.05879541128392027
9244,67889,0.005254473300875019
9245,67890,0.0027614412273465386
9246,67891,0.01813318532164481
9247,67892,0.018613841363166652
