,id,loan_status
8284,66929,0.001795677530268828
8285,66930,0.0015615230853048463
8286,66931,0.39032963414986926
8287,66932,0.0051523670670576395
8288,66933,0.004152967212333655
8289,66934,0.009971669875085354
8290,66935,0.16925145437320074
8291,66936,0.005864237116960188
8292,66937,0.005552717259464165
8293,66938,0.019444023755689464
8294,66939,0.028912581068774066
8295,66940,0.002671901179322352
8296,66941,0.17801395306984583
8297,66942,0.001512535180275639
8298,66943,0.005228970145496229
8299,66944,0.017394886662562687
8300,66945,0.6901198506355286
8301,66946,0.01862132760385672
8302,66947,0.057037527486681935
8303,66948,0.27312861134608585
8304,66949,0.0016727243142668157
8305,66950,0.9894755323727925
8306,66951,0.0009864798693646057
8307,66952,0.0055235870027293766
8308,66953,0.0022922473105912405
8309,66954,0.13756707906723023
8310,66955,0.01461211529870828
8311,66956,0.005598511965945363
8312,66957,0.003011987261318912
8313,66958,0.010380636155605315
8314,66959,0.004621459303113321
8315,66960,0.032830742001533506
8316,66961,0.24857655117909114
8317,66962,0.4757319211959839
8318,66963,0.02402501826484998
8319,66964,0.10819004500905673
8320,66965,0.012956922097752491
8321,66966,0.35390724216898284
8322,66967,0.21929953979949157
8323,66968,0.00583867042635878
8324,66969,0.12942473938067753
8325,66970,0.0033311708907907208
8326,66971,0.04667455429832141
8327,66972,0.018465182123084862
8328,66973,0.06772220941881339
8329,66974,0.004638106321605543
8330,66975,0.06763743311166763
8331,66976,0.004928687897821267
8332,66977,0.004402840498369187
8333,66978,0.0476150502761205
8334,66979,0.05220593803872665
8335,66980,0.0038162340254833302
8336,66981,0.0071520917893697815
8337,66982,0.03126946929842234
8338,66983,0.02859952934086323
8339,66984,0.0023098213520521917
8340,66985,0.0018615550691417108
8341,66986,0.0045585284552847345
8342,66987,0.01983999718601505
8343,66988,0.012753894521544377
8344,66989,0.005630911890572558
8345,66990,0.6802136500676473
8346,66991,0.1159596636891365
8347,66992,0.42724552700916923
8348,66993,0.007020506449043751
8349,66994,0.005116665766884883
8350,66995,0.326212086280187
8351,66996,0.09691486482818921
8352,66997,0.9671823938687643
8353,66998,0.010507578767525652
8354,66999,0.003832807873065273
8355,67000,0.005405880875575046
8356,67001,0.008078122247631351
8357,67002,0.001136784466507379
8358,67003,0.03771713748574257
8359,67004,0.38772351841131847
8360,67005,0.015526890040685732
8361,67006,0.04777863894899686
8362,67007,0.0332576389114062
8363,67008,0.019218732913335163
8364,67009,0.0016933037588993708
8365,67010,0.026384529347221058
8366,67011,0.007412126008421183
8367,67012,0.004144770357136925
8368,67013,0.9939209461212158
8369,67014,0.050467231993873915
8370,67015,0.0032867160043679178
8371,67016,0.02628902258972327
8372,67017,0.06260771825909614
8373,67018,0.03332146710405747
8374,67019,0.019660567802687486
8375,67020,0.030053153804813822
8376,67021,0.09267153292894363
8377,67022,0.08897815520564716
8378,67023,0.00437992640848582
8379,67024,0.012291499894733231
8380,67025,0.0031185377660828332
8381,67026,0.0034836753155104818
8382,67027,0.07338486177225907
8383,67028,0.5038384993871053
8384,67029,0.01659248349412034
8385,67030,0.001264781083834047
8386,67031,0.9875177224477132
8387,67032,0.015952961674580973
8388,67033,0.0033629696040103833
8389,67034,0.002563813367548088
8390,67035,0.0011817111759834613
8391,67036,0.0035811165386500456
8392,67037,0.22778293589750925
8393,67038,0.003386301015658925
8394,67039,0.007500713660071294
8395,67040,0.09292036530872186
8396,67041,0.015290209433684747
8397,67042,0.018713930031905572
8398,67043,0.0052293815494825445
8399,67044,0.004256496341743817
8400,67045,0.9884138305981954
8401,67046,0.21702155222495398
8402,67047,0.9773916443188985
8403,67048,0.03237124805649121
8404,67049,0.3303097595771154
8405,67050,0.005515552560488383
8406,67051,0.005077661294490099
8407,67052,0.20430354202787082
8408,67053,0.0033036301475173483
8409,67054,0.018479109928011894
8410,67055,0.0036378556086371343
8411,67056,0.008640535408630967
8412,67057,0.48497220277786257
8413,67058,0.00668013251076142
8414,67059,0.9592689434687297
8415,67060,0.03245211405058702
8416,67061,0.3771269917488098
8417,67062,0.07481052950024605
8418,67063,0.009751501159432035
8419,67064,0.43533313473065693
8420,67065,0.0240572531397144
8421,67066,0.003079716938858231
8422,67067,0.0022372727359955507
8423,67068,0.21248387147982914
8424,67069,0.006554486284342905
8425,67070,0.005670055390025178
8426,67071,0.0011614222021307796
8427,67072,0.033136449940502646
8428,67073,0.010867214404667418
8429,67074,0.025775650578240553
8430,67075,0.005257069548436751
8431,67076,0.002165972883813083
8432,67077,0.9856626669565837
8433,67078,0.003301031258888543
8434,67079,0.0019477157407285024
8435,67080,0.0025831909539798894
8436,67081,0.034257090215881664
8437,67082,0.00531188245707502
8438,67083,0.02410250889758269
8439,67084,0.04792203027755022
8440,67085,0.33144365350405375
8441,67086,0.007945180509705097
8442,67087,0.0029051758193721373
8443,67088,0.9859185616175333
8444,67089,0.0027006255035909514
8445,67090,0.034207516660292946
8446,67091,0.005356126123418411
8447,67092,0.9774172822634379
8448,67093,0.007933193414161602
8449,67094,0.013948138772199551
8450,67095,0.08926497846841812
8451,67096,0.005913566409920652
8452,67097,0.004942337307147682
8453,67098,0.034985539286086956
8454,67099,0.004516130744013936
8455,67100,0.01731444088121255
8456,67101,0.5812654932339986
8457,67102,0.001748928043525666
8458,67103,0.01353869439723591
8459,67104,0.0030167776237552363
8460,67105,0.012222417288770278
8461,67106,0.006817850191146136
8462,67107,0.986275335152944
8463,67108,0.9862453420956929
8464,67109,0.003227495250757784
8465,67110,0.06917393958816925
8466,67111,0.9985183954238892
8467,67112,0.003213244987030824
8468,67113,0.037228848226368426
8469,67114,0.01064489761677881
8470,67115,0.052636366710066794
8471,67116,0.0030007114633917808
8472,67117,0.023958976504703362
8473,67118,0.47688911159833275
8474,67119,0.9177086830139161
8475,67120,0.005088021932169795
8476,67121,0.01219986219269534
8477,67122,0.19403037130832673
8478,67123,0.004950624459888786
8479,67124,0.004043110774364323
8480,67125,0.011478151101619006
8481,67126,0.004604739726831516
8482,67127,0.010004983562976123
8483,67128,0.0035063385032117365
8484,67129,0.0014444467786233872
8485,67130,0.03019560029109319
8486,67131,0.0033320060349069534
8487,67132,0.012867048848420382
8488,67133,0.0029754358848246435
8489,67134,0.015723716684927544
8490,67135,0.9918078978856405
8491,67136,0.9949486454327902
8492,67137,0.012025264650583267
8493,67138,0.011170165706425905
8494,67139,0.0026196780692165095
8495,67140,0.0028282645468910533
8496,67141,0.1889087578902642
8497,67142,0.004524656050489284
8498,67143,0.0032881728373467924
8499,67144,0.9767841458320617
8500,67145,0.006856210886811217
8501,67146,0.17767493923505148
8502,67147,0.40451306800047554
8503,67148,0.001787205789393435
8504,67149,0.008626688954730828
8505,67150,0.08095190127690634
8506,67151,0.007174915471114218
8507,67152,0.05330911669880152
8508,67153,0.003813200711738318
8509,67154,0.0039846395103571314
8510,67155,0.43797961076100667
8511,67156,0.009256722126156091
8512,67157,0.38505625327428183
8513,67158,0.02784039362644156
8514,67159,0.004142966788883011
8515,67160,0.0014696896910512199
8516,67161,0.002913724968675524
8517,67162,0.016261601572235426
8518,67163,0.0027024571842048316
8519,67164,0.003121993283275515
8520,67165,0.04071421188612779
8521,67166,0.018356084761520227
8522,67167,0.0271436156394581
8523,67168,0.0010302721299619104
8524,67169,0.004061433719471097
8525,67170,0.862459401289622
8526,67171,0.21535736074050268
8527,67172,0.059339512760440506
8528,67173,0.058267980938156445
8529,67174,0.10845408986012141
8530,67175,0.012159647443331778
8531,67176,0.9875284711519877
8532,67177,0.010885947632292907
8533,67178,0.06479479633271694
8534,67179,0.008311009655396143
8535,67180,0.8121816158294678
8536,67181,0.034608637355268
8537,67182,0.014404839556664228
8538,67183,0.001586376978472496
8539,67184,0.004853235856474688
8540,67185,0.7137765407562255
8541,67186,0.9947930177052816
8542,67187,0.0012679781677434221
8543,67188,0.003139135509263724
8544,67189,0.0056207003848006325
8545,67190,0.009422474137196938
8546,67191,0.134052840868632
8547,67192,0.04804688567916552
8548,67193,0.005558146753658851
8549,67194,0.007084136231181522
8550,67195,0.007403445243835449
8551,67196,0.23354933857917787
8552,67197,0.0026053645609257123
8553,67198,0.004688956099562347
8554,67199,0.9870486617088318
8555,67200,0.010038332144419352
8556,67201,0.018734791843841473
8557,67202,0.1564389169216156
8558,67203,0.007602015618855754
8559,67204,0.0031097140822870036
8560,67205,0.0017624915276731675
8561,67206,0.32937688132127124
8562,67207,0.008768174890428781
8563,67208,0.0041523822350427505
8564,67209,0.14489440321922303
8565,67210,0.0037019292707554997
8566,67211,0.0060133876434216894
8567,67212,0.20532175948222478
8568,67213,0.004188091222507258
8569,67214,0.005319942704712351
8570,67215,0.0037782682183509072
8571,67216,0.003858644833477835
8572,67217,0.012508508050814271
8573,67218,0.008210635588814815
8574,67219,0.8681304732958476
8575,67220,0.5413246353467306
8576,67221,0.003470210598122018
8577,67222,0.06039267952243487
8578,67223,0.004819211022307476
8579,67224,0.0030645768779019515
8580,67225,0.006871284001196424
8581,67226,0.011314653232693673
8582,67227,0.003243515609453122
8583,67228,0.006046989435950915
8584,67229,0.9817245523134868
8585,67230,0.04044932884474595
8586,67231,0.004773285193368793
8587,67232,0.25246693591276803
8588,67233,0.007025953281360368
8589,67234,0.00261327512950326
8590,67235,0.001967066309104363
8591,67236,0.25212702453136443
8592,67237,0.04387605674564839
8593,67238,0.9796159982681274
8594,67239,0.0038735682688032587
8595,67240,0.7537744323412577
8596,67241,0.0023285008462456363
8597,67242,0.00428669600126644
8598,67243,0.019268752603481213
8599,67244,0.007184330661160251
8600,67245,0.6057657738526662
8601,67246,0.9871154109636943
8602,67247,0.00853771820353965
8603,67248,0.033287515553335346
8604,67249,0.0029489201415951053
8605,67250,0.04583532760540644
8606,67251,0.034618668941160044
8607,67252,0.03887887541204691
8608,67253,0.9845116217931111
8609,67254,0.010930756696810325
8610,67255,0.0499140248944362
8611,67256,0.9868650197982788
8612,67257,0.005309438852903744
8613,67258,0.007702797662932426
8614,67259,0.015133613642926017
8615,67260,0.076351577291886
8616,67261,0.00487687427472944
8617,67262,0.014765031387408574
8618,67263,0.9773101488749186
8619,67264,0.9827873905499777
8620,67265,0.0015396412888852259
8621,67266,0.002042452989068503
8622,67267,0.9800479650497437
8623,67268,0.007380886725150049
8624,67269,0.5869198719660441
8625,67270,0.010562264717494448
8626,67271,0.015998977253912017
8627,67272,0.01753284173707167
8628,67273,0.01033791593896846
8629,67274,0.26017000476519264
8630,67275,0.0038391179754398764
8631,67276,0.0024265135104845586
8632,67277,0.14222263246774675
8633,67278,0.07348321415483952
8634,67279,0.9914841214815776
8635,67280,0.015953040154029926
8636,67281,0.007480825794239839
8637,67282,0.048010833313067755
8638,67283,0.04442763924598694
8639,67284,0.0031306608269611996
8640,67285,0.019613649199406304
8641,67286,0.018710337424029905
8642,67287,0.04051896333694458
8643,67288,0.0043644934504603345
8644,67289,0.00878215314199527
8645,67290,0.0019064095647384723
8646,67291,0.05929260229070981
8647,67292,0.0014336781877015406
8648,67293,0.1934980129202207
8649,67294,0.0853587123254935
8650,67295,0.005413205118384212
8651,67296,0.1303194483121236
8652,67297,0.0049801628027732175
8653,67298,0.004138413025066257
8654,67299,0.003718964421811203
8655,67300,0.001972344475022207
8656,67301,0.013064910502483448
8657,67302,0.9950997670491536
8658,67303,0.31246190319458644
8659,67304,0.03562376449505488
8660,67305,0.010278449960363407
8661,67306,0.004423762341806044
8662,67307,0.048516907480855784
8663,67308,0.0015556248525778452
8664,67309,0.002814472944010049
8665,67310,0.800952156384786
8666,67311,0.9929631630579631
8667,67312,0.042045265808701514
8668,67313,0.06359267880519232
8669,67314,0.004390955592195193
8670,67315,0.9824800650278728
8671,67316,0.005864529016738136
8672,67317,0.9876383304595947
8673,67318,0.005096708727069199
8674,67319,0.0035647802365322907
8675,67320,0.013849025483553608
8676,67321,0.003309402740948523
8677,67322,0.14513055408994358
8678,67323,0.003028873707323025
8679,67324,0.6966966311136882
8680,67325,0.0050250303310652574
8681,67326,0.0010837165114935487
8682,67327,0.0018036704238814612
8683,67328,0.014152390835806727
8684,67329,0.013934231630992144
8685,67330,0.005281686127030601
8686,67331,0.04119744387765725
8687,67332,0.023144431039690973
8688,67333,0.006495160516351461
8689,67334,0.8411926746368408
8690,67335,0.0033149395293245714
8691,67336,0.09214116384585698
8692,67337,0.227443232635657
8693,67338,0.0036575149851463115
8694,67339,0.6516383707523346
8695,67340,0.00843120647283892
8696,67341,0.46104180018107094
8697,67342,0.020420000577966373
8698,67343,0.012905822787433862
8699,67344,0.047704091668128966
8700,67345,0.00209919250337407
8701,67346,0.004100915603339672
8702,67347,0.007261683465912938
8703,67348,0.017573163751512764
8704,67349,0.055289819836616516
8705,67350,0.003900462652867039
8706,67351,0.9539860526720683
8707,67352,0.015854637526596587
8708,67353,0.2683330754439036
8709,67354,0.01797600087399284
8710,67355,0.007347125218560299
8711,67356,0.004795972599337498
8712,67357,0.0024952369121213755
8713,67358,0.0011074162859586068
8714,67359,0.01436216632525126
8715,67360,0.9799445470174154
8716,67361,0.0032698807423003017
8717,67362,0.006426637743910154
8718,67363,0.007343276388322314
8719,67364,0.0010119679631316104
8720,67365,0.006356777111068368
8721,67366,0.0039712690049782395
8722,67367,0.0033823169224585095
8723,67368,0.00981935509480536
8724,67369,0.00309917323756963
8725,67370,0.0018403671080401789
8726,67371,0.005650415678974241
8727,67372,0.8158096134662628
8728,67373,0.001290434536834558
8729,67374,0.46369486053784686
8730,67375,0.0027484277457309266
8731,67376,0.04025772362947464
8732,67377,0.004786048891643683
8733,67378,0.005581827422914406
8734,67379,0.010482602442304293
8735,67380,0.006062020749474565
8736,67381,0.9825383424758911
8737,67382,0.0022355454682838173
8738,67383,0.9941899299621582
8739,67384,0.0029539528652094303
8740,67385,0.0029951827445377907
8741,67386,0.020432729041203856
8742,67387,0.0011538174886178846
8743,67388,0.0015251509816152976
8744,67389,0.022984755970537663
8745,67390,0.802727746963501
8746,67391,0.9734458525975546
8747,67392,0.013729193092634281
8748,67393,0.5690285603205363
8749,67394,0.011490673075119655
8750,67395,0.033808083087205884
8751,67396,0.03242774351189534
8752,67397,0.004057592995620022
8753,67398,0.9778829256693522
8754,67399,0.04004720263183117
8755,67400,0.03182732611894608
8756,67401,0.015016404477258523
8757,67402,0.004469822300598026
8758,67403,0.02477851454168558
8759,67404,0.003358769273230185
8760,67405,0.9954233686129252
8761,67406,0.9909822106361389
8762,67407,0.032593167821566266
8763,67408,0.22544025480747223
8764,67409,0.9852384169896443
8765,67410,0.6703243394692738
8766,67411,0.008381499249177674
8767,67412,0.0095211294790109
8768,67413,0.06603135193387667
8769,67414,0.006219434854574502
8770,67415,0.0634122767796119
8771,67416,0.9863473296165466
8772,67417,0.004784340326053401
8773,67418,0.8924454132715861
8774,67419,0.0017556441909012696
8775,67420,0.05104047643641631
8776,67421,0.0065883654945840435
8777,67422,0.06389359943568707
8778,67423,0.009572335883664589
8779,67424,0.23402189711729685
8780,67425,0.9776743491490681
8781,67426,0.029754347975055377
8782,67427,0.007819822710007428
8783,67428,0.0028526899715264637
8784,67429,0.004424168142334869
8785,67430,0.9845240712165833
8786,67431,0.0035921477518665295
8787,67432,0.3631673604249954
8788,67433,0.001573670288780704
8789,67434,0.5127035597960155
8790,67435,0.007345816725865007
8791,67436,0.07389012662072976
8792,67437,0.8372773289680481
8793,67438,0.005638224390956263
8794,67439,0.010301091615110636
8795,67440,0.010495203826576472
8796,67441,0.9810041705767314
8797,67442,0.006160781361783544
8798,67443,0.01644007914389173
8799,67444,0.9888887484868367
8800,67445,0.00395593363015602
8801,67446,0.09588262463609377
8802,67447,0.005391451440906773
8803,67448,0.04810284804552793
8804,67449,0.00469949593146642
8805,67450,0.014921598990137378
8806,67451,0.001921043546947961
8807,67452,0.24558733900388083
8808,67453,0.00330056535700957
8809,67454,0.024733075375358262
8810,67455,0.07271937976280848
8811,67456,0.002770675734306375
8812,67457,0.0607714286694924
8813,67458,0.0010812485086110731
8814,67459,0.1604071408510208
8815,67460,0.024900487593064704
8816,67461,0.011322681078066428
8817,67462,0.9944379289944967
8818,67463,0.012720621315141518
8819,67464,0.9636247277259826
8820,67465,0.011838146687174837
8821,67466,0.007474360684864223
8822,67467,0.005464416424122949
8823,67468,0.9693339546521504
8824,67469,0.006265867097924153
8825,67470,0.006480116645495097
8826,67471,0.307528547445933
8827,67472,0.0029542281369989115
8828,67473,0.051532654588421184
8829,67474,0.012923535673568647
8830,67475,0.019460832886397838
8831,67476,0.0014108288004839173
8832,67477,0.03986838056395451
8833,67478,0.0061590824974700805
8834,67479,0.03713362459093332
8835,67480,0.0030914356854433813
8836,67481,0.009649038935701052
8837,67482,0.013324545184150337
8838,67483,0.004182363565390309
8839,67484,0.005690063334380587
8840,67485,0.017479577163855235
8841,67486,0.003949101894007375
8842,67487,0.0026008157680432
8843,67488,0.005667105755613496
8844,67489,0.019552958430722356
8845,67490,0.13530095145106316
8846,67491,0.9621516625086467
8847,67492,0.23899775197108586
8848,67493,0.008497975650243461
8849,67494,0.9868860085805257
8850,67495,0.007619142423694333
8851,67496,0.0030958306956260155
8852,67497,0.0013461242670018692
8853,67498,0.01134262653067708
8854,67499,0.026638299894208708
8855,67500,0.03626369958122571
8856,67501,0.978478197256724
8857,67502,0.00544569060827295
8858,67503,0.05804447531700134
8859,67504,0.014932326468018195
8860,67505,0.015810809284448623
8861,67506,0.9890859007835389
8862,67507,0.03558910004794598
8863,67508,0.1342124036202828
8864,67509,0.004541524158169826
8865,67510,0.9876355449358623
8866,67511,0.018605788890272378
8867,67512,0.005396094720344991
8868,67513,0.05661747145156066
8869,67514,0.007505525012190143
8870,67515,0.9310753623644511
8871,67516,0.983899470170339
8872,67517,0.020340132992714643
8873,67518,0.01344788484275341
8874,67519,0.008885637763887644
8875,67520,0.059509454667568205
8876,67521,0.003950128285214305
8877,67522,0.04182021344701449
8878,67523,0.036991010730465256
8879,67524,0.012320806474114458
8880,67525,0.0021789768419694156
8881,67526,0.005953298175397018
8882,67527,0.9899714310963948
8883,67528,0.43620513478914896
8884,67529,0.0056439639845242105
8885,67530,0.0035885986561576527
8886,67531,0.033577913666764894
8887,67532,0.006029069889336824
8888,67533,0.845294964313507
8889,67534,0.023197423635671535
8890,67535,0.0022321569345270594
8891,67536,0.002786247533125182
8892,67537,0.03868978079408407
8893,67538,0.009598258277401328
8894,67539,0.031223926382760208
8895,67540,0.026150751672685147
8896,67541,0.003047297188701729
8897,67542,0.002744242368498817
8898,67543,0.0019401604135055096
8899,67544,0.5268204629421234
8900,67545,0.006685258816772451
8901,67546,0.005723533686250448
8902,67547,0.0010014941624831408
8903,67548,0.019337126798927785
8904,67549,0.026783915515989066
8905,67550,0.0020944861229509116
8906,67551,0.002580396964913234
8907,67552,0.002338849958808472
8908,67553,0.0015437949031669026
8909,67554,0.008874659659340978
8910,67555,0.03535724692046642
8911,67556,0.2664098481337229
8912,67557,0.003952243745637437
8913,67558,0.9906747380892436
8914,67559,0.0031290899496525526
8915,67560,0.01045583471034964
8916,67561,0.023398529769231877
8917,67562,0.003274274291470647
8918,67563,0.007565687705452243
8919,67564,0.087275314082702
8920,67565,0.007049010290453832
8921,67566,0.020691942268361647
8922,67567,0.002120636632510771
8923,67568,0.008426347964753706
8924,67569,0.008709340511510769
8925,67570,0.006570861046202481
8926,67571,0.008639572172736127
8927,67572,0.0032209235282304387
8928,67573,0.0038701231125742195
8929,67574,0.021068082160005965
8930,67575,0.024350842585166295
8931,67576,0.6685890813668569
8932,67577,0.07971673036615054
8933,67578,0.9489027897516886
8934,67579,0.056734920882930355
8935,67580,0.0047785149809593955
8936,67581,0.007172614887046317
8937,67582,0.008115007968929907
8938,67583,0.031442375108599666
8939,67584,0.8807211438814799
8940,67585,0.9973681728045146
8941,67586,0.007632627959052721
8942,67587,0.0046959078637883065
8943,67588,0.03850751419862111
8944,67589,0.9963183641433716
8945,67590,0.004858661287774642
8946,67591,0.002372151923676332
8947,67592,0.0038861872628331183
8948,67593,0.004299801432838043
8949,67594,0.02757337602476279
8950,67595,0.04981597140431404
8951,67596,0.0023138412274420262
8952,67597,0.43666362563769023
8953,67598,0.0030744031226883333
8954,67599,0.07388482540845871
8955,67600,0.0032683428144082427
8956,67601,0.012626721632356445
8957,67602,0.0041769039041052265
8958,67603,0.9861786842346192
8959,67604,0.42066141664981843
8960,67605,0.004211763478815555
8961,67606,0.007022537842082481
8962,67607,0.008815180758635204
8963,67608,0.01315814716120561
8964,67609,0.016651487008978925
8965,67610,0.002982670171574379
8966,67611,0.0023235102203519394
8967,67612,0.029801599867641925
8968,67613,0.011579321883618831
8969,67614,0.006424504859993855
8970,67615,0.015236499098440012
8971,67616,0.06123793162405491
8972,67617,0.0022401758877094837
8973,67618,0.024439185671508313
8974,67619,0.002767413939970235
8975,67620,0.009776691533625126
8976,67621,0.005063309400187185
8977,67622,0.014563890639692545
8978,67623,0.0031841748238851625
8979,67624,0.002907021204009652
8980,67625,0.007261465676128865
8981,67626,0.009338174511988958
8982,67627,0.00234272201632848
8983,67628,0.01706848416167001
8984,67629,0.005186545546166599
8985,67630,0.02780851237475872
8986,67631,0.023436587024480104
8987,67632,0.0537830151617527
8988,67633,0.1938315138220787
8989,67634,0.008317032759077848
8990,67635,0.9910980224609375
8991,67636,0.09016314297914504
8992,67637,0.004887895992336174
8993,67638,0.19164748390515646
8994,67639,0.006288870160157482
8995,67640,0.0043790570615480345
8996,67641,0.0058534014814843735
8997,67642,0.0015981926640961318
8998,67643,0.005040834537552049
8999,67644,0.5488943139712016
9000,67645,0.008635112092209359
9001,67646,0.0035847120840723314
9002,67647,0.002011465050357704
9003,67648,0.004958480138642093
9004,67649,0.006099082013436904
9005,67650,0.01549113029614091
9006,67651,0.08377014075716337
9007,67652,0.11131493374705315
9008,67653,0.10459165473779043
9009,67654,0.12661035830775896
9010,67655,0.05165475724885861
9011,67656,0.008572423737496138
9012,67657,0.10122451211015383
9013,67658,0.004410730783517162
9014,67659,0.40590577125549315
9015,67660,0.008902025905748208
9016,67661,0.012882927681008976
9017,67662,0.9818612217903138
9018,67663,0.24391081829865774
9019,67664,0.9769975264867147
9020,67665,0.9842802047729492
9021,67666,0.004085077446264526
9022,67667,0.013911169689769546
9023,67668,0.000751399726626308
9024,67669,0.006325716595165431
9025,67670,0.004184771259315312
9026,67671,0.006943640112876892
9027,67672,0.014413352527966102
9028,67673,0.006886920154405137
9029,67674,0.08961436475316684
9030,67675,0.09277363245685895
9031,67676,0.004525488906074316
9032,67677,0.032134226461251574
9033,67678,0.038529341419537864
9034,67679,0.042822062099973364
9035,67680,0.29271756708621977
9036,67681,0.13820240969459216
9037,67682,0.991487427552541
9038,67683,0.9782176375389099
9039,67684,0.005483484951158365
9040,67685,0.0061193332774564626
9041,67686,0.002056962919111053
9042,67687,0.0037967271637171507
9043,67688,0.00297880075716724
9044,67689,0.009249924744168917
9045,67690,0.19866930743058522
9046,67691,0.02271219858278831
9047,67692,0.007246474176645279
9048,67693,0.21068594430883725
9049,67694,0.007087012225141128
9050,67695,0.9869148015975953
9051,67696,0.00483810972267141
9052,67697,0.006190105411224067
9053,67698,0.00187020957043084
9054,67699,0.06166105903685093
9055,67700,0.009805141032362978
9056,67701,0.05951296749214331
9057,67702,0.010407019755803049
9058,67703,0.0026606965887670717
9059,67704,0.9688932776451111
9060,67705,0.37157008747259773
9061,67706,0.004057230016527077
9062,67707,0.0026969418162479998
9063,67708,0.003870184882543981
9064,67709,0.006937918439507485
9065,67710,0.0026127355522476137
9066,67711,0.05114360799392064
9067,67712,0.002606252487748861
9068,67713,0.013306804498036702
9069,67714,0.046623001558085284
9070,67715,0.00805663779998819
9071,67716,0.014726507818947236
9072,67717,0.22373002221186955
9073,67718,0.24392611185709637
9074,67719,0.9885025540987651
9075,67720,0.005571757691601912
9076,67721,0.6098146100838979
9077,67722,0.0025915933307260274
9078,67723,0.0057149863879506786
9079,67724,0.0026183779623049
9080,67725,0.05986538728078206
9081,67726,0.0586625878388683
9082,67727,0.025511783609787623
9083,67728,0.9727126598358155
9084,67729,0.002449075555584083
9085,67730,0.29982520937919616
9086,67731,0.1653003403916955
9087,67732,0.009830605859557787
9088,67733,0.36164132654666903
9089,67734,0.9761870225270589
9090,67735,0.0024579632949704926
9091,67736,0.03393824566155672
9092,67737,0.9882209022839864
9093,67738,0.00486052087508142
9094,67739,0.006329299897576372
9095,67740,0.0014969200410026437
9096,67741,0.02069250134130319
9097,67742,0.005854771845042706
9098,67743,0.0014297225231227155
9099,67744,0.01455697010581692
9100,67745,0.004288027458824217
9101,67746,0.00590473433646063
9102,67747,0.007588306643689672
9103,67748,0.00838419198601817
9104,67749,0.012870119124030074
9105,67750,0.005347800782571236
9106,67751,0.9921664754549663
9107,67752,0.005238000419922173
9108,67753,0.46115273932615913
9109,67754,0.008524415129795671
9110,67755,0.015140565515806278
9111,67756,0.10112050275007883
9112,67757,0.00508217845732967
9113,67758,0.005082014917085568
9114,67759,0.9895100673039754
9115,67760,0.009377548346916835
9116,67761,0.11314490710695585
9117,67762,0.007505394254500667
9118,67763,0.05937897935509682
9119,67764,0.01330327873583883
9120,67765,0.009461224436139067
9121,67766,0.010517886001616716
9122,67767,0.01113980586330096
9123,67768,0.007045549231891831
9124,67769,0.013746610283851624
9125,67770,0.0029924111595998207
9126,67771,0.034594342671334745
9127,67772,0.6224097351233164
9128,67773,0.0031957367338084925
9129,67774,0.006217626171807448
9130,67775,0.05236559379845858
9131,67776,0.10013440201679866
9132,67777,0.006632495438680053
9133,67778,0.9938066562016805
9134,67779,0.5657689452171326
9135,67780,0.011919519266424079
9136,67781,0.0020894022309221327
9137,67782,0.014568415159980455
9138,67783,0.0024801939958706497
9139,67784,0.008808318867037694
9140,67785,0.9750833789507548
9141,67786,0.007439354977880915
9142,67787,0.03035143172989289
9143,67788,0.02696653679013252
9144,67789,0.10826653974751631
9145,67790,0.007635000891362627
9146,67791,0.007509263666967551
9147,67792,0.007740327529609204
9148,67793,0.008058204594999552
9149,67794,0.0016874897623589884
9150,67795,0.0026941440417431297
9151,67796,0.0034997851005755367
9152,67797,0.01753185545094311
9153,67798,0.0020256087416782977
9154,67799,0.0034565676120109855
9155,67800,0.0026524412891982744
9156,67801,0.006245878160310288
9157,67802,0.517727530002594
9158,67803,0.0022634290740825235
9159,67804,0.9838788072268169
9160,67805,0.9347246289253235
9161,67806,0.01969417817890644
9162,67807,0.05410654991865158
9163,67808,0.006564772129058838
9164,67809,0.07137055471539497
9165,67810,0.4851566642522812
9166,67811,0.0037731796541872124
9167,67812,0.00483128575142473
9168,67813,0.1431623147179683
9169,67814,0.0021582248232637842
9170,67815,0.0014715507471313078
9171,67816,0.002921811188571155
9172,67817,0.0009592114006712412
9173,67818,0.13569020355741182
9174,67819,0.018497931708892187
9175,67820,0.00448137370403856
9176,67821,0.948682697614034
9177,67822,0.06268599896381298
9178,67823,0.004614130570553243
9179,67824,0.003393634979147464
9180,67825,0.0030503162900762013
9181,67826,0.002937217340028534
9182,67827,0.02379173841327429
9183,67828,0.004930152185261249
9184,67829,0.02389234211295843
9185,67830,0.035069768068691096
9186,67831,0.0029949670812735953
9187,67832,0.027337211215247712
9188,67833,0.5503687620162964
9189,67834,0.006325351730144272
9190,67835,0.005601111605452995
9191,67836,0.05943520354727904
9192,67837,0.005740053361902634
9193,67838,0.0178034079571565
9194,67839,0.0021489877719432114
9195,67840,0.0021120838820934294
9196,67841,0.0056882746750488876
9197,67842,0.0022607722183844697
9198,67843,0.035959780650834244
9199,67844,0.013252048116798202
9200,67845,0.007851453296219309
9201,67846,0.024033009602377812
9202,67847,0.015840763381371897
9203,67848,0.015133180345098177
9204,67849,0.002111007938704764
9205,67850,0.00442122540747126
9206,67851,0.005985133543921013
9207,67852,0.006305546530832847
