id,loan_status
61685,0.0009515394
61686,0.06472858
61687,0.004062352
61688,0.10679722
61689,0.0008983476
61690,0.008066567
61691,0.24554996
61692,0.027277911
61693,0.034868106
61694,0.024681073
61695,0.00579711
61696,0.944296
61697,0.1629915
61698,0.013906917
61699,0.0005835019
61700,0.99752885
61701,0.040689725
61702,0.020611305
61703,0.020474719
61704,0.017560963
61705,0.9296395
61706,0.044616155
61707,0.0004907735
61708,0.0012677015
61709,0.0024017019
61710,0.01865196
61711,0.006996897
61712,0.92744315
61713,0.03196143
61714,0.008546622
61715,0.0125652645
61716,0.04002513
61717,0.90927684
61718,0.09996004
61719,0.04034007
61720,0.9846891
61721,0.97836477
61722,0.017353218
61723,0.0099864155
61724,0.0003883414
61725,0.012731025
61726,0.18733485
61727,0.0007215356
61728,0.007823798
61729,0.038977098
61730,0.13560554
61731,0.0001715017
61732,0.016046664
61733,0.043163147
61734,0.016299402
61735,0.05146631
61736,0.014610988
61737,0.011495553
61738,0.97939026
61739,0.17398387
61740,0.0041160146
61741,0.0022396147
61742,0.005322523
61743,0.034562483
61744,0.0011191441
61745,0.0055205943
61746,0.06739047
61747,0.00382927
61748,0.5798936
61749,0.00027419528
61750,0.058549356
61751,0.042305913
61752,0.21276638
61753,0.05648669
61754,0.009931556
61755,0.04878152
61756,0.038682412
61757,0.10504912
61758,0.12433328
61759,0.00092976744
61760,0.03014579
61761,0.014118304
61762,0.0012279178
61763,0.0155512765
61764,0.4133132
61765,9.86262e-05
61766,0.008939438
61767,0.010784771
61768,0.006610853
61769,0.007904994
61770,0.0048603467
61771,0.16266997
61772,0.010228658
61773,0.0011220088
61774,0.24578682
61775,0.0005003516
61776,0.8730029
61777,0.00041555212
61778,0.0019458395
61779,0.023992872
61780,0.02292803
61781,0.9397408
61782,0.93612975
61783,0.00993725
61784,0.018450668
61785,0.035516184
61786,0.00087430066
61787,0.024562329
61788,0.018676188
61789,0.83102024
61790,0.00021446391
61791,0.0035432603
61792,0.003220275
61793,0.0030909472
61794,0.116230235
61795,0.011137659
61796,0.042731203
61797,0.001358859
61798,0.028826917
61799,0.00016877735
61800,0.96144855
61801,0.0044523412
61802,0.0047979713
61803,0.034462187
61804,0.0099827275
61805,0.07378037
61806,0.0002412566
61807,0.15394822
61808,0.011814279
61809,0.06460217
61810,0.0042933873
61811,0.98686093
61812,0.008801956
61813,0.018427417
61814,0.0005605655
61815,0.32005206
61816,0.98187906
61817,0.083986685
61818,0.018571928
61819,0.017067585
61820,0.025324877
61821,0.024442488
61822,0.00041906722
61823,0.000899142
61824,0.98215467
61825,0.02832244
61826,0.0027419624
61827,0.23135623
61828,0.3505165
61829,0.0023962788
61830,0.016360642
61831,0.103231356
61832,0.07080782
61833,0.0189563
61834,0.018315349
61835,0.0028010868
61836,0.006935061
61837,0.013289477
61838,0.74269044
61839,0.18625669
61840,0.010013728
61841,7.403105e-05
61842,0.0694167
61843,0.043612637
61844,0.000112680485
61845,0.009588182
61846,0.011603474
61847,0.00034992982
61848,0.2749711
61849,0.4467538
61850,0.010949871
61851,0.007739102
61852,0.04014636
61853,0.98780406
61854,0.01710163
61855,0.015997011
61856,0.3748091
61857,0.01081055
61858,0.06193157
61859,0.14293249
61860,0.49215364
61861,0.9715088
61862,0.06685538
61863,0.03246392
61864,0.00022251783
61865,0.016263492
61866,0.0062223114
61867,0.026007842
61868,0.06681712
61869,0.78228974
61870,0.05486054
61871,0.00725476
61872,0.019094918
61873,0.023443943
61874,0.98527443
61875,0.39032555
61876,0.067882545
61877,0.394432
61878,0.12447359
61879,0.0023708711
61880,0.13312057
61881,0.029264465
61882,0.002526268
61883,0.21113794
61884,0.0013086911
61885,0.0044462974
61886,0.00534185
61887,0.032994162
61888,0.021638624
61889,0.023178885
61890,0.011983423
61891,0.0050259153
61892,0.0059513804
61893,0.025434608
61894,0.033117898
61895,0.014390001
61896,0.00011675196
61897,0.05590239
61898,0.98724353
61899,0.060477674
61900,0.0060225697
61901,0.010274544
61902,0.00887411
61903,0.023019398
61904,0.96347064
61905,0.020746207
61906,0.00022559264
61907,0.011702915
61908,0.00038145352
61909,0.00071690953
61910,0.005179788
61911,0.90372574
61912,0.17920034
61913,0.02638169
61914,0.0061866557
61915,0.010741329
61916,0.7544253
61917,0.0072550923
61918,0.10712369
61919,0.17821424
61920,0.0002665951
61921,0.03689221
61922,0.06302755
61923,0.06623371
61924,0.009649668
61925,0.0528724
61926,0.9199545
61927,0.98990834
61928,0.0031370167
61929,0.008152293
61930,0.012780408
61931,0.021560675
61932,0.8815409
61933,0.0038216286
61934,0.008450259
61935,0.006475353
61936,0.2023627
61937,0.995738
61938,0.07200234
61939,0.99211043
61940,0.2525247
61941,0.091494426
61942,0.013572934
61943,0.009276867
61944,0.0015080426
61945,0.0030953325
61946,0.01190109
61947,0.0032930765
61948,0.0029212632
61949,0.00923826
61950,0.9609562
61951,0.04654019
61952,0.009468807
61953,0.8802241
61954,0.00027220877
61955,0.016861867
61956,0.074537925
61957,0.0015524925
61958,0.021029219
61959,0.0011565939
61960,0.00079449813
61961,0.005328129
61962,0.00932241
61963,0.0040389756
61964,0.015982533
61965,0.47087136
61966,0.02256447
61967,0.004655684
61968,0.053597767
61969,0.010481079
61970,0.36607403
61971,0.022776466
61972,0.05482609
61973,0.021990407
61974,0.0943412
61975,0.0031492948
61976,0.005293034
61977,0.062137984
61978,0.07461892
61979,0.20545909
61980,0.0019966674
61981,0.9978984
61982,0.9673716
61983,0.016031632
61984,0.009817594
61985,0.017627075
61986,0.055903405
61987,0.0010732582
61988,0.014165154
61989,0.012157482
61990,0.002686961
61991,0.0077471333
61992,0.04430111
61993,0.003389194
61994,0.026280513
61995,0.022850588
61996,0.013590057
61997,0.032782786
61998,0.025397655
61999,0.055695962
62000,0.00040663686
62001,0.0034837131
62002,0.024000175
62003,0.57933277
62004,0.06015172
62005,0.0018735006
62006,0.0030551876
62007,0.11576581
62008,0.058863293
62009,0.0049094493
62010,0.027566481
62011,0.0025467568
62012,0.0035084125
62013,0.0060486817
62014,0.0806135
62015,0.35577872
62016,0.0006570852
62017,0.0026180386
62018,0.007386402
62019,0.2641919
62020,0.00043460587
62021,0.012075546
62022,0.9794199
62023,0.9494401
62024,0.016195413
62025,0.0064199856
62026,0.007203918
62027,0.9945818
62028,0.06259726
62029,0.004544391
62030,0.030927906
62031,0.00026825373
62032,0.028298024
62033,0.07784696
62034,0.0017168972
62035,0.03905973
62036,0.05675245
62037,0.2838478
62038,0.006581585
62039,0.12634328
62040,0.65153635
62041,0.07981276
62042,0.8474075
62043,0.000502085
62044,0.9982478
62045,0.001157856
62046,0.01140242
62047,0.005179816
62048,0.0178718
62049,0.02621013
62050,0.014726935
62051,0.0071488633
62052,0.003490258
62053,0.85289526
62054,0.20006347
62055,0.026537394
62056,0.0038532023
62057,0.0056377486
62058,0.1778301
62059,0.005375332
62060,0.031701114
62061,0.05408267
62062,0.1303205
62063,5.980347e-05
62064,0.02896497
62065,0.20544076
62066,0.21516328
62067,0.0073194033
62068,0.008970279
62069,0.0006909433
62070,0.022259176
62071,0.06562077
62072,0.9832277
62073,0.00036553186
62074,0.024277907
62075,0.09492326
62076,0.031256467
62077,0.0007585332
62078,0.015527397
62079,0.72769535
62080,0.18223728
62081,0.023754533
62082,0.04725288
62083,0.09693487
62084,0.36801416
62085,0.9749991
62086,0.00019718742
62087,0.94144994
62088,0.004002942
62089,0.000115930496
62090,0.014936996
62091,0.65343785
62092,0.0033447824
62093,0.021612683
62094,0.11342404
62095,0.0023329041
62096,0.0040642754
62097,0.0020853248
62098,0.9669836
62099,0.08988168
62100,0.010258705
62101,0.021859258
62102,0.024355268
62103,0.01500955
62104,0.0010643018
62105,0.012090327
62106,0.0034819166
62107,0.02005047
62108,0.0012356925
62109,0.03537341
62110,0.020661663
62111,0.06809707
62112,0.019721076
62113,0.0064888797
62114,0.03367246
62115,0.0016019868
62116,0.64895594
62117,0.030724222
62118,0.06472029
62119,0.00917311
62120,0.0050297035
62121,0.018918227
62122,0.01362552
62123,0.32124415
62124,0.0053942897
62125,0.013626382
62126,0.026428288
62127,0.011633636
62128,0.005808194
62129,0.0026188008
62130,0.0009838169
62131,0.1961716
62132,0.0026786819
62133,0.10573927
62134,0.05513216
62135,0.028098468
62136,0.9722492
62137,0.2399067
62138,0.014691639
62139,0.24375217
62140,0.08421101
62141,0.6934043
62142,0.027257558
62143,0.004165521
62144,0.049314804
62145,0.9852379
62146,0.086133875
62147,0.001080008
62148,0.051029146
62149,0.028813446
62150,0.038652804
62151,0.0014790029
62152,0.071583234
62153,0.01223496
62154,0.9921567
62155,0.0072556064
62156,0.02908878
62157,0.0462626
62158,0.011326169
62159,0.019593557
62160,0.0122686485
62161,0.006992887
62162,0.007615052
62163,0.0079533355
62164,0.031031275
62165,0.0062564714
62166,0.0142662125
62167,0.8743081
62168,0.0764923
62169,0.5955812
62170,0.21739042
62171,0.00020565181
62172,0.0054401904
62173,0.19398914
62174,0.021437611
62175,0.001605598
62176,0.016142482
62177,0.7880746
62178,0.054006457
62179,0.09170838
62180,0.0198172
62181,0.04025995
62182,0.0035767104
62183,0.012196047
62184,0.0616229
62185,0.0011387004
62186,0.37958246
62187,0.0013626035
62188,0.016610332
62189,0.0004144613
62190,0.21589139
62191,0.8894412
62192,0.016017472
62193,0.31970674
62194,0.032098524
62195,0.026774097
62196,0.017004061
62197,0.0014165149
62198,0.010698049
62199,0.041433457
62200,0.9031153
62201,0.29991525
62202,0.0011823226
62203,0.00063872023
62204,0.013795544
62205,0.99115866
62206,0.14161034
62207,0.06575386
62208,0.00028680166
62209,0.04065163
62210,0.057271577
62211,0.014881742
62212,0.0046185185
62213,0.097038284
62214,0.035235144
62215,0.07462437
62216,0.085657015
62217,0.007005145
62218,0.022118267
62219,0.014507535
62220,0.008125522
62221,0.03678684
62222,0.032631688
62223,0.98002654
62224,0.009909229
62225,0.22900543
62226,0.07251284
62227,0.007158997
62228,0.05033516
62229,0.006358414
62230,0.00038656703
62231,0.00048063323
62232,0.0014669679
62233,0.05268224
62234,0.016683606
62235,0.23119442
62236,0.00059535715
62237,0.08310744
62238,0.0027602122
62239,0.8986124
62240,0.0012592741
62241,0.027072644
62242,0.048686076
62243,0.01785941
62244,0.004322244
62245,0.0077218646
62246,0.009094089
62247,0.007734579
62248,0.077432565
62249,0.93428516
62250,0.0180381
62251,0.007104238
62252,0.0016479358
62253,0.013826078
62254,0.010391191
62255,0.0029360238
62256,0.038501516
62257,0.008159175
62258,0.028333718
62259,0.015245235
62260,0.34520704
62261,0.010069629
62262,0.91674995
62263,0.0151605755
62264,0.28873593
62265,0.053233184
62266,0.0845442
62267,0.39663988
62268,0.052359454
62269,0.087839715
62270,0.12177112
62271,0.35979962
62272,0.32998472
62273,0.00603087
62274,0.016318295
62275,0.0106546795
62276,0.050850026
62277,0.27940622
62278,0.06382169
62279,0.014970879
62280,0.0024892208
62281,0.0002337092
62282,0.009395534
62283,0.009283488
62284,0.001241422
62285,0.04673869
62286,0.012177559
62287,0.10404904
62288,0.009017961
62289,0.3269313
62290,0.010421926
62291,0.98566324
62292,0.018032623
62293,0.07516583
62294,0.023286026
62295,0.00027821911
62296,0.010693781
62297,0.032201886
62298,0.034557723
62299,0.00036617462
62300,0.029614206
62301,0.013841031
62302,0.005841064
62303,0.0029685437
62304,0.0073545165
62305,0.0013377375
62306,0.0026598463
62307,0.020666737
62308,0.00849815
62309,0.16438366
62310,0.016000327
62311,0.17422022
62312,0.025214383
62313,0.022938801
62314,0.0023733214
62315,0.009304648
62316,0.00043618464
62317,0.06535586
62318,0.017682357
62319,0.011231649
62320,0.004877089
62321,0.22495309
62322,0.015972415
62323,0.00833148
62324,0.12932345
62325,0.02279321
62326,0.010930344
62327,0.949391
62328,0.023242638
62329,0.28530985
62330,0.0063919844
62331,0.103956126
62332,0.00086647115
62333,0.038619183
62334,0.0029218916
62335,0.02371041
62336,0.9940389
62337,0.0041306512
62338,0.0023637523
62339,0.48646465
62340,0.011473465
62341,0.010667141
62342,0.98945695
62343,0.013806844
62344,0.07644847
62345,0.0028855503
62346,0.027695779
62347,0.0013056793
62348,0.09695164
62349,0.0012095466
62350,0.9864504
62351,0.038434424
62352,0.003657686
62353,0.00057785085
62354,0.059226252
62355,0.010076334
62356,0.99478424
62357,0.0013442902
62358,0.001441485
62359,0.0029329567
62360,0.0009897964
62361,0.011804355
62362,0.9639508
62363,0.9975494
62364,0.12201564
62365,0.012917277
62366,0.18276897
62367,0.028959394
62368,0.01943722
62369,0.0671203
62370,0.9957832
62371,0.29868016
62372,0.0023490428
62373,0.22699705
62374,0.0009895959
62375,0.0020539556
62376,0.572699
62377,0.0039966973
62378,0.9740661
62379,0.011745779
62380,0.0013522248
62381,0.025998011
62382,0.9858285
62383,0.007100217
62384,0.0008235805
62385,0.004731541
62386,0.032834794
62387,0.97484434
62388,0.92864263
62389,0.013184028
62390,0.00029875626
62391,0.99509364
62392,0.012138103
62393,0.0027950385
62394,0.0047511905
62395,0.029155105
62396,0.029563209
62397,0.0023524333
62398,0.028285947
62399,0.0017620353
62400,0.29530382
62401,0.018589256
62402,0.003360086
62403,0.0025729616
62404,0.40141192
62405,0.0073825167
62406,0.006762518
62407,0.12817773
62408,0.008390832
62409,0.03075401
62410,0.037143324
62411,0.051112562
62412,0.0013875546
62413,0.41061085
62414,0.0018853787
62415,0.0052986615
62416,0.006758111
62417,0.021576261
62418,0.00071906706
62419,0.002414662
62420,0.082748964
62421,0.0068622516
62422,0.051508326
62423,0.0013176452
62424,0.000120624565
62425,0.010546353
62426,0.03380749
62427,0.0013299187
62428,0.0036568574
62429,0.004640927
62430,0.13636918
62431,0.96208704
62432,0.042216886
62433,0.01502263
62434,0.0018726593
62435,0.0033052452
62436,0.08828012
62437,0.00059432315
62438,0.003179907
62439,0.023727879
62440,0.98040867
62441,0.040230777
62442,0.00069676235
62443,0.0019888678
62444,0.032183584
62445,0.02996276
62446,0.03983419
62447,0.005885777
62448,0.9723194
62449,0.027294282
62450,0.0052778386
62451,0.0046769646
62452,0.04060349
62453,0.02322424
62454,0.028563965
62455,0.96341896
62456,0.00988855
62457,0.0011327344
62458,0.008543913
62459,0.009686651
62460,0.0034571216
62461,0.17182344
62462,0.0040381146
62463,0.9707848
62464,0.97983646
62465,0.9857038
62466,0.312635
62467,0.029003922
62468,0.35270745
62469,0.98846495
62470,0.0059812395
62471,0.10130234
62472,0.0055160997
62473,0.021303955
62474,0.003760896
62475,0.9938884
62476,0.104612276
62477,0.8769792
62478,0.59648156
62479,0.06720136
62480,0.0052636554
62481,0.044051
62482,0.32691374
62483,0.05269695
62484,0.012952654
62485,0.0062766597
62486,0.0019085191
62487,0.011189425
62488,0.0016577721
62489,0.0048084417
62490,0.014996523
62491,0.12658575
62492,0.051757336
62493,0.0221477
62494,0.10163494
62495,0.9733349
62496,0.0015611656
62497,0.03956011
62498,0.008626354
62499,0.0012434612
62500,0.014303836
62501,0.05114649
62502,0.95724535
62503,0.002907183
62504,0.87292945
62505,0.008587718
62506,0.0023371098
62507,0.015191014
62508,0.04063183
62509,0.067887545
62510,0.06169947
62511,0.12788588
62512,0.015496269
62513,0.019979367
62514,0.8131442
62515,0.0013422954
62516,0.011836575
62517,0.0028679701
62518,0.0017171812
62519,0.9953518
62520,0.004904832
62521,0.0009563761
62522,0.08677073
62523,0.0052472795
62524,0.017559066
62525,0.05343883
62526,0.9951848
62527,0.024964966
62528,0.9847617
62529,0.013076937
62530,0.0076924367
62531,0.030322358
62532,0.023827892
62533,0.08755781
62534,0.012204587
62535,0.9872489
62536,0.014612864
62537,0.0015191541
62538,0.99618655
62539,0.0020831618
62540,0.2079812
62541,0.916728
62542,0.021900775
62543,0.008093888
62544,0.009755075
62545,0.0024501295
62546,0.09330166
62547,0.5443183
62548,0.0005210108
62549,0.0010139577
62550,0.11173366
62551,0.008223488
62552,0.99480546
62553,0.023205943
62554,0.014505671
62555,0.0023203483
62556,0.007978879
62557,0.04969619
62558,0.02174603
62559,0.0053219665
62560,0.16937976
62561,0.039171685
62562,0.0035527204
62563,0.10914817
62564,0.14478561
62565,0.06774515
62566,0.018850654
62567,0.00071711687
62568,0.054460116
62569,8.1065285e-05
62570,0.032075673
62571,0.010678373
62572,0.0011948707
62573,0.00590323
62574,0.00056721905
62575,0.05612882
62576,0.05041076
62577,0.0037268908
62578,0.07692815
62579,0.08066193
62580,0.008130096
62581,0.090617254
62582,0.022529842
62583,0.0028785192
62584,0.9452596
62585,0.020162627
62586,0.9712788
62587,0.0135207055
62588,0.009251686
62589,0.0036398782
62590,0.00040289568
62591,0.09520309
62592,0.006030057
62593,0.007781508
62594,0.9984743
62595,0.20685966
62596,0.18823233
62597,0.010565483
62598,0.0029485826
62599,0.0031412845
62600,0.021704514
62601,0.010056437
62602,0.02448684
62603,0.9658599
62604,0.022942433
62605,0.17720363
62606,0.95234317
62607,0.09980057
62608,0.14539884
62609,0.9973761
62610,0.009217635
62611,0.0017115939
62612,0.000327148
62613,0.02343276
62614,0.6993854
62615,0.005630551
62616,0.005114097
62617,0.99971217
62618,7.578816e-05
62619,0.14910145
62620,0.83449185
62621,0.0016954293
62622,0.006446951
62623,0.18884346
62624,0.13612051
62625,0.024976732
62626,0.0065026074
62627,0.98023814
62628,0.0014494134
62629,0.12656228
62630,0.19246522
62631,0.05181309
62632,0.014813438
62633,0.00672456
62634,0.06685732
62635,0.0038418986
62636,0.0151241515
62637,0.9950369
62638,0.057908397
62639,0.17826767
62640,0.0447389
62641,0.0022261068
62642,0.3931454
62643,0.015968809
62644,0.0086467145
62645,0.9471377
62646,0.042673208
62647,0.0023568484
62648,0.056622397
62649,0.014672117
62650,0.011144759
62651,0.030575251
62652,0.0042343354
62653,0.00024867337
62654,0.007226347
62655,0.34880555
62656,0.016100103
62657,0.12232317
62658,0.009241266
62659,0.004582531
62660,0.009517232
62661,0.0010211796
62662,0.008706262
62663,0.9976244
62664,0.030086488
62665,0.07555805
62666,0.97346747
62667,0.00071151974
62668,0.04184643
62669,0.052267738
62670,0.0007222025
62671,0.3701704
62672,0.006893861
62673,0.0057617
62674,0.004729663
62675,0.0042400206
62676,0.027232707
62677,0.24142596
62678,0.0073982156
62679,0.015099706
62680,0.013252789
62681,0.037226476
62682,0.03157728
62683,0.014628952
62684,0.0038088288
62685,0.25779232
62686,0.12680338
62687,0.9940642
62688,0.03285652
62689,0.031831298
62690,0.21397562
62691,0.9920953
62692,0.00968896
62693,0.9835151
62694,0.00023373534
62695,0.2944525
62696,0.99940556
62697,0.0036240495
62698,0.30233502
62699,0.10976336
62700,0.005304242
62701,0.00055716664
62702,0.012834027
62703,0.9630917
62704,0.0071615307
62705,0.00059701037
62706,0.96979123
62707,0.9809416
62708,0.033702694
62709,0.03638857
62710,0.0019260345
62711,0.4551012
62712,0.0021163926
62713,0.9980029
62714,0.022867316
62715,0.99264306
62716,0.0005853196
62717,0.004396103
62718,0.9792696
62719,0.0029375888
62720,0.0044277003
62721,0.0105807865
62722,0.0066988976
62723,0.0039298767
62724,0.0045588007
62725,0.0075438865
62726,0.0022278137
62727,0.0035885863
62728,0.0007514568
62729,0.13727899
62730,0.9711916
62731,0.0574945
62732,0.9372795
62733,0.4261145
62734,0.041694544
62735,0.0019316894
62736,0.10940701
62737,0.023236725
62738,0.010692319
62739,0.007114517
62740,0.0075705247
62741,0.027846867
62742,0.08817072
62743,0.976011
62744,0.0060015256
62745,0.0009947071
62746,0.0010071944
62747,0.045992035
62748,0.013948713
62749,0.15548453
62750,0.030362863
62751,0.9750673
62752,0.012759903
62753,0.006870404
62754,0.96788424
62755,0.20559528
62756,0.053933144
62757,0.0016742988
62758,0.002661577
62759,0.0333407
62760,0.9681548
62761,0.05890333
62762,0.01491867
62763,0.0023681703
62764,0.04919949
62765,0.00080622564
62766,0.012729946
62767,0.0014820496
62768,0.011692291
62769,0.13367173
62770,0.0038634161
62771,0.01061183
62772,0.004978138
62773,0.09200158
62774,0.012987274
62775,0.0061883773
62776,0.0391338
62777,0.0058069606
62778,0.027950514
62779,0.04523887
62780,0.014174549
62781,0.0009056477
62782,0.012724796
62783,0.99224555
62784,0.90849113
62785,0.024508495
62786,0.010319676
62787,0.04899844
62788,0.26000467
62789,0.010715296
62790,0.019303923
62791,0.022605907
62792,0.0005895492
62793,0.044358782
62794,0.03515585
62795,0.004642585
62796,0.05255726
62797,0.62054
62798,0.05248729
62799,0.98179513
62800,0.9915509
62801,0.008948019
62802,0.1293958
62803,0.0016500317
62804,0.0392259
62805,0.0028259815
62806,0.9409064
62807,0.0006909473
62808,0.005090274
62809,0.0013012642
62810,0.008125206
62811,0.0033335784
62812,0.0093907425
62813,0.0034359768
62814,0.015629489
62815,0.95449746
62816,0.12472651
62817,0.003972483
62818,0.001120206
62819,0.031055218
62820,0.025440175
62821,0.99082786
62822,0.083556116
62823,0.015364163
62824,0.9807955
62825,0.9889294
62826,0.025733972
62827,0.018373333
62828,0.025006343
62829,0.04135178
62830,0.0016417752
62831,0.11174712
62832,0.018382793
62833,0.025043774
62834,0.0027415077
62835,0.0011087662
62836,0.010604432
62837,0.016684368
62838,0.0008161026
62839,0.14899215
62840,0.01345138
62841,0.019972675
62842,0.42831835
62843,0.32120603
62844,0.962334
62845,0.03441049
62846,0.18452998
62847,0.0018392578
62848,0.023409912
62849,0.024540214
62850,0.0015840508
62851,0.01296469
62852,0.95963097
62853,0.19410066
62854,0.049841624
62855,0.12088008
62856,0.002916792
62857,0.0044823233
62858,0.053327046
62859,0.9695485
62860,0.07150931
62861,0.27145115
62862,0.11769636
62863,0.0005033502
62864,0.0016483876
62865,0.033416815
62866,0.36377406
62867,0.004018199
62868,0.12152572
62869,0.2615097
62870,0.38261563
62871,0.018859494
62872,0.0034090648
62873,0.0076801395
62874,0.0006095577
62875,0.0010529282
62876,0.0047673155
62877,0.97498894
62878,0.0865754
62879,0.038640942
62880,0.0035849288
62881,0.042456903
62882,0.0040874174
62883,0.3899548
62884,0.048982244
62885,0.015706988
62886,0.0040283296
62887,0.001293109
62888,0.003648751
62889,0.02787159
62890,0.0040616756
62891,0.98733807
62892,0.077088974
62893,0.9843092
62894,0.013098064
62895,0.0152029
62896,0.0013945545
62897,0.016499747
62898,0.0017099453
62899,0.0036955345
62900,0.033528477
62901,0.00635484
62902,0.9880096
62903,0.0050586425
62904,0.01702447
62905,0.047316097
62906,0.00204252
62907,0.0075316043
62908,0.0049525094
62909,0.03943635
62910,0.016789269
62911,0.04035182
62912,0.0018885043
62913,0.16397372
62914,0.9680359
62915,0.020194048
62916,0.008167279
62917,0.006674391
62918,0.086675406
62919,0.00020155897
62920,0.0027435077
62921,0.103774294
62922,0.00025626575
62923,0.0075149154
62924,0.9042619
62925,0.08156524
62926,0.012573341
62927,0.0067388983
62928,0.99836034
62929,0.009735264
62930,0.98300123
62931,0.0007291499
62932,0.012494847
62933,0.053704143
62934,0.11526189
62935,0.009435437
62936,0.92040026
62937,0.016312445
62938,0.001231181
62939,0.0023035028
62940,0.98367584
62941,0.0140584875
62942,0.005215941
62943,0.3437025
62944,0.007580881
62945,0.092053376
62946,0.011565585
62947,0.014327094
62948,0.007884152
62949,0.2433753
62950,0.9489523
62951,0.014022186
62952,0.083028376
62953,0.0007012702
62954,0.0014014641
62955,0.0006505322
62956,0.0020221693
62957,0.0004254551
62958,0.0061849123
62959,0.01747698
62960,0.74586946
62961,0.01988134
62962,0.030366618
62963,0.018676134
62964,0.07534796
62965,0.00036935287
62966,0.09094353
62967,0.95511264
62968,0.1624859
62969,0.14333685
62970,0.014922576
62971,0.056931812
62972,0.24637036
62973,0.25380376
62974,0.11520155
62975,0.049805604
62976,0.007722529
62977,0.0010389467
62978,0.61925447
62979,0.13345703
62980,0.0034492086
62981,0.96051234
62982,0.021461813
62983,0.024064647
62984,0.0072197122
62985,0.005824454
62986,0.9872035
62987,0.000682099
62988,0.0081329085
62989,0.18145017
62990,0.056349844
62991,0.034165435
62992,0.0039353636
62993,0.016415935
62994,0.021121189
62995,0.5770095
62996,0.0057406067
62997,0.023190314
62998,0.0534356
62999,0.010104591
63000,0.0035675508
63001,0.0067775296
63002,0.0021843216
63003,0.008527098
63004,0.04479965
63005,0.054431625
63006,0.08636896
63007,0.021418968
63008,0.019145425
63009,0.0075217327
63010,0.010249823
63011,0.005722142
63012,0.0023513776
63013,0.030916205
63014,0.013855273
63015,0.005926881
63016,0.00218799
63017,0.05251407
63018,0.004224191
63019,0.0033981628
63020,0.9923148
63021,0.11895802
63022,0.011212535
63023,0.007455594
63024,0.00046127956
63025,0.05104501
63026,0.98965466
63027,0.9946505
63028,0.13708577
63029,0.9736792
63030,0.0065381937
63031,0.03866344
63032,0.46116614
63033,0.0016673593
63034,0.08422248
63035,0.028869748
63036,0.00063287374
63037,0.075328
63038,0.00023692576
63039,0.00016233267
63040,0.0010487835
63041,0.9971552
63042,0.005145656
63043,0.013280533
63044,0.13881382
63045,0.0011198994
63046,0.01364249
63047,0.4367899
63048,0.009239016
63049,0.108518586
63050,0.99554807
63051,0.0035525616
63052,0.19975597
63053,0.00011748776
63054,0.00055821624
63055,0.0080453325
63056,0.02662977
63057,0.012111184
63058,0.0010322973
63059,0.9973591
63060,0.03431949
63061,0.0004030941
63062,0.014233552
63063,0.008308712
63064,0.026508499
63065,0.0004009987
63066,0.009310334
63067,0.0061626956
63068,0.022843784
63069,0.0023874813
63070,0.047103845
63071,0.9995723
63072,0.0051645054
63073,0.19165158
63074,0.42440128
63075,0.0029669884
63076,0.008398965
63077,0.002780008
63078,0.027749848
63079,0.15247555
63080,0.004885359
63081,0.0056963926
63082,0.0017177535
63083,0.09621966
63084,0.10816042
63085,0.09646454
63086,0.9954213
63087,0.004745148
63088,0.028464865
63089,0.30067283
63090,0.21328786
63091,0.03090996
63092,0.0060069985
63093,0.023055177
63094,0.011700829
63095,0.001139342
63096,0.20981881
63097,0.026231367
63098,0.02087361
63099,0.99762976
63100,0.0038355105
63101,0.016839674
63102,0.09623568
63103,0.0008487377
63104,0.005173099
63105,0.009728812
63106,0.0023033668
63107,0.005440197
63108,0.08460277
63109,0.006585068
63110,0.09889968
63111,0.060868986
63112,0.9955987
63113,0.0065532713
63114,0.015301241
63115,0.123952195
63116,0.11727045
63117,0.007788622
63118,0.010434276
63119,0.27454996
63120,0.0009797502
63121,0.016986255
63122,0.007183964
63123,0.8542043
63124,0.00935106
63125,0.042088676
63126,0.01675037
63127,0.03265422
63128,0.032544427
63129,0.0069247447
63130,0.0071163983
63131,0.006180509
63132,0.014410908
63133,0.86702603
63134,0.9692613
63135,0.008218418
63136,0.97807944
63137,0.15088178
63138,0.052399825
63139,0.0012937778
63140,0.93716353
63141,0.014672992
63142,0.0391184
63143,0.005118995
63144,0.013311973
63145,0.031774472
63146,0.0025685418
63147,0.037469
63148,0.031307276
63149,0.0999728
63150,0.98336315
63151,0.003805636
63152,0.9795235
63153,0.99896526
63154,0.034071825
63155,0.02606669
63156,0.014365269
63157,0.0004202608
63158,0.23235242
63159,0.012522468
63160,0.016285168
63161,0.04731242
63162,0.010347063
63163,0.0034706406
63164,0.009851304
63165,0.019966181
63166,0.05980902
63167,0.01154488
63168,0.0630031
63169,0.001922771
63170,0.023496255
63171,0.005022232
63172,0.0010055534
63173,0.9602324
63174,0.03577251
63175,0.0026894896
63176,0.0090426
63177,0.523962
63178,0.009736849
63179,0.24791571
63180,0.002035008
63181,0.16484785
63182,0.0014321378
63183,0.003682252
63184,0.0018994967
63185,0.07238249
63186,0.004264497
63187,0.009557335
63188,0.013057967
63189,0.059769325
63190,0.23586038
63191,0.035532616
63192,0.084422514
63193,0.16666129
63194,0.0016710677
63195,0.061071686
63196,0.99233377
63197,0.005752643
63198,0.19122131
