id,loan_status
61842,0.188
61843,0.11199999999999999
61844,0.0
61845,0.068
61846,0.016
61847,0.0
61848,0.088
61849,0.23200000000000004
61850,0.02
61851,0.004
61852,0.10200000000000001
61853,0.9960000000000001
61854,0.10400000000000001
61855,0.09
61856,0.198
61857,0.012
61858,0.052000000000000005
61859,0.048
61860,0.248
61861,0.984
61862,0.013999999999999999
61863,0.038
61864,0.006
61865,0.01
61866,0.02
61867,0.028000000000000004
61868,0.094
61869,0.6039999999999999
61870,0.134
61871,0.038
61872,0.04
61873,0.036
61874,0.9640000000000001
61875,0.21800000000000003
61876,0.01
61877,0.34199999999999997
61878,0.044
61879,0.002
61880,0.186
61881,0.018000000000000002
61882,0.0
61883,0.328
61884,0.088
61885,0.038000000000000006
61886,0.004
61887,0.1
61888,0.02
61889,0.03
61890,0.02
61891,0.002
61892,0.044
61893,0.04
61894,0.178
61895,0.028000000000000004
61896,0.0
61897,0.354
61898,0.9960000000000001
61899,0.018
61900,0.014000000000000002
61901,0.022
61902,0.004
61903,0.092
61904,0.9559999999999998
61905,0.02
61906,0.004
61907,0.004
61908,0.004
61909,0.002
61910,0.024
61911,0.9520000000000002
61912,0.238
61913,0.014000000000000002
61914,0.01
61915,0.01
61916,0.64
61917,0.006
61918,0.15
61919,0.292
61920,0.0
61921,0.06000000000000001
61922,0.026000000000000002
61923,0.11000000000000001
61924,0.008
61925,0.082
61926,0.8860000000000001
61927,0.994
61928,0.006
61929,0.0
61930,0.096
61931,0.062
61932,0.866
61933,0.174
61934,0.027999999999999997
61935,0.014000000000000002
61936,0.15800000000000003
61937,0.998
61938,0.11600000000000002
61939,0.986
61940,0.284
61941,0.16
61942,0.008
61943,0.022
61944,0.0
61945,0.004
61946,0.03
61947,0.002
61948,0.0
61949,0.014000000000000002
61950,0.976
61951,0.04
61952,0.030000000000000006
61953,0.702
61954,0.0
61955,0.072
61956,0.08399999999999999
61957,0.006
61958,0.05
61959,0.0
61960,0.032
61961,0.004
61962,0.036000000000000004
61963,0.008
61964,0.004
61965,0.24
61966,0.07
61967,0.01
61968,0.05800000000000001
61969,0.022000000000000002
61970,0.296
61971,0.018
61972,0.10600000000000001
61973,0.05
61974,0.248
61975,0.02
61976,0.006
61977,0.07799999999999999
61978,0.32999999999999996
61979,0.176
61980,0.002
61981,0.9640000000000001
61982,0.9339999999999999
61983,0.06
61984,0.006
61985,0.044
61986,0.10599999999999998
61987,0.026000000000000002
61988,0.07200000000000001
61989,0.042
61990,0.004
61991,0.016
61992,0.15
61993,0.002
61994,0.07400000000000001
61995,0.04
61996,0.02
61997,0.016
61998,0.022
61999,0.052000000000000005
62000,0.0
62001,0.164
62002,0.054000000000000006
62003,0.646
62004,0.04
62005,0.006
62006,0.018000000000000002
62007,0.152
62008,0.078
62009,0.01
62010,0.062
62011,0.006
62012,0.002
62013,0.019999999999999997
62014,0.244
62015,0.11000000000000001
62016,0.0
62017,0.008
62018,0.016
62019,0.17
62020,0.004
62021,0.006
62022,0.9880000000000001
62023,0.986
62024,0.012
62025,0.0
62026,0.026000000000000002
62027,0.9739999999999999
62028,0.126
62029,0.004
62030,0.019999999999999997
62031,0.0
62032,0.036
62033,0.256
62034,0.002
62035,0.08
62036,0.051500000000000004
62037,0.21999999999999997
62038,0.033999999999999996
62039,0.12000000000000002
62040,0.296
62041,0.15
62042,0.44400000000000006
62043,0.002
62044,0.8779999999999999
62045,0.024
62046,0.026000000000000002
62047,0.0
62048,0.016
62049,0.03
62050,0.032
62051,0.03
62052,0.002
62053,0.8140000000000001
62054,0.188
62055,0.082
62056,0.006
62057,0.016
62058,0.22999999999999998
62059,0.002
62060,0.01
62061,0.096
62062,0.076
62063,0.002
62064,0.026000000000000002
62065,0.098
62066,0.31
62067,0.052000000000000005
62068,0.055999999999999994
62069,0.016
62070,0.094
62071,0.10999999999999999
62072,0.9879999999999999
62073,0.0
62074,0.024
62075,0.10400000000000001
62076,0.034
62077,0.004
62078,0.05600000000000001
62079,0.28600000000000003
62080,0.31
62081,0.004
62082,0.034
62083,0.16999999999999998
62084,0.164
62085,0.89
62086,0.0
62087,0.982
62088,0.004
62089,0.0
62090,0.012
62091,0.48200000000000004
62092,0.008
62093,0.036
62094,0.21399999999999997
62095,0.004
62096,0.0
62097,0.024
62098,0.9559999999999998
62099,0.094
62100,0.022
62101,0.046
62102,0.05600000000000001
62103,0.008
62104,0.004
62105,0.027999999999999997
62106,0.008
62107,0.006
62108,0.004
62109,0.068
62110,0.05
62111,0.21600000000000003
62112,0.13199999999999998
62113,0.024
62114,0.10600000000000001
62115,0.002
62116,0.24
62117,0.11600000000000002
62118,0.26399999999999996
62119,0.002
62120,0.004
62121,0.022
62122,0.038000000000000006
62123,0.096
62124,0.296
62125,0.019999999999999997
62126,0.036000000000000004
62127,0.026000000000000002
62128,0.066
62129,0.004
62130,0.01
62131,0.10800000000000001
62132,0.014000000000000002
62133,0.144
62134,0.05600000000000001
62135,0.072
62136,0.968
62137,0.27
62138,0.018
62139,0.24400000000000005
62140,0.21400000000000002
62141,0.716
62142,0.09999999999999999
62143,0.004
62144,0.076
62145,0.8460000000000001
62146,0.276
62147,0.0
62148,0.05
62149,0.026000000000000002
62150,0.038
62151,0.006
62152,0.11800000000000002
62153,0.028000000000000004
62154,0.9359999999999999
62155,0.016
62156,0.07
62157,0.12800000000000003
62158,0.026000000000000002
62159,0.026000000000000002
62160,0.072
62161,0.018000000000000002
62162,0.052000000000000005
62163,0.0
62164,0.054000000000000006
62165,0.0
62166,0.004
62167,0.7300000000000001
62168,0.012
62169,0.288
62170,0.33999999999999997
62171,0.018
62172,0.01
62173,0.118
62174,0.008
62175,0.016
62176,0.022
62177,0.718
62178,0.132
62179,0.06200000000000001
62180,0.04
62181,0.03
62182,0.02
62183,0.016
62184,0.064
62185,0.0
62186,0.23200000000000004
62187,0.006
62188,0.012
62189,0.004
62190,0.16199999999999998
62191,0.6900000000000001
62192,0.048
62193,0.172
62194,0.022
62195,0.044
62196,0.04
62197,0.02
62198,0.013999999999999999
62199,0.084
62200,0.938
62201,0.316
62202,0.002
62203,0.012
62204,0.016
62205,0.906
62206,0.13
62207,0.08
62208,0.0
62209,0.15
62210,0.018
62211,0.02
62212,0.012
62213,0.126
62214,0.09000000000000001
62215,0.032
62216,0.1
62217,0.002
62218,0.06
62219,0.024
62220,0.004
62221,0.02
62222,0.044000000000000004
62223,0.9640000000000001
62224,0.016
62225,0.11000000000000001
62226,0.096
62227,0.016
62228,0.10799999999999998
62229,0.004
62230,0.002
62231,0.0
62232,0.046
62233,0.054000000000000006
62234,0.082
62235,0.068
62236,0.004
62237,0.134
62238,0.004
62239,0.9119999999999999
62240,0.018
62241,0.024
62242,0.082
62243,0.048
62244,0.028000000000000004
62245,0.008
62246,0.02
62247,0.002
62248,0.062
62249,0.9100000000000001
62250,0.016
62251,0.012
62252,0.002
62253,0.034
62254,0.017999999999999995
62255,0.0
62256,0.044000000000000004
62257,0.006
62258,0.012
62259,0.012
62260,0.5780000000000001
62261,0.052000000000000005
62262,0.954
62263,0.034
62264,0.32999999999999996
62265,0.1
62266,0.06799999999999999
62267,0.262
62268,0.024
62269,0.10400000000000001
62270,0.192
62271,0.414
62272,0.34800000000000003
62273,0.014000000000000002
62274,0.012
62275,0.008
62276,0.11399999999999999
62277,0.312
62278,0.041999999999999996
62279,0.022000000000000002
62280,0.008
62281,0.002
62282,0.028000000000000004
62283,0.022
62284,0.008
62285,0.07999999999999999
62286,0.018
62287,0.086
62288,0.01
62289,0.254
62290,0.002
62291,0.9399999999999998
62292,0.016
62293,0.20800000000000002
62294,0.05600000000000001
62295,0.0
62296,0.034
62297,0.13399999999999998
62298,0.057999999999999996
62299,0.0
62300,0.098
62301,0.032
62302,0.026000000000000002
62303,0.012
62304,0.019999999999999997
62305,0.002
62306,0.03
62307,0.06400000000000002
62308,0.013999999999999999
62309,0.074
62310,0.006
62311,0.238
62312,0.034
62313,0.008
62314,0.0
62315,0.06
62316,0.0
62317,0.06000000000000001
62318,0.012
62319,0.036
62320,0.06200000000000001
62321,0.246
62322,0.052000000000000005
62323,0.05600000000000001
62324,0.019999999999999997
62325,0.008
62326,0.014000000000000002
62327,0.842
62328,0.062
62329,0.172
62330,0.042
62331,0.322
62332,0.0
62333,0.054000000000000006
62334,0.002
62335,0.026000000000000002
62336,0.974
62337,0.002
62338,0.0
62339,0.192
62340,0.012
62341,0.006
62342,0.96
62343,0.022
62344,0.072
62345,0.002
62346,0.08199999999999999
62347,0.008
62348,0.06
62349,0.002
62350,0.9040000000000001
62351,0.11000000000000001
62352,0.072
62353,0.018000000000000002
62354,0.048
62355,0.006
62356,0.9199999999999999
62357,0.07
62358,0.0
62359,0.01
62360,0.0
62361,0.03
62362,0.9039999999999999
62363,0.9800000000000001
62364,0.254
62365,0.13
62366,0.3
62367,0.016
62368,0.004
62369,0.11800000000000002
62370,0.994
62371,0.16799999999999998
62372,0.0
62373,0.198
62374,0.006
62375,0.01
62376,0.376
62377,0.14
62378,0.9359999999999999
62379,0.06399999999999999
62380,0.002
62381,0.072
62382,0.9719999999999999
62383,0.0
62384,0.002
62385,0.022
62386,0.024
62387,0.976
62388,0.8939999999999999
62389,0.02
62390,0.0
62391,0.9960000000000001
62392,0.014000000000000002
62393,0.019999999999999997
62394,0.013999999999999999
62395,0.032
62396,0.024
62397,0.04000000000000001
62398,0.018000000000000002
62399,0.004
62400,0.20800000000000002
62401,0.11199999999999999
62402,0.18000000000000002
62403,0.01
62404,0.23600000000000004
62405,0.014000000000000002
62406,0.10400000000000001
62407,0.122
62408,0.04
62409,0.028533333333333334
62410,0.096
62411,0.022
62412,0.008
62413,0.11599999999999999
62414,0.002
62415,0.008
62416,0.006
62417,0.022
62418,0.002
62419,0.014000000000000002
62420,0.154
62421,0.04
62422,0.042
62423,0.014000000000000002
62424,0.006
62425,0.032
62426,0.038000000000000006
62427,0.0
62428,0.024
62429,0.002
62430,0.08
62431,0.922
62432,0.072
62433,0.016
62434,0.006
62435,0.012
62436,0.046
62437,0.0
62438,0.006
62439,0.038
62440,0.8779999999999999
62441,0.044000000000000004
62442,0.002
62443,0.08600000000000001
62444,0.006
62445,0.12
62446,0.026000000000000002
62447,0.0
62448,0.9620000000000001
62449,0.012
62450,0.028000000000000004
62451,0.0
62452,0.094
62453,0.08800000000000001
62454,0.15
62455,0.962
62456,0.08399999999999999
62457,0.0
62458,0.01
62459,0.124
62460,0.006
62461,0.122
62462,0.002
62463,0.8320000000000001
62464,0.952
62465,0.9559999999999998
62466,0.34199999999999997
62467,0.088
62468,0.246
62469,0.9800000000000001
62470,0.022000000000000002
62471,0.128
62472,0.0
62473,0.022000000000000002
62474,0.016
62475,0.916
62476,0.21000000000000002
62477,0.984
62478,0.22200000000000003
62479,0.092
62480,0.012
62481,0.18
62482,0.304
62483,0.032
62484,0.0
62485,0.012
62486,0.006
62487,0.016
62488,0.002
62489,0.012
62490,0.022
62491,0.12000000000000002
62492,0.033999999999999996
62493,0.084
62494,0.134
62495,0.882
62496,0.0
62497,0.11400000000000002
62498,0.05600000000000001
62499,0.0
62500,0.004
62501,0.128
62502,0.97
62503,0.004
62504,0.922
62505,0.042
62506,0.002
62507,0.038
62508,0.05600000000000001
62509,0.14
62510,0.048
62511,0.25
62512,0.012
62513,0.06599999999999999
62514,0.402
62515,0.004
62516,0.032
62517,0.0
62518,0.002
62519,0.9879999999999999
62520,0.004
62521,0.008
62522,0.032
62523,0.006
62524,0.008
62525,0.062
62526,0.97
62527,0.022
62528,0.984
62529,0.012
62530,0.05800000000000001
62531,0.05
62532,0.008
62533,0.092
62534,0.05800000000000001
62535,0.982
62536,0.036
62537,0.0
62538,0.9960000000000001
62539,0.002
62540,0.286
62541,0.876
62542,0.15000000000000002
62543,0.012
62544,0.018
62545,0.002
62546,0.082
62547,0.52
62548,0.002
62549,0.002
62550,0.156
62551,0.01
62552,0.994
62553,0.28
62554,0.006
62555,0.008
62556,0.016
62557,0.036
62558,0.292
62559,0.01
62560,0.066
62561,0.09999999999999999
62562,0.02
62563,0.054000000000000006
62564,0.192
62565,0.128
62566,0.038
62567,0.002
62568,0.20800000000000002
62569,0.0
62570,0.048
62571,0.07
62572,0.08
62573,0.01
62574,0.014000000000000002
62575,0.11400000000000002
62576,0.076
62577,0.046
62578,0.11399999999999999
62579,0.15
62580,0.05800000000000001
62581,0.11200000000000002
62582,0.37
62583,0.006
62584,0.8
62585,0.006
62586,0.9120000000000001
62587,0.01
62588,0.048
62589,0.004
62590,0.0
62591,0.09
62592,0.016
62593,0.026000000000000002
62594,0.982
62595,0.088
62596,0.11000000000000001
62597,0.064
62598,0.0
62599,0.006
62600,0.026000000000000002
62601,0.013999999999999999
62602,0.030000000000000006
62603,0.892
62604,0.08
62605,0.306
62606,0.938
62607,0.368
62608,0.06999999999999999
62609,0.998
62610,0.014000000000000002
62611,0.006
62612,0.002
62613,0.03
62614,0.95
62615,0.026000000000000002
62616,0.039999999999999994
62617,0.966
62618,0.0
62619,0.036000000000000004
62620,0.9219999999999999
62621,0.024
62622,0.016
62623,0.16999999999999998
62624,0.09
62625,0.041999999999999996
62626,0.0
62627,0.8719999999999999
62628,0.002
62629,0.20999999999999996
62630,0.2
62631,0.026000000000000002
62632,0.026000000000000002
62633,0.002
62634,0.05600000000000001
62635,0.006
62636,0.030000000000000006
62637,0.986
62638,0.20600000000000002
62639,0.20400000000000001
62640,0.062
62641,0.030000000000000006
62642,0.20400000000000001
62643,0.13399999999999998
62644,0.012
62645,0.514
62646,0.1
62647,0.055999999999999994
62648,0.06
62649,0.162
62650,0.022
62651,0.202
62652,0.008
62653,0.0
62654,0.006
62655,0.314
62656,0.01
62657,0.13
62658,0.032
62659,0.086
62660,0.008
62661,0.01
62662,0.008
62663,0.9880000000000001
62664,0.20400000000000001
62665,0.132
62666,0.9514666666666667
62667,0.064
62668,0.022
62669,0.05800000000000001
62670,0.002
62671,0.044
62672,0.030000000000000006
62673,0.004
62674,0.018000000000000002
62675,0.0
62676,0.014000000000000002
62677,0.15600000000000003
62678,0.07200000000000001
62679,0.062
62680,0.04
62681,0.144
62682,0.08
62683,0.094
62684,0.03200000000000001
62685,0.11600000000000002
62686,0.09
62687,0.9899999999999999
62688,0.039999999999999994
62689,0.016
62690,0.254
62691,0.976
62692,0.036
62693,0.8560000000000001
62694,0.01
62695,0.128
62696,0.966
62697,0.018000000000000002
62698,0.35400000000000004
62699,0.13999999999999999
62700,0.052000000000000005
62701,0.008
62702,0.012
62703,0.9800000000000001
62704,0.012
62705,0.002
62706,0.952
62707,0.966
62708,0.008
62709,0.10200000000000001
62710,0.016
62711,0.15999999999999998
62712,0.086
62713,0.954
62714,0.024
62715,0.788
62716,0.002
62717,0.0
62718,0.908
62719,0.0
62720,0.0
62721,0.015999999999999997
62722,0.0
62723,0.006
62724,0.0
62725,0.006
62726,0.004
62727,0.006
62728,0.0
62729,0.31000000000000005
62730,0.9720000000000001
62731,0.08
62732,0.7779999999999999
62733,0.22999999999999998
62734,0.064
62735,0.004
62736,0.052000000000000005
62737,0.036
62738,0.044
62739,0.012
62740,0.013999999999999999
62741,0.019999999999999997
62742,0.062
62743,0.958
62744,0.004
62745,0.002
62746,0.002
62747,0.16
62748,0.022
62749,0.21000000000000002
62750,0.142
62751,0.806
62752,0.030000000000000006
62753,0.008
62754,0.954
62755,0.12
62756,0.13199999999999998
62757,0.0
62758,0.004
62759,0.094
62760,0.974
62761,0.072
62762,0.012
62763,0.01
62764,0.084
62765,0.014000000000000002
62766,0.0
62767,0.0
62768,0.042
62769,0.26999999999999996
62770,0.022
62771,0.018000000000000002
62772,0.006
62773,0.076
62774,0.062
62775,0.016
62776,0.05800000000000001
62777,0.0
62778,0.012
62779,0.11000000000000001
62780,0.01
62781,0.008
62782,0.03
62783,0.8960000000000001
62784,0.76
62785,0.052000000000000005
62786,0.074
62787,0.10400000000000001
62788,0.21600000000000003
62789,0.028000000000000004
62790,0.086
62791,0.027999999999999997
62792,0.09
62793,0.08
62794,0.04
62795,0.012
62796,0.048
62797,0.454
62798,0.098
62799,0.9259999999999999
62800,0.9719999999999999
62801,0.044
62802,0.178
62803,0.006
62804,0.046
62805,0.014000000000000002
62806,0.8380000000000001
62807,0.006
62808,0.008
62809,0.004
62810,0.027999999999999997
62811,0.0
62812,0.033999999999999996
62813,0.002
62814,0.01
62815,0.974
62816,0.08000000000000002
62817,0.05800000000000001
62818,0.006
62819,0.10800000000000001
62820,0.038
62821,0.994
62822,0.11600000000000002
62823,0.013999999999999999
62824,0.99
62825,0.982
62826,0.068
62827,0.032
62828,0.03
62829,0.028000000000000004
62830,0.0
62831,0.24
62832,0.044
62833,0.044
62834,0.008
62835,0.016
62836,0.012
62837,0.022000000000000002
62838,0.156
62839,0.18
62840,0.078
62841,0.046
62842,0.286
62843,0.378
62844,0.984
62845,0.13
62846,0.22999999999999998
62847,0.014000000000000002
62848,0.008
62849,0.016
62850,0.0
62851,0.030000000000000006
62852,0.884
62853,0.20800000000000002
62854,0.016
62855,0.11399999999999999
62856,0.01
62857,0.006
62858,0.018
62859,0.9640000000000001
62860,0.094
62861,0.188
62862,0.272
62863,0.002
62864,0.002
62865,0.039999999999999994
62866,0.364
62867,0.024
62868,0.162
62869,0.38
62870,0.332
62871,0.024
62872,0.02
62873,0.01
62874,0.008
62875,0.002
62876,0.024
62877,0.8160000000000001
62878,0.066
62879,0.024
62880,0.0
62881,0.08800000000000001
62882,0.006
62883,0.536
62884,0.024
62885,0.176
62886,0.002
62887,0.012
62888,0.006
62889,0.16
62890,0.01
62891,0.9920000000000002
62892,0.22799999999999998
62893,0.9099999999999999
62894,0.066
62895,0.006
62896,0.0
62897,0.132
62898,0.0
62899,0.012
62900,0.036
62901,0.02
62902,0.932
62903,0.034
62904,0.068
62905,0.024
62906,0.0
62907,0.03
62908,0.01
62909,0.06266666666666668
62910,0.12200000000000003
62911,0.044
62912,0.0
62913,0.13199999999999998
62914,0.674
62915,0.019999999999999997
62916,0.039999999999999994
62917,0.01
62918,0.08800000000000001
62919,0.0
62920,0.024
62921,0.098
62922,0.0
62923,0.0
62924,0.43
62925,0.10200000000000001
62926,0.012
62927,0.048
62928,0.998
62929,0.028000000000000004
62930,0.976
62931,0.0
62932,0.038
62933,0.018
62934,0.332
62935,0.024
62936,0.992
62937,0.006
62938,0.034
62939,0.002
62940,0.9359999999999999
62941,0.008
62942,0.006
62943,0.292
62944,0.014000000000000002
62945,0.10200000000000001
62946,0.02
62947,0.138
62948,0.014000000000000002
62949,0.154
62950,0.97
62951,0.057999999999999996
62952,0.086
62953,0.002
62954,0.01
62955,0.004
62956,0.019999999999999997
62957,0.0
62958,0.008
62959,0.05
62960,0.516
62961,0.018
62962,0.08120000000000001
62963,0.134
62964,0.11599999999999999
62965,0.0
62966,0.10200000000000001
62967,0.9120000000000001
62968,0.126
62969,0.20800000000000002
62970,0.024
62971,0.11399999999999999
62972,0.144
62973,0.318
62974,0.126
62975,0.008
62976,0.002
62977,0.01
62978,0.524
62979,0.12
62980,0.008
62981,0.968
62982,0.013999999999999999
62983,0.018
62984,0.008
62985,0.02
62986,0.97
62987,0.004
62988,0.048
62989,0.1
62990,0.07
62991,0.08399999999999999
62992,0.0
62993,0.10600000000000001
62994,0.07
62995,0.46799999999999997
62996,0.022
62997,0.10200000000000001
62998,0.03
62999,0.04
63000,0.002
63001,0.002
63002,0.018
63003,0.022
63004,0.028000000000000004
63005,0.041999999999999996
63006,0.092
63007,0.019999999999999997
63008,0.024
63009,0.11600000000000002
63010,0.012
63011,0.004
63012,0.002
63013,0.034
63014,0.036
63015,0.046
63016,0.004
63017,0.066
63018,0.0
63019,0.002
63020,0.944
63021,0.088
63022,0.052000000000000005
63023,0.01
63024,0.014000000000000002
63025,0.10400000000000001
63026,0.9259999999999999
63027,1.0
63028,0.038
63029,0.978
63030,0.006
63031,0.002
63032,0.30199999999999994
63033,0.0
63034,0.06799999999999999
63035,0.07799999999999999
63036,0.004
63037,0.012
63038,0.0
63039,0.002
63040,0.028000000000000004
63041,0.9739999999999999
63042,0.006
63043,0.016
63044,0.11200000000000002
63045,0.0
63046,0.036000000000000004
63047,0.264
63048,0.004
63049,0.13199999999999998
63050,0.9700000000000001
63051,0.018
63052,0.10400000000000001
63053,0.0
63054,0.006
63055,0.022
63056,0.05
63057,0.014000000000000002
63058,0.01
63059,0.9780000000000001
63060,0.042
63061,0.002
63062,0.02
63063,0.062
63064,0.016
63065,0.0
63066,0.006
63067,0.014000000000000002
63068,0.006
63069,0.0
63070,0.08600000000000001
63071,0.982
63072,0.028000000000000004
63073,0.256
63074,0.304
63075,0.0
63076,0.016
63077,0.006
63078,0.048
63079,0.10599999999999998
63080,0.016
63081,0.006
63082,0.004
63083,0.018
63084,0.092
63085,0.054000000000000006
63086,0.9780000000000001
63087,0.018000000000000002
63088,0.042
63089,0.27999999999999997
63090,0.118
63091,0.12
63092,0.014000000000000002
63093,0.018
63094,0.006
63095,0.0
63096,0.10200000000000001
63097,0.044000000000000004
63098,0.044000000000000004
63099,0.9799999999999999
63100,0.004
63101,0.027999999999999997
63102,0.172
63103,0.002
63104,0.012
63105,0.024
63106,0.008
63107,0.012
63108,0.172
63109,0.006
63110,0.03
63111,0.064
63112,0.9640000000000001
63113,0.008
63114,0.01
63115,0.15999999999999998
63116,0.098
63117,0.01
63118,0.018
63119,0.13799999999999998
63120,0.018
63121,0.024
63122,0.03
63123,0.9259999999999999
63124,0.02
63125,0.124
63126,0.06
63127,0.092
63128,0.036
63129,0.03200000000000001
63130,0.008
63131,0.01
63132,0.018
63133,0.568
63134,0.884
63135,0.002
63136,0.9719999999999999
63137,0.11599999999999999
63138,0.11800000000000002
63139,0.038
63140,0.962
63141,0.07999999999999999
63142,0.024
63143,0.006
63144,0.012
63145,0.10400000000000001
63146,0.004
63147,0.018
63148,0.04
63149,0.086
63150,0.9400000000000001
63151,0.002
63152,0.992
63153,0.982
63154,0.038
63155,0.064
63156,0.032
63157,0.026000000000000002
63158,0.20400000000000001
63159,0.144
63160,0.026000000000000002
63161,0.16399999999999998
63162,0.034
63163,0.014000000000000002
63164,0.016
63165,0.10600000000000001
63166,0.055999999999999994
63167,0.024
63168,0.034
63169,0.012
63170,0.194
63171,0.019999999999999997
63172,0.0
63173,0.898
63174,0.122
63175,0.0
63176,0.002
63177,0.30000000000000004
63178,0.022
63179,0.258
63180,0.008
63181,0.06
63182,0.002
63183,0.046
63184,0.01
63185,0.152
63186,0.002
63187,0.02
63188,0.022
63189,0.126
63190,0.244
63191,0.08
63192,0.1
63193,0.22399999999999998
63194,0.006
63195,0.034
63196,0.986
63197,0.01
63198,0.124
63199,0.018000000000000002
63200,0.008
63201,0.11800000000000002
63202,0.0
63203,0.018
63204,0.038
63205,0.07
63206,0.21400000000000002
63207,0.45600000000000007
63208,0.03
63209,0.028000000000000004
63210,0.986
63211,0.39399999999999996
63212,0.10800000000000001
63213,0.122
63214,0.032
63215,0.23400000000000004
63216,0.018
63217,0.0703
63218,0.05
63219,0.946
63220,0.074
63221,0.9620000000000001
63222,0.024
63223,0.03
63224,0.006
63225,0.034
63226,0.06000000000000001
63227,0.038
63228,0.004
63229,0.11200000000000002
63230,0.136
63231,0.032
63232,0.976
63233,0.11000000000000001
63234,0.022
63235,0.008
63236,0.06799999999999999
63237,0.008
63238,0.124
63239,0.015999999999999997
63240,0.9560000000000001
63241,0.022
63242,0.004
63243,0.018
63244,0.042
63245,0.004
63246,0.016
63247,0.06600000000000002
63248,0.9880000000000001
63249,0.004
63250,0.006
63251,0.016
63252,0.086
63253,0.10600000000000001
63254,0.004
63255,0.024
63256,0.8859999999999999
63257,0.0
63258,0.04
63259,0.012
63260,0.0
63261,0.384
63262,0.09200000000000001
63263,0.06200000000000001
63264,0.08
63265,0.044000000000000004
63266,0.002
63267,0.9880000000000001
63268,0.078
63269,0.002
63270,0.054000000000000006
63271,0.006
63272,0.008
63273,0.08199999999999999
63274,0.158
63275,0.044
63276,0.018
63277,0.016
63278,0.22000000000000003
63279,0.036
63280,0.10400000000000001
63281,0.018000000000000002
63282,0.002
63283,0.3
63284,0.046
63285,0.9940000000000001
63286,0.038000000000000006
63287,0.002
63288,0.968
63289,0.034
63290,0.026000000000000002
63291,0.016
63292,0.264
63293,0.018
63294,0.012
63295,0.054000000000000006
63296,0.93
63297,0.018
63298,0.062
63299,0.004
63300,0.16999999999999998
63301,0.002
63302,0.032
63303,0.126
63304,0.15000000000000002
63305,0.885
63306,0.0
63307,0.022
63308,0.11800000000000002
63309,0.008
63310,0.08199999999999999
63311,0.032
63312,0.012
63313,0.016
63314,0.978
63315,0.013999999999999999
63316,0.002
63317,0.156
63318,0.04
63319,0.024
63320,0.884
63321,0.97
63322,0.45
63323,0.016
63324,0.002
63325,0.012
63326,0.094
63327,0.019999999999999997
63328,0.06599999999999999
63329,0.0
63330,0.032
63331,0.004
63332,0.024
63333,0.20600000000000002
63334,0.01
63335,0.21600000000000003
63336,0.08
63337,0.9399999999999998
63338,0.054000000000000006
63339,0.039999999999999994
63340,0.01
63341,0.039999999999999994
63342,0.09
63343,0.06
63344,0.084
63345,0.088
63346,0.08
63347,0.12000000000000002
63348,0.9299999999999999
63349,0.41600000000000004
63350,0.966
63351,0.064
63352,0.0
63353,0.048
63354,0.0
63355,0.01
63356,0.08199999999999999
63357,0.004
63358,0.006
63359,0.038
63360,0.049999999999999996
63361,0.044000000000000004
63362,0.008
63363,0.028000000000000004
63364,0.07200000000000001
63365,0.708
63366,0.42400000000000004
63367,0.018
63368,0.54
63369,0.04000000000000001
63370,0.057999999999999996
63371,0.048
63372,0.944
63373,0.868
63374,0.028000000000000004
63375,0.04
63376,0.01
63377,0.016
63378,0.05800000000000001
63379,0.0
63380,0.01
63381,0.03
63382,0.02
63383,0.068
63384,0.038
63385,0.006
63386,0.13
63387,0.054000000000000006
63388,0.202
63389,0.06799999999999999
63390,0.14400000000000002
63391,0.046
63392,0.858
63393,0.022
63394,0.008
63395,0.9559999999999998
63396,0.004
63397,0.04
63398,0.01
63399,0.004
63400,0.9899999999999999
63401,0.006
63402,0.11000000000000001
63403,0.9860000000000001
63404,0.10400000000000001
63405,0.748
63406,0.004
63407,0.0
63408,0.07483333333333334
63409,0.05
63410,0.014000000000000002
63411,0.013999999999999999
63412,0.07200000000000001
63413,0.038
63414,0.076
63415,0.006
63416,0.23600000000000004
63417,0.022
63418,0.016
63419,0.026000000000000002
63420,0.006
63421,0.11200000000000002
63422,0.0
63423,0.01
63424,0.002
63425,0.4880000000000001
63426,0.086
63427,0.032
63428,0.0
63429,0.012
63430,0.036
63431,0.01
63432,0.03
63433,0.042
63434,0.008
63435,0.038
63436,0.274
63437,0.05600000000000001
63438,0.10200000000000001
63439,0.12000000000000002
63440,0.022
63441,0.022000000000000002
63442,0.16399999999999998
63443,0.006
63444,0.018
63445,0.262
63446,0.97
63447,0.032
63448,0.032
63449,0.018
63450,0.014000000000000002
63451,0.008
63452,0.002
63453,0.038
63454,0.8699999999999999
63455,0.034
63456,0.01
63457,0.034
63458,0.06
63459,0.092
63460,0.016
63461,0.030000000000000006
63462,0.041999999999999996
63463,0.019999999999999997
63464,0.09
63465,0.036
63466,0.154
63467,0.01
63468,0.004
63469,0.014000000000000002
63470,0.004
63471,0.006
63472,0.006
63473,0.096
63474,0.036
63475,0.696
63476,0.076
63477,0.020666666666666667
63478,0.044
63479,0.20550000000000002
63480,0.012
63481,0.006
63482,0.096
63483,0.092
63484,0.20400000000000001
63485,0.006
63486,0.14
63487,0.23600000000000004
63488,0.9480000000000001
63489,0.012
63490,0.054000000000000006
63491,0.02
63492,0.004
63493,0.012
63494,0.716
63495,0.004
63496,0.036
63497,0.008
63498,0.012
