id,loan_status
68557,0.096
68558,0.542
68559,0.164
68560,0.8880000000000001
68561,0.744
68562,0.614
68563,0.692
68564,0.02
68565,0.01
68566,0.016
68567,0.002
68568,0.014000000000000002
68569,0.162
68570,0.016
68571,0.9
68572,0.24
68573,0.01
68574,0.198
68575,0.002
68576,0.04
68577,0.454
68578,0.24
68579,0.006
68580,0.01
68581,0.06000000000000001
68582,0.186
68583,0.95
68584,0.022000000000000002
68585,0.958
68586,0.259
68587,0.014000000000000002
68588,0.052000000000000005
68589,0.033999999999999996
68590,0.946
68591,0.004
68592,0.9339999999999999
68593,0.006
68594,0.034
68595,0.0
68596,0.074
68597,0.19399999999999998
68598,0.256
68599,0.024
68600,0.038
68601,0.036
68602,0.04
68603,0.05800000000000001
68604,0.29800000000000004
68605,0.07
68606,0.042
68607,0.032
68608,0.15999999999999998
68609,0.004
68610,0.10600000000000001
68611,0.006
68612,0.908
68613,0.11200000000000002
68614,0.018
68615,0.22000000000000003
68616,0.014000000000000002
68617,0.02
68618,0.048
68619,0.396
68620,0.096
68621,0.09
68622,0.030000000000000006
68623,0.036000000000000004
68624,0.008
68625,0.35200000000000004
68626,0.044
68627,0.006
68628,0.026000000000000002
68629,0.062
68630,0.6699999999999999
68631,0.014000000000000002
68632,0.062
68633,0.088
68634,0.01
68635,0.678
68636,0.21799999999999997
68637,0.01
68638,0.057999999999999996
68639,0.8220000000000001
68640,0.028000000000000004
68641,0.45600000000000007
68642,0.14400000000000002
68643,0.012
68644,0.052000000000000005
68645,0.8219999999999998
68646,0.05800000000000001
68647,0.02
68648,0.15
68649,0.04000000000000001
68650,0.7300000000000001
68651,0.016
68652,0.024
68653,0.9380000000000001
68654,0.22400000000000003
68655,0.188
68656,0.002
68657,0.048
68658,0.8619999999999999
68659,0.0
68660,0.036
68661,0.041999999999999996
68662,0.12
68663,0.11600000000000002
68664,0.008
68665,0.034
68666,0.033999999999999996
68667,0.018000000000000002
68668,0.006
68669,0.27799999999999997
68670,0.094
68671,0.014000000000000002
68672,0.052000000000000005
68673,0.09000000000000001
68674,0.048
68675,0.016
68676,0.01
68677,0.132
68678,0.11199999999999999
68679,0.06999999999999999
68680,0.008
68681,0.0
68682,0.017999999999999995
68683,0.10800000000000001
68684,0.176
68685,0.052000000000000005
68686,0.0
68687,0.052000000000000005
68688,0.166
68689,0.0
68690,0.01
68691,0.042
68692,0.012
68693,0.054000000000000006
68694,0.008
68695,0.1
68696,0.884
68697,0.004
68698,0.042
68699,0.292
68700,0.9339999999999999
68701,0.01
68702,0.006
68703,0.08
68704,0.296
68705,0.064
68706,0.14400000000000002
68707,0.892
68708,0.06000000000000001
68709,0.057999999999999996
68710,0.284
68711,0.318
68712,0.026000000000000002
68713,0.16400000000000003
68714,0.16599999999999998
68715,0.0
68716,0.0
68717,0.096
68718,0.078
68719,0.14
68720,0.09
68721,0.166
68722,0.02
68723,0.9800000000000001
68724,0.142
68725,0.026000000000000002
68726,0.034
68727,0.028000000000000004
68728,0.015999999999999997
68729,0.118
68730,0.002
68731,0.06200000000000001
68732,0.05800000000000001
68733,0.0
68734,0.002
68735,0.354
68736,0.022
68737,0.034
68738,0.044
68739,0.018
68740,0.028000000000000004
68741,0.16
68742,0.004
68743,0.004
68744,0.994
68745,0.012
68746,0.246
68747,0.030000000000000006
68748,0.966
68749,0.042
68750,0.22999999999999998
68751,0.128
68752,0.13
68753,0.014000000000000002
68754,0.10600000000000001
68755,0.01
68756,0.028000000000000004
68757,0.022
68758,0.14
68759,0.11800000000000002
68760,0.006
68761,0.026000000000000002
68762,0.526
68763,0.0
68764,0.76
68765,0.22599999999999998
68766,0.04
68767,0.004
68768,0.018000000000000002
68769,0.022
68770,0.0
68771,0.036
68772,0.016
68773,0.002
68774,0.019999999999999997
68775,0.9879999999999999
68776,0.024
68777,0.026000000000000002
68778,0.022
68779,0.986
68780,0.48600000000000004
68781,0.296
68782,0.04
68783,0.082
68784,0.138
68785,0.002
68786,0.01
68787,0.008
68788,0.026000000000000002
68789,0.024
68790,0.006
68791,0.002
68792,0.0
68793,0.05600000000000001
68794,0.01
68795,0.002
68796,0.092
68797,0.118
68798,0.098
68799,0.055999999999999994
68800,0.0
68801,0.062
68802,0.014000000000000002
68803,0.852
68804,0.8719999999999999
68805,0.078
68806,0.7380000000000001
68807,0.152
68808,0.078
68809,0.092
68810,0.06799999999999999
68811,0.908
68812,0.168
68813,0.10400000000000001
68814,0.004
68815,0.018
68816,0.013999999999999999
68817,0.098
68818,0.066
68819,0.202
68820,0.05
68821,0.0
68822,0.11000000000000001
68823,0.05
68824,0.776
68825,0.932
68826,0.06799999999999999
68827,0.016
68828,0.064
68829,0.944
68830,0.022
68831,0.002
68832,0.022
68833,0.85
68834,0.11199999999999999
68835,0.01
68836,0.136
68837,0.7060000000000001
68838,0.032
68839,0.015999999999999997
68840,0.036000000000000004
68841,0.031999999999999994
68842,0.13
68843,0.384
68844,0.15
68845,0.8640000000000001
68846,0.728
68847,0.026000000000000002
68848,0.057999999999999996
68849,0.192
68850,0.018000000000000002
68851,0.004
68852,0.041999999999999996
68853,0.016
68854,0.092
68855,0.9800000000000001
68856,0.03
68857,0.07799999999999999
68858,0.014000000000000002
68859,0.026000000000000002
68860,0.05800000000000001
68861,0.012
68862,0.15
68863,0.12200000000000003
68864,0.184
68865,0.004
68866,0.072
68867,0.10600000000000001
68868,0.7460000000000001
68869,0.32
68870,0.0
68871,0.012
68872,0.032
68873,0.11800000000000002
68874,0.118
68875,0.052000000000000005
68876,0.06
68877,0.0
68878,0.726
68879,0.088
68880,0.052000000000000005
68881,0.164
68882,0.046
68883,0.156
68884,0.118
68885,0.055999999999999994
68886,0.22800000000000004
68887,0.01
68888,0.018
68889,0.022
68890,0.054000000000000006
68891,0.876
68892,0.06999999999999999
68893,0.0
68894,0.026000000000000002
68895,0.012
68896,0.002
68897,0.41
68898,0.008
68899,0.8039999999999999
68900,0.8939999999999999
68901,0.1
68902,0.012
68903,0.018
68904,0.048
68905,0.048
68906,0.032
68907,0.062
68908,0.066
68909,0.026000000000000002
68910,0.054000000000000006
68911,0.6859999999999999
68912,0.008
68913,0.008
68914,0.042
68915,0.006
68916,0.002
68917,0.122
68918,0.02
68919,0.006
68920,0.006
68921,0.17600000000000002
68922,0.012
68923,0.004
68924,0.024
68925,0.024
68926,0.9480000000000001
68927,0.04
68928,0.756
68929,0.002
68930,0.76
68931,0.31799999999999995
68932,0.052000000000000005
68933,0.022
68934,0.054000000000000006
68935,0.014000000000000002
68936,0.044000000000000004
68937,0.04
68938,0.374
68939,0.039999999999999994
68940,0.05600000000000001
68941,0.002
68942,0.036000000000000004
68943,0.008
68944,0.182
68945,0.048
68946,0.024
68947,0.02
68948,0.48200000000000004
68949,0.004
68950,0.982
68951,0.0
68952,0.062
68953,0.036
68954,0.030000000000000006
68955,0.024
68956,0.0
68957,0.016
68958,0.15
68959,0.95
68960,0.136
68961,0.03200000000000001
68962,0.03
68963,0.8460000000000001
68964,0.022
68965,0.066
68966,0.026000000000000002
68967,0.057999999999999996
68968,0.142
68969,0.026000000000000002
68970,0.004
68971,0.016
68972,0.028000000000000004
68973,0.024
68974,0.0
68975,0.25600000000000006
68976,0.006
68977,0.006
68978,0.146
68979,0.7
68980,0.0
68981,0.028000000000000004
68982,0.026000000000000002
68983,0.01
68984,0.258
68985,0.264
68986,0.084
68987,0.018
68988,0.0
68989,0.012
68990,0.876
68991,0.9579999999999999
68992,0.09
68993,0.134
68994,0.054000000000000006
68995,0.01
68996,0.9739999999999999
68997,0.064
68998,0.122
68999,0.036
69000,0.06200000000000001
69001,0.984
69002,0.002
69003,0.039999999999999994
69004,0.01
69005,0.0
69006,0.12999999999999998
69007,0.08600000000000001
69008,0.262
69009,0.0
69010,0.24
69011,0.002
69012,0.002
69013,0.21800000000000003
69014,0.96
69015,0.02
69016,0.07
69017,0.95
69018,0.242
69019,0.038000000000000006
69020,0.004
69021,0.13
69022,0.066
69023,0.264
69024,0.02
69025,0.0
69026,0.028000000000000004
69027,0.06000000000000001
69028,0.044000000000000004
69029,0.002
69030,0.728
69031,0.006
69032,0.086
69033,0.004
69034,0.066
69035,0.026000000000000002
69036,0.034
69037,0.022
69038,0.084
69039,0.02
69040,0.202
69041,0.0
69042,0.0
69043,0.054000000000000006
69044,0.0
69045,0.022000000000000002
69046,0.016
69047,0.914
69048,0.9879999999999999
69049,0.033999999999999996
69050,0.10400000000000001
69051,0.022
69052,0.852
69053,0.0
69054,0.07200000000000001
69055,0.026000000000000002
69056,0.026000000000000002
69057,0.048
69058,0.136
69059,0.732
69060,0.072
69061,0.030000000000000006
69062,0.019999999999999997
69063,0.004
69064,0.06999999999999999
69065,0.036
69066,0.01
69067,0.784
69068,0.07
69069,0.002
69070,0.0
69071,0.098
69072,0.9739999999999999
69073,0.032
69074,0.014000000000000002
69075,0.046000000000000006
69076,0.012
69077,0.9339999999999999
69078,0.033999999999999996
69079,0.014000000000000002
69080,0.022
69081,0.01
69082,0.044
69083,0.01
69084,0.014000000000000002
69085,0.13999999999999999
69086,0.052000000000000005
69087,0.14800000000000002
69088,0.038
69089,0.006
69090,0.002
69091,0.33999999999999997
69092,0.01
69093,0.148
69094,0.08600000000000001
69095,0.05
69096,0.026000000000000002
69097,0.044
69098,0.012
69099,0.032
69100,0.006
69101,0.128
69102,0.0
69103,0.034
69104,0.99
69105,0.266
69106,0.002
69107,0.024
69108,0.8539999999999999
69109,0.01
69110,0.052000000000000005
69111,0.12000000000000002
69112,0.024
69113,0.038
69114,0.002
69115,0.033999999999999996
69116,0.008
69117,0.002
69118,0.014000000000000002
69119,0.0
69120,0.002
69121,0.10600000000000001
69122,0.018
69123,0.982
69124,0.11600000000000002
69125,0.012
69126,0.022
69127,0.008
69128,0.012
69129,0.11399999999999999
69130,0.008
69131,0.013999999999999999
69132,0.028000000000000004
69133,0.026000000000000002
69134,0.006
69135,0.030000000000000006
69136,0.004
69137,0.03
69138,0.0
69139,0.08
69140,0.022000000000000002
69141,0.256
69142,0.724
69143,0.976
69144,0.0
69145,0.122
69146,0.13399999999999998
69147,0.094
69148,0.03
69149,0.27999999999999997
69150,0.48
69151,0.033999999999999996
69152,0.062
69153,0.06
69154,0.02
69155,0.434
69156,0.014000000000000002
69157,0.014000000000000002
69158,0.006
69159,0.002
69160,0.788
69161,0.02
69162,0.044000000000000004
69163,0.11000000000000001
69164,0.0
69165,0.156
69166,0.027999999999999997
69167,0.962
69168,0.094
69169,0.13599999999999998
69170,0.08399999999999999
69171,0.06999999999999999
69172,0.022
69173,0.71
69174,0.012
69175,0.154
69176,0.008
69177,0.038
69178,0.042
69179,0.096
69180,0.48200000000000004
69181,0.046
69182,0.0
69183,0.082
69184,0.196
69185,0.008
69186,0.16199999999999998
69187,0.04
69188,0.046
69189,0.032
69190,0.40199999999999997
69191,0.078
69192,0.019999999999999997
69193,0.1
69194,0.9620000000000001
69195,0.006
69196,0.07
69197,0.024
69198,0.013999999999999999
69199,0.042
69200,0.024
69201,0.032
69202,0.022
69203,0.022
69204,0.008
69205,0.158
69206,0.024
69207,0.018
69208,0.006
69209,0.052000000000000005
69210,0.036000000000000004
69211,0.024
69212,0.05600000000000001
69213,0.07599999999999998
69214,0.013999999999999999
69215,0.038
69216,0.012
69217,0.026000000000000002
69218,0.0
69219,0.039999999999999994
69220,0.15
69221,0.039999999999999994
69222,0.168
69223,0.9780000000000001
69224,0.032
69225,0.194
69226,0.01
69227,0.082
69228,0.08199999999999999
69229,0.186
69230,0.982
69231,0.068
69232,0.092
69233,0.028000000000000004
69234,0.042
69235,0.758
69236,0.01
69237,0.994
69238,0.22600000000000003
69239,0.9179999999999999
69240,0.732
69241,0.019999999999999997
69242,0.97
69243,0.024
69244,0.066
69245,0.02
69246,0.084
69247,0.02
69248,0.9579999999999999
69249,0.16
69250,0.012
69251,0.002
69252,0.006
69253,0.008
69254,0.07
69255,0.019999999999999997
69256,0.10200000000000001
69257,0.10400000000000001
69258,0.026000000000000002
69259,0.10800000000000001
69260,0.013999999999999999
69261,0.256
69262,0.184
69263,0.033999999999999996
69264,0.006
69265,0.048
69266,0.014000000000000002
69267,0.164
69268,0.0
69269,0.004
69270,0.036
69271,0.358
69272,0.14800000000000002
69273,0.09
69274,0.1
69275,0.8320000000000001
69276,0.057999999999999996
69277,0.03
69278,0.9880000000000001
69279,0.122
69280,0.01
69281,0.914
69282,0.992
69283,0.008
69284,0.032
69285,0.05
69286,0.0
69287,0.016
69288,0.0
69289,0.004
69290,0.032
69291,0.014000000000000002
69292,0.076
69293,0.08
69294,0.022
69295,0.006
69296,0.0
69297,0.014000000000000002
69298,0.03
69299,0.012
69300,0.136
69301,0.018000000000000002
69302,0.8480000000000001
69303,0.31999999999999995
69304,0.05
69305,0.088
69306,0.002
69307,0.25
69308,0.006
69309,0.08600000000000001
69310,0.8440000000000001
69311,0.016
69312,0.05600000000000001
69313,0.27
69314,0.0
69315,0.046
69316,0.0
69317,0.062
69318,0.044
69319,0.006
69320,0.006
69321,0.064
69322,0.016
69323,0.008
69324,0.030000000000000006
69325,0.15999999999999998
69326,0.11400000000000002
69327,0.0
69328,0.8380000000000001
69329,0.028000000000000004
69330,0.088
69331,0.06000000000000001
69332,0.22399999999999998
69333,0.29400000000000004
69334,0.034
69335,0.0
69336,0.06000000000000001
69337,0.038
69338,0.006
69339,0.0
69340,0.054000000000000006
69341,0.004
69342,0.138
69343,0.0
69344,0.052000000000000005
69345,0.01
69346,0.022
69347,0.004
69348,0.086
69349,0.052000000000000005
69350,0.038
69351,0.018
69352,0.046
69353,0.044
69354,0.02
69355,0.012
69356,0.06999999999999999
69357,0.008
69358,0.012
69359,0.004
69360,0.16999999999999998
69361,0.34800000000000003
69362,0.16399999999999998
69363,0.07
69364,0.012
69365,0.022
69366,0.096
69367,0.046000000000000006
69368,0.094
69369,0.044000000000000004
69370,0.0
69371,0.002
69372,0.044
69373,0.11000000000000001
69374,0.002
69375,0.026000000000000002
69376,0.016
69377,0.874
69378,0.062
69379,0.002
69380,0.876
69381,0.008
69382,0.024
69383,0.008
69384,0.05600000000000001
69385,0.2
69386,0.0
69387,0.942
69388,0.088
69389,0.012
69390,0.194
69391,0.008
69392,0.027999999999999997
69393,0.018
69394,0.006
69395,0.014000000000000002
69396,0.002
69397,0.426
69398,0.11200000000000002
69399,0.9179999999999999
69400,0.004
69401,0.028000000000000004
69402,0.0
69403,0.018
69404,0.8320000000000001
69405,0.0
69406,0.018
69407,0.12199999999999997
69408,0.11000000000000001
69409,0.092
69410,0.032
69411,0.12200000000000003
69412,0.174
69413,0.008
69414,0.06999999999999999
69415,0.054000000000000006
69416,0.10600000000000001
69417,0.030000000000000006
69418,0.004
69419,0.396
69420,0.092
69421,0.002
69422,0.316
69423,0.22999999999999998
69424,0.288
69425,0.038
69426,0.041999999999999996
69427,0.022000000000000002
69428,0.29
69429,0.08399999999999999
69430,0.01
69431,0.018
69432,0.004
69433,0.096
69434,0.076
69435,0.039999999999999994
69436,0.034
69437,0.17200000000000001
69438,0.092
69439,0.002
69440,0.044
69441,0.004
69442,0.002
69443,0.962
69444,0.014000000000000002
69445,0.013999999999999999
69446,0.028000000000000004
69447,0.002
69448,0.02
69449,0.094
69450,0.008
69451,0.06
69452,0.39
69453,0.076
69454,0.004
69455,0.124
69456,0.21400000000000002
69457,0.038000000000000006
69458,0.062
69459,0.004
69460,0.032
69461,0.9339999999999999
69462,0.08399999999999999
69463,0.0
69464,0.064
69465,0.022000000000000002
69466,0.146
69467,0.008
69468,0.013999999999999999
69469,0.34
69470,0.04
69471,0.01
69472,0.048
69473,0.028000000000000004
69474,0.046
69475,0.05
69476,0.10400000000000001
69477,0.008
69478,0.11200000000000002
69479,0.15400000000000003
69480,0.05800000000000001
69481,0.024
69482,0.034
69483,0.006
69484,0.01
69485,0.048
69486,0.0
69487,0.002
69488,0.046
69489,0.033999999999999996
69490,0.074
69491,0.033999999999999996
69492,0.132
69493,0.124
69494,0.11399999999999999
69495,0.10400000000000001
69496,0.033999999999999996
69497,0.05600000000000001
69498,0.027999999999999997
69499,0.162
69500,0.07400000000000001
69501,0.03
69502,0.008
69503,0.038
69504,0.144
69505,0.016
69506,0.008
69507,0.016
69508,0.12999999999999998
69509,0.0
69510,0.052000000000000005
69511,0.022
69512,0.02
69513,0.004
69514,0.144
69515,0.024
69516,0.033999999999999996
69517,0.088
69518,0.024
69519,0.026000000000000002
69520,0.028000000000000004
69521,0.23200000000000004
69522,0.062
69523,0.7219999999999999
69524,0.27799999999999997
69525,0.9039999999999999
69526,0.9359999999999999
69527,0.030000000000000006
69528,0.012
69529,0.014000000000000002
69530,0.576
69531,0.082
69532,0.032
69533,0.11000000000000001
69534,0.094
69535,0.38
69536,0.002
69537,0.20800000000000002
69538,0.174
69539,0.004
69540,0.098
69541,0.022000000000000002
69542,0.082
69543,0.086
69544,0.20600000000000002
69545,0.9879999999999999
69546,0.132
69547,0.10800000000000001
69548,0.0
69549,0.148
69550,0.012
69551,0.048
69552,0.036
69553,0.052000000000000005
69554,0.248
69555,0.178
69556,0.004
69557,0.004
69558,0.006
69559,0.8099999999999999
69560,0.8779999999999999
69561,0.054000000000000006
69562,0.188
69563,0.41
69564,0.8559999999999999
69565,0.026000000000000002
69566,0.07400000000000001
69567,0.026000000000000002
69568,0.02
69569,0.0
69570,0.014000000000000002
69571,0.002
69572,0.006
69573,0.9
69574,0.06
69575,0.022
69576,0.08800000000000001
69577,0.974
69578,0.9579999999999999
69579,0.508
69580,0.28600000000000003
69581,0.032
69582,0.922
69583,0.29600000000000004
69584,0.08
69585,0.038000000000000006
69586,0.027999999999999997
69587,0.002
69588,0.0
69589,0.038
69590,0.01
69591,0.004
69592,0.364
69593,0.38799999999999996
69594,0.006
69595,0.022
69596,0.026000000000000002
69597,0.9280000000000002
69598,0.05
69599,0.06799999999999999
69600,0.002
69601,0.19
69602,0.033999999999999996
69603,0.938
69604,0.004
69605,0.11000000000000001
69606,0.0
69607,0.156
69608,0.21999999999999997
69609,0.45600000000000007
69610,0.8560000000000001
69611,0.01
69612,0.038
69613,0.024
69614,0.152
69615,0.004
69616,0.15999999999999998
69617,0.04
69618,0.008
69619,0.9640000000000001
69620,0.014000000000000002
69621,0.07200000000000001
69622,0.014000000000000002
69623,0.07799999999999999
69624,0.146
69625,0.066
69626,0.10999999999999999
69627,0.006
69628,0.030000000000000006
69629,0.352
69630,0.9120000000000001
69631,0.8559999999999999
69632,0.055999999999999994
69633,0.514
69634,0.0
69635,0.0
69636,0.002
69637,0.186
69638,0.124
69639,0.97
69640,0.006
69641,0.238
69642,0.002
69643,0.306
69644,0.931
69645,0.13999999999999999
69646,0.008
69647,0.034
69648,0.9719999999999999
69649,0.096
69650,0.094
69651,0.002
69652,0.006
69653,0.002
69654,0.044
69655,0.002
69656,0.008
69657,0.008
69658,0.018000000000000002
69659,0.008
69660,0.336
69661,0.308
69662,0.8160000000000001
69663,0.0
69664,0.004
69665,0.8240000000000001
69666,0.048
69667,0.05800000000000001
69668,0.7220000000000001
69669,0.008
69670,0.006
69671,0.008
69672,0.054000000000000006
69673,0.45199999999999996
69674,0.39599999999999996
69675,0.002
69676,0.014000000000000002
69677,0.022
69678,0.036
69679,0.74
69680,0.054000000000000006
69681,0.012
69682,0.01
69683,0.06200000000000001
69684,0.59
69685,0.032
69686,0.084
69687,0.126
69688,0.006
69689,0.278
69690,0.08
69691,0.022000000000000002
69692,0.012
69693,0.074
69694,0.016
69695,0.026000000000000002
69696,0.13799999999999998
69697,0.978
69698,0.06999999999999999
69699,0.052000000000000005
69700,0.019999999999999997
69701,0.018
69702,0.038
69703,0.030000000000000006
69704,0.11600000000000002
69705,0.0
69706,0.06599999999999999
69707,0.14
69708,0.22600000000000003
69709,0.038
69710,0.152
69711,0.046
69712,0.06000000000000001
69713,0.07
69714,0.892
69715,0.048
69716,0.042
69717,0.084
69718,0.042
69719,0.03
69720,0.8160000000000001
69721,0.122
69722,0.006
69723,0.05800000000000001
69724,0.088
69725,0.0
69726,0.022
69727,0.03
69728,0.11400000000000002
69729,0.0
69730,0.02
69731,0.057999999999999996
69732,0.028000000000000004
69733,0.044000000000000004
69734,0.0
69735,0.024
69736,0.02
69737,0.01
69738,0.31000000000000005
69739,0.004
69740,0.018000000000000002
69741,0.062
69742,0.027999999999999997
69743,0.016
69744,0.008
69745,0.004
69746,0.07799999999999999
69747,0.07
69748,0.014000000000000002
69749,0.118
69750,0.006
69751,0.012
69752,0.196
69753,0.11000000000000001
69754,0.048
69755,0.9620000000000001
69756,0.066
69757,0.004
69758,0.024
69759,0.026000000000000002
69760,0.027999999999999997
69761,0.0
69762,0.162
69763,0.072
69764,0.03
69765,0.006
69766,0.096
69767,0.022
69768,0.21200000000000002
69769,0.51
69770,0.04
69771,0.01
69772,0.05
69773,0.52
69774,0.8460000000000001
69775,0.057999999999999996
69776,0.014000000000000002
69777,0.027999999999999997
69778,0.166
69779,0.11800000000000002
69780,0.074
69781,0.044
69782,0.5780000000000001
69783,0.002
69784,0.018
69785,0.084
69786,0.11199999999999999
69787,0.044000000000000004
69788,0.008
69789,0.01
69790,0.013999999999999999
69791,0.006
69792,0.01
69793,0.08
69794,0.06600000000000002
69795,0.030000000000000006
69796,0.002
69797,0.20400000000000001
69798,0.012
69799,0.074
69800,0.002
69801,0.916
69802,0.03
69803,0.028000000000000004
69804,0.89
69805,0.10200000000000001
69806,0.008
69807,0.064
69808,0.038
69809,0.016
69810,0.8960000000000001
69811,0.03
69812,0.008
69813,0.024
69814,0.06
69815,0.014000000000000002
69816,0.0
69817,0.054000000000000006
69818,0.012
69819,0.078
69820,0.0
69821,0.982
69822,0.192
69823,0.43200000000000005
69824,0.064
69825,0.05800000000000001
69826,0.02
69827,0.066
69828,0.08600000000000001
69829,0.9739999999999999
69830,0.033999999999999996
69831,0.626
69832,0.08
69833,0.22599999999999998
69834,0.05600000000000001
69835,0.0
69836,0.30000000000000004
69837,0.06200000000000001
69838,0.034
69839,0.054000000000000006
69840,0.006
69841,0.006
69842,0.06399999999999999
69843,0.034
69844,0.09200000000000001
69845,0.014000000000000002
69846,0.032
69847,0.12800000000000003
69848,0.1
69849,0.066
69850,0.266
69851,0.028000000000000004
69852,0.07
69853,0.09
69854,0.17
69855,0.004
69856,0.2
69857,0.834
69858,0.032
69859,0.002
69860,0.018
69861,0.97
69862,0.014000000000000002
69863,0.0
69864,0.962
69865,0.10800000000000001
69866,0.04
69867,0.828
69868,0.098
69869,0.05600000000000001
69870,0.004
69871,0.008
69872,0.742
69873,0.024
69874,0.008
69875,0.012
69876,0.152
69877,0.022
69878,0.018
69879,0.038000000000000006
69880,0.044
69881,0.05600000000000001
69882,0.014000000000000002
69883,0.138
69884,0.874
69885,0.098
69886,0.084
69887,0.064
69888,0.064
69889,0.06000000000000001
69890,0.154
69891,0.01
69892,0.07200000000000001
69893,0.48199999999999993
69894,0.018
69895,0.954
69896,0.932
69897,0.11400000000000002
69898,0.06599999999999999
69899,0.002
69900,0.048
69901,0.938
69902,0.06000000000000001
69903,0.032
69904,0.014000000000000002
69905,0.002
69906,0.036
69907,0.154
69908,0.134
69909,0.014000000000000002
69910,0.194
69911,0.048
69912,0.022
69913,0.08
69914,0.162
69915,0.22599999999999998
69916,0.01
69917,0.172
69918,0.16
69919,0.062
69920,0.026000000000000002
69921,0.02
69922,0.022
69923,0.016
69924,0.10600000000000001
69925,0.016
69926,0.688
69927,0.014000000000000002
69928,0.24000000000000005
69929,0.008
69930,0.02
69931,0.014000000000000002
69932,0.11200000000000002
69933,0.046
69934,0.11399999999999999
69935,0.11200000000000002
69936,0.024
69937,0.02
69938,0.10600000000000001
69939,0.24
69940,0.019999999999999997
69941,0.018
69942,0.0
69943,0.034
69944,0.012
69945,0.13399999999999998
69946,0.874
69947,0.0
69948,0.055999999999999994
69949,0.032
69950,0.158
69951,0.21600000000000003
69952,0.038
69953,0.0
69954,0.37799999999999995
69955,0.722
69956,0.086
69957,0.028000000000000004
69958,0.922
69959,1.0
69960,0.0
69961,0.0
69962,0.768
69963,0.10799999999999998
69964,0.23199999999999998
69965,0.39599999999999996
69966,0.013999999999999999
69967,0.022000000000000002
69968,0.016
69969,0.0
69970,0.0
69971,0.024
69972,0.20199999999999996
69973,0.052000000000000005
69974,0.004
69975,0.072
69976,0.968
69977,0.004
69978,0.6639999999999999
69979,0.062
69980,0.154
69981,0.054000000000000006
69982,0.048
69983,0.008
69984,0.002
69985,0.002
69986,0.06
69987,0.052000000000000005
69988,0.182
69989,0.004
69990,0.532
69991,0.012
69992,0.05800000000000001
69993,0.014000000000000002
69994,0.008
69995,0.06599999999999999
69996,0.004
69997,0.062
69998,0.046
69999,0.006
70000,0.01
70001,0.09000000000000001
70002,0.096
70003,0.034
70004,0.014000000000000002
70005,0.038000000000000006
70006,0.01
70007,0.10200000000000001
70008,0.082
70009,0.022
70010,0.772
70011,0.142
70012,0.20799999999999996
70013,0.096
70014,0.096
70015,0.11400000000000002
70016,0.13199999999999998
70017,0.036
70018,0.002
70019,0.054000000000000006
70020,0.03799999999999999
70021,0.013999999999999999
70022,0.055999999999999994
70023,0.12200000000000003
70024,0.0
70025,0.0
70026,0.064
70027,0.006
70028,0.0
70029,0.0
70030,0.004
70031,0.044
70032,0.9179999999999999
70033,0.9460000000000001
70034,0.026000000000000002
70035,0.032
70036,0.054000000000000006
70037,0.002
70038,0.0
70039,0.95
70040,0.026000000000000002
70041,0.15200000000000002
70042,0.99
70043,0.014000000000000002
70044,0.046
70045,0.046
70046,0.032
70047,0.012
70048,0.06
70049,0.004
70050,0.038
70051,0.184
70052,0.122
70053,0.9640000000000001
70054,0.9179999999999999
70055,0.002
70056,0.004
70057,0.016
70058,0.012
70059,0.054000000000000006
70060,0.05
70061,0.078
70062,0.06799999999999999
70063,0.074
70064,0.08199999999999999
70065,0.02
70066,0.9640000000000001
70067,0.046000000000000006
70068,0.01
70069,0.20999999999999996
70070,0.092
70071,0.068
70072,0.976
70073,0.004
70074,0.002
70075,0.0
70076,0.002
70077,0.008
70078,0.018
70079,0.034
70080,0.036
70081,0.122
70082,0.11599999999999999
70083,0.006
70084,0.01
70085,0.9259999999999999
70086,0.012
70087,0.024
70088,0.07200000000000001
70089,0.184
70090,0.09
70091,0.128
70092,0.9940000000000001
70093,0.08399999999999999
70094,0.702
70095,0.07599999999999998
70096,0.01
70097,0.7180000000000001
70098,0.06999999999999999
70099,0.02
70100,0.04
70101,0.004
70102,0.9640000000000001
70103,0.038
70104,0.016
70105,0.28
70106,0.7
70107,0.014000000000000002
70108,0.022
70109,0.064
70110,0.002
70111,0.088
70112,0.99
70113,0.032
70114,0.516
70115,0.18
70116,0.0
70117,0.002
70118,0.012
70119,0.008
70120,0.22199999999999998
70121,0.36000000000000004
70122,0.072
70123,0.076
70124,0.13
70125,0.09200000000000001
70126,0.0
70127,0.046
70128,0.030000000000000006
70129,0.039999999999999994
70130,0.012
70131,0.852
70132,0.13199999999999998
70133,0.8899999999999999
70134,0.868
70135,0.0
70136,0.01
70137,0.944
70138,0.02
70139,0.016
70140,0.01
70141,0.062
70142,0.1
70143,0.052000000000000005
70144,0.0
70145,0.004
70146,0.0
70147,0.094
70148,0.9339999999999999
70149,0.013999999999999999
70150,0.002
70151,0.006
70152,0.002
70153,0.278
70154,0.004
70155,0.174
70156,0.016
70157,0.068
70158,0.033999999999999996
70159,0.9479999999999998
70160,0.036
70161,0.06000000000000001
70162,0.01
70163,0.05600000000000001
70164,0.0
70165,0.22799999999999998
70166,0.06599999999999999
70167,0.898
70168,0.03200000000000001
70169,0.012
70170,0.006
70171,0.96
70172,0.6080000000000001
70173,0.008
70174,0.0
70175,0.014000000000000002
70176,0.008
70177,0.006
